,yhat
9898,89.17669525667091
9899,94.43852852968328
9900,110.49506374426318
9901,140.02972889670608
9902,184.1076330489883
9903,241.8845229442295
9904,310.6939386982343
9905,386.4802987996876
9906,464.4638958221676
9907,539.8738166411646
9908,608.5788179376829
9909,667.4844721346464
9910,714.6358965570788
9911,749.048969420886
9912,770.3659739276053
9913,778.4742438659902
9914,773.2274252452689
9915,754.3688909557852
9916,721.687574600307
9917,675.358075854064
9918,616.3519612701925
9919,546.7746925595782
9920,469.9925707365476
9921,390.4647287690401
9922,313.2733760876124
9923,243.4301259237837
9924,185.10402408897932
9925,140.9486567464295
9926,111.69165155377522
9927,96.09239670425805
9928,91.28699855276396
9929,93.44558218662903
9930,98.59046051207437
9931,103.38465842644922
9932,105.70931816728647
9933,104.9036217260126
9934,101.6279281662476
9935,97.40726619060419
9936,93.99303814331059
9937,92.72475277250285
9938,94.06941670925339
9939,97.46513976249484
9940,101.51113910564607
9941,104.45100399072003
9942,104.8150006429504
9943,102.04175936549454
9944,96.9018681771531
9945,91.59511524464992
9946,89.47642526361243
9947,94.46106630598881
9948,110.24250038592547
9949,139.50483541422585
9950,183.3138496292432
9951,240.8259462994296
9952,309.3753075687032
9953,384.90697762228024
9954,462.6418566880641
9955,537.8096194561563
9956,606.2795890232974
9957,664.9578812288995
9958,711.8901322896596
9959,746.0927133564544
9960,767.2083732997427
9961,775.1248830041059
9962,769.6962958391271
9963,750.6663612344366
9964,717.8243575164238
9965,671.345196370873
9966,612.2007228566263
9967,542.4966429941155
9968,465.5994673138132
9969,385.96850303174097
9970,308.6860981785325
9971,238.76396866868947
9972,180.37122692030596
9973,136.16148957982924
9974,106.86237871134816
9975,91.23324102723956
9976,86.41010575682387
9977,88.56298562348137
9978,93.71404640798137
9979,98.52613171055108
9980,100.88016899563814
9981,100.1150927893549
9982,96.89098289751772
9983,92.73255794045441
9984,89.39088044161267
9985,88.20509073779634
9986,89.64179970992409
9987,93.13869539478748
9988,97.29454857443525
9989,100.35247895238004
9990,100.84226158867833
9991,98.20201559659287
9992,93.20179943574308
9993,88.04085504220625
9994,86.0735459607612
9995,91.21456598038698
9996,107.15679152131368
9997,136.5837354450743
9998,180.56057335066487
9999,238.2431001807832
10000,306.9648859562125
10001,382.67036086077667
10002,460.5798111412939
10003,535.9222994319454
10004,604.5665405818568
10005,663.4180478670983
10006,710.5218624595237
10007,744.8937698107131
10008,766.1759442074751
10009,774.2555948072145
10010,768.986227804236
10011,750.1110616407097
10012,717.4188614316005
10013,671.0840449471292
10014,612.0779840855123
10015,542.5059338434029
10016,465.7339771849921
10017,386.2210184424474
10018,309.0490286001928
10019,239.22937342925258
10020,180.93084308625697
10021,136.80676071712776
10022,107.5844844503556
10023,92.02312729928755
10024,87.25851565887996
10025,89.46049075410629
10026,94.6510786078515
10027,99.49301509616433
10028,101.86715217880352
10029,101.11238119068629
10030,97.88877103105241
10031,93.72106159131968
10032,90.36036861115821
10033,89.14591726917071
10034,90.5444344878258
10035,93.99375502426444
10036,98.092826435643
10037,101.084974547389
10038,101.50020907693528
10039,98.7769114341801
10040,93.68542903711709
10041,88.42531837827033
10042,86.35128200530102
10043,91.37837594744963
10044,107.19986080145097
10045,136.49965419623211
10046,180.3433556691226
10047,237.88720176566147
10048,306.465220280525
10049,382.02231377401745
10050,459.77925377979113
10051,534.965599550333
10052,603.4505721565877
10053,662.1401989849077
10054,709.080041479092
10055,743.2864097599302
10056,764.4020054280378
10057,772.3145658315732
10058,766.8781244657112
10059,747.8364244329043
10060,714.978751121489
10061,668.4800364682758
10062,609.3121587306288
10063,539.5808697934293
10064,462.6527383967373
10065,382.9871419530434
10066,305.6665102816316
10067,235.70265224858508
10068,177.26478392414742
10069,133.00663581384364
10070,103.65595352793419
10071,87.97221644581788
10072,83.09159503983794
10073,85.18425122140897
10074,90.27250730045566
10075,95.01937010459228
10076,97.30593636271519
10077,96.47131524063299
10078,93.17576586760707
10079,88.94419018276741
10080,85.52783732267959
10081,84.26603682890104
10082,85.62559066751909
10083,89.04437913791094
10084,93.12136575548604
10085,96.09986272852275
10086,96.5098367007105
10087,93.78959676556514
10088,88.70938908510661
10089,83.46864036997785
10090,81.42189536429649
10091,86.48402486244647
10092,102.34807749404189
10093,131.69773295507008
10094,175.5983277494609
10095,233.20581126725867
10096,301.85390101876675
10097,377.48716724908513
10098,455.32602839865626
10099,530.5996710210237
10100,599.1769252383415
10101,657.9634106115645
10102,705.0042653158845
10103,739.3153622519815
10104,760.5389533787918
10105,768.562315560094
10106,763.2390125815455
10107,744.312310252152
10108,711.5710107592927
10109,665.1895586160239
10110,606.1393421696985
10111,536.52562257004
10112,459.71447877087303
10113,380.16480106629285
10114,302.95853650585957
10115,233.10701722271034
10116,174.77899035125972
10117,130.62772682807596
10118,101.38052371641886
10119,85.79642449376325
10120,81.01117787983777
10121,83.19453971866025
10122,88.36844338117635
10123,93.19552528791
10124,95.55653163320444
10125,94.79024219471174
10126,91.5566090633862
10127,87.38025063244079
10128,84.01215703337911
10129,82.79142432289977
10130,84.18464739870763
10131,87.62952671236536
10132,91.72487386777124
10133,94.71387772914268
10134,95.1264106899545
10135,92.40071712146703
10136,87.30700833787643
10137,82.04470630472781
10138,79.96838127135337
10139,84.99295982238239
10140,100.81157660308358
10141,130.10802738364947
10142,173.94779454599166
10143,231.48700279120393
10144,300.0595739167872
10145,375.6103108696094
10146,453.3598925554629
10147,528.537793004326
10148,597.0131559890499
10149,655.6919399641555
10150,702.6196462232176
10151,736.8125339161847
10152,757.9132631993422
10153,765.8095398295713
10154,760.3553758496128
10155,741.2945032984111
10156,708.4162071013357
10157,661.8954295107134
10158,602.7040700040707
10159,532.9479126935421
10160,455.9935696031247
10161,376.3004724989913
10162,298.95111659510394
10163,228.95738712244673
10164,170.48858737443774
10165,126.1985457843094
10166,96.81511639981933
10167,81.09789731203789
10168,76.1831877033355
10169,78.24128787819495
10170,83.29466786817004
10171,88.00649115985323
10172,90.25801964911327
10173,89.38853571307001
10174,86.05847923809588
10175,81.79293993529753
10176,78.34336116576338
10177,77.04927255647837
10178,78.37768140033734
10179,81.76667791927524
10180,85.81543947853861
10181,88.76749537129845
10182,89.15303185235189
10183,86.410579423584
10184,81.31060670525962
10185,76.05276316947314
10186,73.99181584864414
10187,79.04285658243103
10188,94.89915302157867
10189,124.24460107584001
10190,168.14474987183698
10191,225.75575704965053
10192,294.4115432198863
10193,370.0568758083913
10194,447.91236375657
10195,523.2073766911178
10196,591.8109196463181
10197,650.6287782180257
10198,697.7062470434298
10199,732.0593452333246
10200,753.3304600633381
10201,761.4069921878904
10202,756.1426170664993
10203,737.2806994999945
10204,704.6101274539801
10205,658.3054175142998
10206,599.3380159093781
10207,529.8132271078666
10208,453.097158394515
10209,373.64871305739524
10210,296.54983554031764
10211,226.8118395273216
10212,168.60343757051436
10213,124.57784981313277
10214,95.46230617237367
10215,80.01576652120812
10216,75.37387954158427
10217,77.70628460951869
10218,83.03478227739895
10219,88.02185992216869
10220,90.5480986394416
10221,89.95209727715806
10222,86.89361143330201
10223,82.89704776234339
10224,79.71316977515386
10225,78.6808324360916
10226,80.26637553423981
10227,83.90723089601222
10228,88.2019285260629
10229,91.39336329967149
10230,92.01110185609409
10231,89.49307170993049
10232,84.60915691620504
10233,79.55844251348981
10234,77.69515292408738
10235,82.93386080414149
10236,98.9673395966407
10237,128.47901744936348
10238,172.5340035799186
10239,230.28804488293133
10240,299.07468162626407
10241,374.83833243953643
10242,452.7992900734959
10243,528.1866415259963
10244,596.8691436369738
10245,655.7523689700363
10246,702.8814350134186
10247,737.2722201135058
10248,758.5670076206748
10249,766.6531314735055
10250,761.3842378197841
10251,742.5036996946127
10252,709.800450846764
10253,663.4490910824393
10254,604.4211871040408
10255,534.8222007619343
10256,458.01843320689693
10257,378.46901754594217
10258,301.2561633476247
10259,231.3914839796793
10260,173.0440253885301
10261,128.86737387489265
10262,99.58915722818867
10263,83.96876377523239
10264,79.14230000561517
10265,81.27989113647685
10266,86.40385020575586
10267,91.1772022410971
10268,93.48108961028808
10269,92.65469443095769
10270,89.35837589788329
10271,85.117162837254
10272,81.68245772213372
10273,80.39376942515818
10274,81.71810470198069
10275,85.09357348467451
10276,89.11939307139832
10277,92.03915283451923
10278,92.38311912124033
10279,89.58992235520968
10280,84.43015067500839
10281,79.1035923662256
10282,76.96517224293493
10283,81.93015849404478
10284,97.69201324925815
10285,126.93484453741436
10286,170.72443070831702
10287,228.21717514715903
10288,296.7472601100834
10289,372.2597298946529
10290,449.97548483997446
10291,525.1241997476988
10292,593.5751978235933
10293,652.2345950164436
10294,699.1480276511444
10295,733.3318669853452
10296,754.4288619981215
10297,762.3267836777334
10298,756.8796854998603
10299,737.831316997202
10300,704.9709566003548
10301,658.4735160972984
10302,599.3108406493807
10303,529.5886363751879
10304,452.6734139078082
10305,373.0244805615823
10306,295.72418446520817
10307,225.78424163087075
10308,167.37376457320983
10309,123.14637003353697
10310,93.82968017588036
10311,78.18304179728773
10312,73.34248422759686
10313,75.47802028168408
10314,80.6118158299009
10315,85.40671456616873
10316,87.74364404247282
10317,86.96153887580209
10318,83.72047895735854
10319,79.54518299827072
10320,76.18671360708674
10321,74.98421120650187
10322,76.40428676229863
10323,79.88462839599487
10324,84.02400697130248
10325,87.06554227596892
10326,87.5390094519714
10327,84.88252769136199
10328,79.86615553465424
10329,74.68913499698289
10330,72.70582970143153
10331,77.83093351434715
10332,93.75732293333073
10333,123.16851089325291
10334,167.12967307033722
10335,224.79660448053755
10336,293.5028752177637
10337,369.19291553827713
10338,447.0870117601538
10339,522.4142265878572
10340,591.0432749420374
10341,649.879670165973
10342,696.9684535002154
10343,731.3254104636985
10344,752.592715409209
10345,760.657577561108
10346,755.3735031771539
10347,736.4837107644603
10348,703.7769654993651
10349,657.4276852160467
10350,598.4072418735698
10351,528.8208905298011
10352,452.0347142070137
10353,372.5076172970241
10354,295.3215708425502
10355,225.48794067218498
10356,167.17551699803738
10357,123.03762302173482
10358,93.80161692642326
10359,78.22661177849687
10360,73.4484340279829
10361,75.63692494984622
10362,80.8141106189482
10363,85.642726961781
10364,88.00362598850423
10365,87.23569908033943
10366,83.99901518773578
10367,79.81831424641939
10368,76.44471204276084
10369,75.21743380193058
10370,76.60320649018786
10371,80.03986490770751
10372,84.12635665623287
10373,87.10600760137706
10374,87.50882750144616
10375,84.77319780921414
10376,79.6694659804862
10377,74.39718854447972
10378,72.3110680897004
10379,77.3261606796093
10380,93.13572695068882
10381,122.42368456493105
10382,166.25563309218336
10383,223.78780910672322
10384,292.3542404577653
10385,367.8998297146795
10386,445.6453484494235
10387,520.8203559378825
10388,589.2940733023584
10389,647.9725279351347
10390,694.9012813152897
10391,729.0966435897592
10392,750.2013163872123
10393,758.1030370788087
10394,752.6558391852482
10395,733.6034658313531
10396,700.7352024290819
10397,654.2259809367065
10398,595.0476796326027
10399,525.3060504217196
10400,448.36766206344305
10401,368.69189198873744
10402,291.3611700342676
10403,221.38730508308052
10404,162.93951322126998
10405,118.6715249694302
10406,89.31108595119491
10407,73.61767556198032
10408,68.72746428368
10409,70.8106140416171
10410,75.88944715538508
10411,80.62697046315651
10412,82.90428070307665
10413,82.06048705035474
10414,78.755848639081
10415,74.51526741792486
10416,71.08999252887611
10417,69.81935351732636
10418,71.17015235488125
10419,74.58026934391984
10420,78.64866800165271
10421,81.61866053966851
10422,82.02021360291472
10423,79.29163628243958
10424,74.20317474259699
10425,68.9542556904577
10426,66.89942386849913
10427,71.95355006798576
10428,87.80968291534474
10429,117.1515020993334
10430,161.04434412067354
10431,218.64415836212697
10432,287.28466232670144
10433,362.9104262514621
10434,440.74186856772485
10435,516.0081758188696
10436,584.5781781174311
10437,643.357495013641
10438,690.3912646686708
10439,724.695359970998
10440,745.9120328653518
10441,753.9285602021421
10442,748.5985057503407
10443,729.66513530368
10444,696.917251030776
10445,650.5292974337118
10446,591.4726628250056
10447,521.8526083504502
10448,445.0352129472747
10449,365.47936687054244
10450,288.2670171479148
10451,218.4094959080908
10452,160.0755502585821
10453,115.91845109287021
10454,86.66549546802862
10455,71.07572682854646
10456,66.28489386985521
10457,68.46275240515567
10458,73.631235778866
10459,78.45298038201247
10460,80.80873237894613
10461,80.03727151660831
10462,76.79854985521399
10463,72.61718575373911
10464,69.24416931104079
10465,68.0185965510806
10466,69.40706233593025
10467,72.84726708175492
10468,76.93802235605281
10469,79.92251698587734
10470,80.33062332591192
10471,77.60058571133797
10472,72.50261541424504
10473,67.23613436076599
10474,65.15571275919098
10475,70.17627715287676
10476,85.99096214268636
10477,115.28356345804168
10478,159.11956343419004
10479,216.65508672731514
10480,285.2240550908326
10481,360.77127142413974
10482,438.5174145854203
10483,513.6919585573412
10484,582.1640470630225
10485,640.8396385066761
10486,687.7642341341723
10487,721.9540930415099
10488,743.0518753339112
10489,750.9452867154158
10490,745.4883391757677
10491,726.4247646985111
10492,693.5438481557514
10493,647.0205317411971
10494,587.8267148782595
10495,518.0681816209097
10496,441.1115439349768
10497,361.4162335278554
10498,284.0647455535349
10499,214.06896518287513
10500,155.59819564795222
10501,111.30626532009941
10502,81.92102818344745
10503,66.20208226823789
10504,61.285726689598675
10505,63.34226168912727
10506,68.39415723160803
10507,73.10457673744534
10508,75.35478203539589
10509,74.48405543552207
10510,71.15283675278113
10511,66.8862156315659
10512,63.435635362311785
10513,62.140625499717004
10514,63.46819326622506
10515,66.8564288111132
10516,70.90450942624341
10517,73.85596433001629
10518,74.24097970613039
10519,71.4980859753446
10520,66.39775168716255
10521,61.139626234536394
10522,59.07847657115187
10523,64.12939446089072
10524,79.98564747482257
10525,109.33113143606033
10526,153.23139540745436
10527,210.84259693279424
10528,279.4986565454645
10529,355.1443415886789
10530,433.00026092042845
10531,508.29578408273574
10532,576.8999160260157
10533,635.718442261284
10534,682.7966573367721
10535,717.1505802797435
10536,738.422598275575
10537,746.5001118911873
10538,741.2367964970307
10539,722.3760168047378
10540,689.7066606876638
10541,643.4032446422343
10542,584.4372148043825
10543,514.9138755501743
10544,438.19933407143765
10545,358.7524935610393
10546,281.6552983689763
10547,211.9190620837682
10548,153.71249716228917
10549,109.68882364950004
10550,80.57527136566864
10551,65.13080008487213
10552,60.491058392365204
10553,62.82568556243808
10554,68.15648204830273
10555,73.14593512514477
10556,75.67462578786211
10557,75.08115278182183
10558,72.02527160296509
10559,68.03138880019952
10560,64.85026778063838
10561,63.820763404858724
10562,65.40921535542441
10563,69.05305535257133
10564,73.35081329390678
10565,76.54538394699313
10566,77.16633384188302
10567,74.65159038686932
10568,69.77103752464953
10569,64.7237601844044
10570,62.863982677439
10571,68.10627754889947
10572,84.14341812769466
10573,113.65883245134906
10574,157.71762962137706
10575,215.47555641830175
10576,284.2661529967039
10577,360.0338378698035
10578,437.99890367181297
10579,513.3904372846235
10580,582.077195423275
10581,640.9647505521771
10582,688.0982200240114
10583,722.4934820669259
10584,743.7928199199367
10585,751.883567393213
10586,746.6193705161073
10587,727.7436022033722
10588,695.0451960756156
10589,648.6987518203899
10590,589.675836016301
10591,520.0819103961595
10592,443.28327596261704
10593,363.7390657201153
10594,286.53148911144206
10595,216.67215935221256
10596,158.33012228663566
10597,114.15896407874705
10598,84.8863123892224
10599,69.27155541545446
10600,64.45079951666077
10601,66.59416978053281
10602,71.72397911283585
10603,76.5032524102173
10604,78.81313190637383
10605,77.99279958773695
10606,74.70261451493212
10607,70.46760537992711
10608,67.0391745214647
10609,65.75683067545859
10610,67.08758046290203
10611,70.46953367886763
10612,74.50190748432277
10613,77.42829111304789
10614,77.77895077660838
10615,74.99251675643359
10616,69.83957705416034
10617,64.51991981457351
10618,62.3884697105741
10619,67.36049479035387
10620,83.1294570426418
10621,112.37946435152668
10622,156.17629492633506
10623,213.67635200872306
10624,282.2138177086098
10625,357.7337361811296
10626,435.4570076195246
10627,510.61330667911443
10628,579.0719564204061
10629,637.7390726459881
10630,684.66029153076
10631,718.8519841878239
10632,739.9568994452575
10633,747.8628081431619
10634,742.4237636077091
10635,723.3835152221114
10636,690.5313412645696
10637,644.042153373694
10638,584.887796558565
10639,515.1739767855352
10640,438.26720453535705
10641,358.62678696780324
10642,281.3350720587341
10643,211.40377566578877
10644,153.00201014965552
10645,108.78339209474092
10646,79.47554350972891
10647,63.837811035235944
10648,59.0062238441389
10649,61.1507945934587
10650,66.29368899711537
10651,71.09775058848294
10652,73.44390676114588
10653,72.67109197399398
10654,69.43938595747522
10655,65.27350726228644
10656,61.92451833429905
10657,60.73155943698134
10658,62.16124137307074
10659,65.65125210184576
10660,69.80036232413414
10661,72.85169166368135
10662,73.33501509816023
10663,70.68845165769605
10664,65.68205971523028
10665,60.51508112136327
10666,58.54187933352398
10667,63.67714805153446
10668,79.61376360621904
10669,109.03523876606081
10670,153.00674903769595
10671,210.68408926890308
10672,279.40082938701903
10673,355.1013994769969
10674,433.0060856885344
10675,508.3439505555466
10676,576.9837088281955
10677,635.8308736777874
10678,682.9304861762558
10679,717.2983316678232
10680,738.5765843339072
10681,746.6524532260505
10682,741.379444429082
10683,722.5007762756477
10684,689.8052137695561
10685,643.467174568699
10686,584.4580304568335
10687,514.8830363183458
10688,438.10827499871027
10689,358.59265071356344
10690,281.4181343286632
10691,211.59609149567893
10692,153.29531224821534
10693,109.16911961239344
10694,79.94487159044749
10695,64.38168107079017
10696,59.61537432377469
10697,61.81579244592993
10698,67.00496133104838
10699,71.84561672596058
10700,74.21861045829829
10701,73.46283372979889
10702,70.23835530867174
10703,66.06991494857908
10704,62.70862825384924
10705,61.493720265514696
10706,62.89191776782013
10707,66.34105537688407
10708,70.44008051039043
10709,73.43231884864022
10710,73.84777996784979
10711,71.12484513224481
10712,66.03386161465085
10713,60.77438575753342
10714,58.70111996259624
10715,63.72912010701876
10716,79.55164664029536
10717,108.85261703695818
10718,152.6976306727814
10719,210.24292395355076
10720,278.82252451888553
10721,354.3813347576921
10722,432.1401260436543
10723,507.32845748819955
10724,575.8155499977753
10725,634.5074307799347
10726,681.4496611317189
10727,715.6585510084171
10728,736.7768018384223
10729,744.6921508059442
10730,739.2586312399524
10731,720.2199860733357
10732,687.3655005236467
10733,640.870106358058
10734,581.7056816618832
10735,511.9779781438349
10736,435.05356437195337
10737,355.3918175820787
10738,278.0751674159543
10739,208.11542256195824
10740,149.6817989118274
10741,105.42802678825467
10742,76.08185162225857
10743,60.40275261036487
10744,55.526900038936446
10745,57.624455636482395
10746,62.71774152586795
10747,67.46976434701006
10748,69.76162064130475
10749,68.93241938569986
10750,65.64241951606203
10751,61.41652278320231
10752,58.005978128177645
10753,56.750114899414655
10754,58.11573486789371
10755,61.540718137351035
10756,65.62402802411256
10757,68.60897653979319
10758,69.02553012796042
10759,66.3119976815095
10760,61.23862516114647
10761,56.004839073428855
10762,53.96518395951827
10763,59.03453040860188
10764,74.90592684510193
10765,104.2630527554005
10766,148.17124443846507
10767,205.78645107156993
10768,274.4423899576038
10769,350.08363112813277
10770,427.9305928120792
10771,503.21246134854425
10772,571.7980666459473
10773,630.5930280492942
10774,677.6424835179105
10775,711.9623057327409
10776,733.1947464343733
10777,741.2270822679978
10778,735.9128767970592
10779,716.9953956096198
10780,684.2634406691267
10781,637.8914562700555
10782,578.8508305181963
10783,509.2468243553926
10784,432.4455165090631
10785,352.9057970293278
10786,275.70961273590507
10787,205.868295557675
10788,147.5505923707644
10789,103.40977388616034
10790,74.17313694278931
10791,58.599724779271895
10792,53.82528587785319
10793,56.01957584777108
10794,61.20452782335087
10795,66.04277798605588
10796,68.41507229283255
10797,67.66019027798365
10798,64.4380837947127
10799,60.27337099204388
10800,56.91704175871507
10801,55.7081919075917
10802,57.11341609167005
10803,60.57041451569444
10804,64.67799853832926
10805,67.67935677409727
10806,68.10436136733804
10807,65.39125644148933
10808,60.31025305909142
10809,55.060772934092256
10810,52.997386062957986
10811,58.03501877696908
10812,73.86680546599135
10813,103.17654164719117
10814,147.02970944366717
10815,204.58243330002944
10816,273.1686347551613
10817,348.7331164980028
10818,426.49655717334383
10819,501.6884305510344
10820,570.1778801404375
10821,628.8708641351432
10822,675.8128835645218
10823,710.0201973140058
10824,731.1354652748506
10825,739.046392936378
10826,733.6069920753382
10827,714.5609944621432
10828,681.6976847531857
10829,635.1920049300204
10830,576.0158542022486
10831,506.2750164069704
10832,429.33610329838837
10833,349.6585463685683
10834,272.3248405570266
10835,202.34687081938083
10836,143.8939401747869
10837,99.61987677707712
10838,70.25253439883264
10839,54.55151085257552
10840,49.65310503934339
10841,51.727616985572496
10842,56.797516441208046
10843,61.52596661048193
10844,63.794229107735816
10845,62.94158602734447
10846,59.62847696875434
10847,55.37999136085418
10848,51.947572278412395
10849,50.67074906055939
10850,52.01652871340835
10851,55.42300117152453
10852,59.489343509164826
10853,62.45908473200754
10854,62.86241080393472
10855,60.13785193195977
10856,55.05587644997732
10857,49.816133532042386
10858,47.7733899186816
10859,52.84273715650846
10860,68.71744259736519
10861,98.08140185737165
10862,142.00016377471778
10863,199.62988567729062
10864,268.3044878767888
10865,343.9687375232078
10866,421.8432432339288
10867,497.15737434277565
10868,565.7801355836622
10869,624.6173122502429
10870,671.7141986770329
10871,706.0868136720976
10872,727.3775442048413
10873,735.4737906269712
10874,730.2292280911873
10875,711.3872210930695
10876,678.7366572903052
10877,632.4520529613052
10878,573.5048540252405
10879,504.0003646442907
10880,427.3046917908509
10881,347.87673844336547
10882,270.79844873471126
10883,201.08113603691672
10884,142.89351258963063
10885,98.88879822382417
10886,69.79422254093211
10887,54.368745099469606
10888,49.748014268353785
10889,52.101669105509615
10890,57.45150984813449
10891,62.46002355555822
10892,65.0077910055885
10893,64.43341072685143
10894,61.3966380009511
10895,57.42187915994754
10896,54.25989739528001
10897,53.249547350341544
10898,54.857168492911285
10899,58.520192326330715
10900,62.83714853412815
10901,66.05093166630604
10902,66.69110803775655
10903,64.19560484112955
10904,59.33430580309704
10905,54.30629563860387
10906,52.46579844251207
10907,57.72738654414772
10908,73.78383305794151
10909,103.31856580583728
10910,147.39669367419157
10911,205.17396322904733
10912,273.98391440790317
10913,349.7709655110299
10914,427.75540895711345
10915,503.16633141320966
10916,571.8724893796859
10917,630.7794551063288
10918,677.9323457304281
10919,712.3470392676738
10920,733.6658187422104
10921,741.7760177487086
10922,736.5312821044542
10923,717.6749845065931
10924,684.9960583652756
10925,638.669103158333
10926,579.6656852425074
10927,510.09126613036295
10928,433.3121466281365
10929,353.7874595282393
10930,276.59941403395237
10931,206.75962317341606
10932,148.43713257082032
10933,104.28552817941188
10934,75.03243743523788
10935,59.437248337235076
10936,54.636067025649226
10937,56.79901837670815
10938,61.94841508423292
10939,66.74728183196487
10940,69.07676064250634
10941,68.27603329116818
10942,65.00545862411886
10943,60.79006512460933
10944,57.381254919042505
10945,56.118536532219366
10946,57.46891637347508
10947,60.87050402800682
10948,64.92251644433787
10949,67.86854264826533
10950,68.23884863853905
10951,65.47206448707422
10952,60.338777985447166
10953,55.03877706839364
10954,52.92698619927799
10955,57.91867321644932
10956,73.70729989931345
10957,102.97697392262
10958,146.7934732875288
10959,204.3132010240508
10960,272.87033903647745
10961,348.40993126923286
10962,426.1528777082048
10963,501.3288528003741
10964,569.8071793980961
10965,628.4939730962041
10966,675.4348698619284
10967,709.6462406009877
10968,730.770833933799
10969,738.6964204946989
10970,733.2770534017709
10971,714.2564818320512
10972,681.4239838572942
10973,634.9544709108395
10974,575.8197877929803
10975,506.1256402677583
10976,429.23853860727934
10977,349.61778976804885
10978,272.345741520051
10979,202.43410951594717
10980,144.0520059108648
10981,99.85304708711647
10982,70.56485484663997
10983,54.94677562609357
10984,50.13483839661103
10985,52.29905560951417
10986,57.46159277606688
10987,62.285293227111566
10988,64.65108415237995
10989,63.89789980745698
10990,60.68581972306089
10991,56.53956224423263
10992,53.21018961770275
10993,52.03684190411164
10994,53.48612970481409
10995,56.99574077722551
10996,61.164445623024704
10997,64.23536366339869
10998,64.73826967698685
10999,62.1112824923176
11000,57.12446028140059
11001,51.977044698590305
11002,50.023398999653324
11003,55.17821668631382
11004,71.13437388871526
11005,100.5753831784415
11006,144.56641986316714
11007,202.2632785932965
11008,270.9995290961994
11009,346.7196012613719
11010,424.6437810401929
11011,500.001130770499
11012,568.6603650047889
11013,627.5269967182828
11014,674.646066785825
11015,709.0333603577569
11016,730.3310514193662
11017,738.4263488256092
11018,733.1727584672533
11019,714.3134984819926
11020,681.6373336793168
11021,635.3186815229849
11022,576.3289136038276
11023,506.7732846100747
11024,430.01787719659393
11025,350.5215953851882
11026,273.36640984900714
11027,203.56368604674932
11028,145.28221382180874
11029,101.17531600583182
11030,71.97035041213547
11031,56.42642973789478
11032,51.679380060985295
11033,53.89904228835411
11034,59.10744212367587
11035,63.96731512397258
11036,66.3595129274027
11037,65.62292654746389
11038,62.41762456078129
11039,58.26834653522471
11040,54.92620788600834
11041,53.730433466270426
11042,55.14774987242038
11043,58.61599153417151
11044,62.73410568068482
11045,65.74541780840212
11046,66.17993730492941
11047,63.476045249427585
11048,58.404088729221996
11049,53.16362390156047
11050,51.1093529835056
11051,56.156331667586045
11052,71.99782022001412
11053,101.31773592908414
11054,145.18167798954528
11055,202.74588262328612
11056,271.3443772875507
11057,346.92206417899763
11058,424.6997145162869
11059,499.90688720241224
11060,568.4128029662727
11061,627.1234888523203
11062,674.0845059579905
11063,708.3121640649043
11064,729.4491644198857
11065,737.3832440327644
11066,731.9684360483018
11067,712.9484832223045
11068,680.1126705977981
11069,633.635929753441
11070,574.4901386055815
11071,504.7810486930094
11072,427.8752283812273
11073,348.2320547534356
11074,270.93395726817374
11075,200.99274443758205
11076,142.57763197725944
11077,98.34235003726882
11078,69.01464387163611
11079,53.35399250279377
11080,48.49656604532382
11081,50.612526052285176
11082,55.724194474191734
11083,60.49457777837091
11084,62.804772334794535
11085,61.99388694614652
11086,58.72218038017883
11087,54.51455421322024
11088,51.12225721829094
11089,49.88461857269854
11090,51.26843987753716
11091,54.71160106651638
11092,58.81306528866955
11093,61.816144385216376
11094,62.25080463210014
11095,59.55535475442136
11096,54.50004054550914
11097,49.28428834496788
11098,47.262642527686126
11099,52.349973516476524
11100,68.23932956909422
11101,97.61439000901582
11102,141.5404909669719
11103,199.17358145849434
11104,267.84737862146505
11105,343.5064523238329
11106,421.3712206309848
11107,496.67086972012737
11108,565.2742293364345
11109,624.0869186632839
11110,671.1540754985372
11111,705.4915723613441
11112,726.7416608338356
11113,734.7916173987671
11114,729.4950054611149
11115,710.5950904485233
11116,677.8806741665117
11117,631.5262007507905
11118,572.5030581500806
11119,502.9165071460327
11120,426.1326263115706
11121,346.61030553928924
11122,269.4314914925205
11123,199.60751594448928
11124,141.30712561589712
11125,97.18359106192972
11126,67.9642089720067
11127,52.40802242132162
11128,47.650779745719575
11129,49.86223640004275
11130,55.06432536509857
11131,59.919682671852
11132,62.309054123491876
11133,61.57121910440517
11134,58.36612931553216
11135,54.21840275701561
11136,50.87902916719972
11137,49.687104209457175
11138,51.10922238770212
11139,54.58308375883581
11140,58.707499531871235
11141,61.72565817555295
11142,62.16743168746186
11143,59.47106404245153
11144,54.40676615786353
11145,49.17395960187804
11146,47.127214226019134
11147,52.18145621659099
11148,68.02981982009851
11149,97.35610040746549
11150,141.22577996090033
11151,198.79498278135364
11152,267.39763026531637
11153,342.9785249599116
11154,420.7583453682712
11155,495.9665651189499
11156,564.4723275825704
11157,623.181590810974
11158,670.1398556946755
11159,704.363380980092
11160,725.4948264196171
11161,733.4218973657651
11162,727.9986054565584
11163,708.9686823257739
11164,676.1214124932956
11165,629.6317378045999
11166,570.4715573337506
11167,500.7466547834995
11168,423.8236417717326
11169,344.16194965731427
11170,266.84407324642154
11171,196.88189736197563
11172,138.44472488966963
11173,94.18638385151729
11174,64.8347278884396
