dates,predictions
2018-10-01,0.6858835617471307
2018-10-01,0.7362866998640742
2018-10-01,0.7448359003345781
2018-10-01,0.7512252523537378
2018-10-01,0.769353657308412
2018-10-01,0.7431716054013442
2018-10-01,0.33921509047580184
2018-10-01,0.7046492190873708
2018-10-01,0.009248709097304677
2018-10-01,0.7034295868365964
2018-10-01,0.7827916326969047
2018-10-01,0.5364170265155696
2018-10-01,0.4999195874293724
2018-10-01,0.7674970866395011
2018-10-01,0.5096663970427912
2018-10-01,0.7571566890189735
2018-10-01,0.8686943166053599
2018-10-01,0.7278089717810269
2018-10-01,0.7850669410412929
2018-10-01,0.3883452992945058
2018-10-01,0.8069964319708394
2018-10-01,0.008451705744979011
2018-10-01,0.5374786438212001
2018-10-01,0.5989440436741614
2018-10-01,0.7925304964780296
2018-10-01,0.4350481662112351
2018-10-01,0.6522862523932669
2018-10-01,0.8557486335104547
2018-10-01,0.5992428818562194
2018-10-01,0.3906526242765374
2018-10-01,0.7661352373382642
2018-10-01,0.7319586490865374
2018-10-01,0.764322932456936
2018-10-01,0.6084434095963994
2018-10-01,0.7751860094967147
2018-10-01,0.6810052980341836
2018-10-01,0.6861129708284343
2018-10-01,0.6502685512974015
2018-10-01,0.8567445445580268
2018-10-01,0.8007406814828342
2018-10-01,0.6908883443941443
2018-10-01,0.8303706962111802
2018-10-01,0.7627946016092368
2018-10-01,0.5970259650278443
2018-10-01,0.7311160031422359
2018-10-01,0.2999382356130211
2018-10-01,0.8930821812732416
2018-10-01,0.013395006603924266
2018-10-01,0.7040103543037297
2018-10-01,0.790825774027884
2018-10-01,0.5210142576139354
2018-10-01,0.004099682159144886
2018-10-01,0.8598898752579011
2018-10-01,0.3705300329202842
2018-10-01,0.6465532684972206
2018-10-01,0.6995685348191212
2018-10-01,0.8795392914405924
2018-10-01,0.514615400852573
2018-10-01,0.11056379633058722
2018-10-01,0.9312201712280336
2018-10-01,0.6198986487138037
2018-10-01,0.8776742802281944
2018-10-01,0.8772867649950871
2018-10-01,0.5333692290509554
2018-10-01,0.8157593754645511
2018-10-01,0.6468946012227731
2018-10-01,0.8152969575405191
2018-10-01,0.7029712636004395
2018-10-01,0.8193454891413597
2018-10-01,0.8832388802005547
2018-10-01,0.8385890694982677
2018-10-01,0.728720744698013
2018-10-01,0.6837425946219552
2018-10-01,0.5876718463127439
2018-10-01,0.840901707960112
2018-10-01,0.8329830560093653
2018-10-01,0.6813786421913208
2018-10-01,0.5879964859721212
2018-10-01,0.8138077464796462
2018-10-01,0.6973761490873323
2018-10-01,0.8757506223700178
2018-10-01,0.8568943490685997
2018-10-01,0.5069948700459266
2018-10-01,0.8061003972562878
2018-10-01,0.7182171310045621
2018-10-01,0.7926385030338785
2018-10-01,0.49947254647129535
2018-10-01,0.6620317637838249
2018-10-01,0.8901572916537955
2018-10-01,0.8338697824058858
2018-10-01,0.5217567248193673
2018-10-01,0.7076615528972283
2018-10-01,0.5458628224470983
2018-10-01,0.43689670880640424
2018-10-01,0.724395635701963
2018-10-01,0.6933800065218799
2018-10-01,0.01601596516544126
2018-10-01,0.8124615453355614
2018-10-01,0.12100375387485532
2018-10-01,0.7260790848520218
2018-10-01,0.8968037860426332
2018-10-01,0.8867992074911244
2018-10-01,0.7081418793594533
2018-10-01,0.477285420413428
2018-10-01,0.698580882570798
2018-10-01,0.6589545626797614
2018-10-01,0.6617200025621673
2018-10-01,0.7333533905403838
2018-10-01,0.0024429914525773695
2018-10-01,0.60355502875854
2018-10-01,0.3466006905021048
2018-10-01,0.8130321122090801
2018-10-01,0.7300050358478362
2018-10-01,0.8813625546909825
2018-10-01,0.9372380036603372
2018-10-01,0.41807056050942837
2018-10-01,0.5769295194151831
2018-10-01,0.7529753452441205
2018-10-01,0.8411641731382702
2018-10-01,0.9212998094623663
2018-10-01,0.7350415651929019
2018-10-01,0.5238227777387978
2018-10-01,0.7936776586430945
2018-10-01,0.6076526822943173
2018-10-01,0.7807200252841493
2018-10-01,0.833990606327081
2018-10-01,0.5299957393892969
2018-10-01,0.7333470375802986
2018-10-01,0.7208253714653284
2018-10-01,0.6518744698121868
2018-10-01,0.7516171138164424
2018-10-01,0.8305042301088083
2018-10-01,0.868189048841459
2018-10-01,0.6117826851901919
2018-10-01,0.45187594574305356
2018-10-01,0.6310954143825181
2018-10-01,0.4980262945016127
2018-10-01,0.3706997740840505
2018-10-01,0.7980323609983487
2018-10-01,0.6338779298628264
2018-10-01,0.6336336462499602
2018-10-01,0.3746374331292219
2018-10-01,0.6074337850071942
2018-10-01,0.7729066508431761
2018-10-01,0.711797509123755
2018-10-01,0.6294188547784202
2018-10-01,0.7836490593767709
2018-10-01,0.569027989253094
2018-10-01,0.7065108389449435
2018-10-01,0.9284157122229754
2018-10-01,0.5386826385603078
2018-10-01,0.6759919189300727
2018-10-01,0.5666812027798263
2018-10-01,0.6792188586884974
2018-10-01,0.5102958478342728
2018-10-01,0.827914815674215
2018-10-01,0.8269420007970938
2018-10-01,0.605420579398581
2018-10-01,0.609506331588006
2018-10-01,0.815357833974074
2018-10-01,0.889557162960969
2018-10-01,0.8933116842534603
2018-10-01,0.7270857375318249
2018-10-01,0.6425320989523434
2018-10-01,0.714343785854836
2018-10-01,0.8156531843231697
2018-10-01,0.9262860305105126
2018-10-01,0.28504547470850045
2018-10-01,0.7717395455260997
2018-10-01,0.5625110263671338
2018-10-01,0.6743031017252227
2018-10-01,0.8331965399668023
2018-10-01,0.9036762651273528
2018-10-01,0.8315388442919256
2018-10-01,0.831357260772141
2018-10-01,0.7500074149075037
2018-10-01,0.7761129251173196
2018-10-01,0.5979703922797722
2018-10-01,0.7576150121646895
2018-10-01,0.5248042544469552
2018-10-01,0.5750695711228249
2018-10-01,0.8873584704536929
2018-10-01,0.9260017398427912
2018-10-01,0.7157176367257913
2018-10-01,0.7332953342857976
2018-10-01,0.7692910044816889
2018-10-01,0.7639741010172161
2018-10-01,0.8400112210356395
2018-10-01,0.8616896738199747
2018-10-01,0.5483164129260238
2018-10-01,0.8305224492557791
2018-10-01,0.8116614552038733
2018-10-01,0.6596036179367383
2018-10-01,0.8149616007343542
2018-10-01,0.7418721855794778
2018-10-01,0.5788296686548541
2018-10-01,0.9175550981767957
2018-10-01,0.9380632523779145
2018-10-01,0.8459938759085357
2018-10-01,0.8240905628575758
2018-10-01,0.758742749374646
2018-10-01,0.5869719419314455
2018-10-01,0.6217251620739925
2018-10-01,0.7591313875058955
2018-10-01,0.8786260374141959
2018-10-01,0.0031547666673184703
2018-10-01,0.6757407113019261
2018-10-01,0.6666228034724104
2018-10-01,0.5274722760903104
2018-10-01,0.29405387715536585
2018-10-01,0.7846706904875628
2018-10-01,0.6817669270544654
2018-10-01,0.6754425971046784
2018-10-01,0.6993655116506794
2018-10-01,0.5484902289325355
2018-10-01,0.6289950631872517
2018-10-01,0.6226970912682479
2018-10-01,0.6441798624493796
2018-10-01,0.7526038471667594
2018-10-01,0.6790561009357275
2018-10-01,0.736209868781991
2018-10-01,0.5671084361991734
2018-10-01,0.5247665059298553
2018-10-01,0.8365758786835104
2018-10-01,0.7529731452636759
2018-10-01,0.8911548652409856
2018-10-01,0.5588400915932406
2018-10-01,0.8545523728522556
2018-10-01,0.48875411081904396
2018-10-01,0.3269231207356424
2018-10-01,0.3933445331835798
2018-10-01,0.900628947947391
2018-10-01,0.6813542174440933
2018-10-01,0.47528088176049277
2018-10-01,0.8352268739088923
2018-10-01,0.0009472303745623339
2018-10-01,0.8773039827508294
2018-10-01,0.6263554474468732
2018-10-01,0.6110186159179559
2018-10-01,0.847802398202508
2018-10-01,0.5568760570601762
2018-10-01,0.8568444759926325
2018-10-01,0.8421034876092844
2018-10-01,0.8130856601509633
2018-10-01,0.9011171257226379
2018-10-01,0.71118629241002
2018-10-01,0.6931697947689438
2018-10-01,0.6607866894655857
2018-10-01,0.8018810481558625
2018-10-01,0.5797218304368678
2018-10-01,0.35042186622063703
2018-10-01,0.7366534460691858
2018-10-01,0.5067873422849432
2018-10-01,0.6889861916659576
2018-10-01,0.3742078326601711
2018-10-01,0.8831199358359596
2018-10-01,0.6620541733330864
2018-10-01,0.7324518146265893
2018-10-01,0.6448983979623052
2018-10-01,0.74721074024057
2018-10-01,0.8512181509285635
2018-10-01,0.7927029423170757
2018-10-01,0.700539419487188
2018-10-01,0.9062579429656074
2018-10-01,0.4958907216371986
2018-10-01,0.9294213759939702
2018-10-01,0.7878770064469102
2018-10-01,0.713368538564449
2018-10-01,0.6049083404819909
2018-10-01,0.7938311679380953
2018-10-01,0.019218331751776254
2018-10-01,0.09414164132535635
2018-10-01,0.8341622750521205
2018-10-01,0.9898973126354171
2018-10-01,0.8206911299949184
2018-10-01,0.7428712869764973
2018-10-01,0.7793846858332242
2018-10-01,0.3891387448647773
2018-10-01,0.9418407886299689
2018-10-01,0.831074782961418
2018-10-01,0.6966412713604561
2018-10-01,0.9246098165018996
2018-10-01,0.9225558603182432
2018-10-01,0.8813833402220641
2018-10-01,0.8442513422174903
2018-10-01,0.45920757698675746
2018-10-01,0.8072272478940418
2018-10-01,0.15321768416967899
2018-10-01,0.5714005858460294
2018-10-01,0.5270828035355786
2018-10-01,0.93668353898206
2018-10-01,0.7038491626033948
2018-10-01,0.36273448594661756
2018-10-01,0.6960315460914455
2018-10-01,0.8726739100573376
2018-10-01,0.5752963436428126
2018-10-01,0.6207876607294034
2018-10-01,0.7225924375211464
2018-10-01,0.5238112139792115
2018-10-01,0.6307384627316546
2018-10-01,0.6031533218530194
2018-10-01,0.22342149396232908
2018-10-01,0.7462398049871757
2018-10-01,0.8824126012738837
2018-10-01,0.6388257687733139
2018-10-01,0.7254092394901733
2018-10-01,0.8192086229525195
2018-10-01,0.05285608520564677
2018-10-01,0.7963347972769934
2018-10-01,0.8358840382989448
2018-10-01,0.04115852131075561
2018-10-01,0.8261792399227693
2018-10-01,0.8351084314806405
2018-10-01,0.004136962566532104
2018-10-01,0.5701380459643216
2018-10-01,0.48147681914116097
2018-10-01,0.7747873121425908
2018-10-01,0.8923741841781891
2018-10-01,0.7153651504725745
2018-10-01,0.7771061936856657
2018-10-01,0.825534429511035
2018-10-01,0.7861452468650318
2018-10-01,0.5210843028869986
2018-10-01,0.5373323251121892
2018-10-01,0.7132135561440455
2018-10-01,0.4031481882470595
2018-10-01,0.8059281984538837
2018-10-01,0.7331353610314777
2018-10-01,0.9365979458784724
2018-10-01,0.554667948872478
2018-10-01,0.8801300291008215
2018-10-01,0.2884826702838717
2018-10-01,0.8684642898882505
2018-10-01,0.9050119379348238
2018-10-01,0.7868263493286725
2018-10-01,0.39701037298474345
2018-10-01,0.8418421050652588
2018-10-01,0.5782760151900873
2018-10-01,0.39254077906428236
2018-10-01,0.5704796700469414
2018-10-01,0.8725934065507269
2018-10-01,0.8618917303641845
2018-10-01,0.8124022936359444
2018-10-01,0.8163683426135254
2018-10-01,0.828475794992828
2018-10-01,0.005872520689291979
2018-10-01,0.7064495582797593
2018-10-01,0.7564237550310864
2018-10-01,0.9203278662671905
2018-10-01,0.3899782295830975
2018-10-01,0.45351854916550205
2018-10-01,0.41440551269863063
2018-10-01,0.8246044882527582
2018-10-01,0.2666061988408769
2018-10-01,0.8154206481577545
2018-10-01,0.8073572521901522
2018-10-01,0.7593357918290172
2018-10-01,0.591713160875785
2018-10-01,0.6894173674365552
2018-10-01,0.8749147606907347
2018-10-01,0.7557584552517151
2018-10-01,0.8353299569783161
2018-10-01,0.42015777563549667
2018-10-01,0.9259759231233338
2018-10-01,0.6884160901085299
2018-10-01,0.6615914480821481
2018-10-01,0.6802762205515491
2018-10-01,0.6593862592999611
2018-10-01,0.017199265302265558
2018-10-01,0.6212112985962331
2018-10-01,0.634675665727772
2018-10-01,0.5309651613932742
2018-10-01,0.917348861356996
2018-10-01,0.9066175985231169
2018-10-01,0.8653708058521039
2018-10-01,0.7317288887424075
2018-10-01,0.7626337089838477
2018-10-01,0.8507951201971682
2018-10-01,0.0016001807336022441
2018-10-01,0.3233507162863921
2018-10-01,0.7421437542866327
2018-10-01,0.6693605333796053
2018-10-01,0.8041290218468297
2018-10-01,0.9148815642810875
2018-10-01,0.7123541998037568
2018-10-01,0.8498407598506066
2018-10-01,0.5447472644549541
2018-10-01,0.5289859896351099
2018-10-01,0.8265932654578909
2018-10-01,0.8325229874589396
2018-10-01,0.8516741546066314
2018-10-01,0.774929684151742
2018-10-01,0.8902856545726149
2018-10-01,0.7373355955719189
2018-10-01,0.660930793912602
2018-10-01,0.9018670140526698
2018-10-01,0.5824861400820512
2018-10-01,0.4901361352734908
2018-10-01,0.878852999646598
2018-10-01,0.9020452079685584
2018-10-01,0.7559530143090936
2018-10-01,0.612063629907094
2018-10-01,0.49044693227126007
2018-10-01,0.5614404262419499
2018-10-01,0.35453400147638503
2018-10-01,0.8911938449829415
2018-10-01,0.6434984562743297
2018-10-01,0.5636678438571235
2018-10-01,0.8039097837449004
2018-10-01,0.7028368603387055
2018-10-01,0.7345191060947891
2018-10-01,0.7799017733547221
2018-10-01,0.40573952645507483
2018-10-01,0.7957211791745977
2018-10-01,0.9001056813565275
2018-10-01,0.8605072792072245
2018-10-01,0.9238509271380936
2018-10-01,0.9116352717537726
2018-10-01,0.5826151869761592
2018-10-01,0.5855771816029528
2018-10-01,0.6786962737012496
2018-10-01,0.0017933318296666234
2018-10-01,0.6413777725001019
2018-10-01,0.6967799594606092
2018-10-01,0.6813830655582097
2018-10-01,0.5703448670223225
2018-10-01,0.45300008581796936
2018-10-01,0.8751432749659083
2018-10-01,0.8839922741916737
2018-10-01,0.8990417166142253
2018-10-01,0.7713352537617953
2018-10-01,0.005415242285146591
2018-10-01,0.8435832723226119
2018-10-01,0.7681743552381595
2018-10-01,0.5678290024885263
2018-10-01,0.5934001418411322
2018-10-01,0.6724346507834505
2018-10-01,0.5651675821602743
2018-10-01,0.8341873496153858
2018-10-01,0.5033206270405252
2018-10-01,0.7597916377194175
2018-10-01,0.7392099069757966
2018-10-01,0.8289489950107511
2018-10-01,0.4988993605475546
2018-10-01,0.0020309437829329983
2018-10-01,0.5972718709343467
2018-10-01,0.6774077680175219
2018-10-01,0.3406972038034391
2018-10-01,0.5214831898197173
2018-10-01,0.007782734702436399
2018-10-01,0.8278664747317568
2018-10-01,0.7231443327321273
2018-10-01,0.8129275233381343
2018-10-01,0.676607653076605
2018-10-01,0.5956342066360745
2018-10-01,0.5367924465510111
2018-10-01,0.39044159565464737
2018-10-01,0.5983567962749359
2018-10-01,0.9552775481971372
2018-10-01,0.6672907835831292
2018-10-01,0.5938867504680858
2018-10-01,0.6996808896899005
2018-10-01,0.5448947746694285
2018-10-01,0.8397271543104515
2018-10-01,0.5844999350181755
2018-10-01,0.7514166513186769
2018-10-01,0.7908616303362725
2018-10-01,0.8098444564406142
2018-10-01,0.8829419589268693
2018-10-01,0.8356944006327865
2018-10-01,0.5724807824782117
2018-10-01,0.5416232011753216
2018-10-01,0.7722915602351845
2018-10-01,0.6542894050793406
2018-10-01,0.6006480474509206
2018-10-01,0.643019280551837
2018-10-01,0.7729055735184587
2018-10-01,0.6467884694733008
2018-10-01,0.7167698311249552
2018-10-01,0.29483496598099745
2018-10-01,0.3551940870419359
2018-10-01,0.39214757955751234
2018-10-01,0.8319706754783285
2018-10-01,0.9426266383920232
2018-10-01,0.8065508369593507
2018-10-01,0.7423916959595745
2018-10-01,0.7498841980809108
2018-10-01,0.930152147114265
2018-10-01,0.7043387526877349
2018-10-01,0.4258529989114189
2018-10-01,0.7383855588134696
2018-10-01,0.9347432995183228
2018-10-01,0.7706372234090305
2018-10-01,0.8472856403845609
2018-10-01,0.7152068126419192
2018-10-01,0.875110821130949
2018-10-01,0.4733163376468771
2018-10-01,0.8000987238824792
2018-10-01,0.8845803305427997
2018-10-01,0.5810796190782339
2018-10-01,0.39840457344136665
2018-10-01,0.34336756566306714
2018-10-01,0.7948040880362207
2018-10-01,0.6208741201996747
2018-10-01,0.3583340236190398
2018-10-01,0.7343540582916384
2018-10-01,0.6759882362702139
2018-10-01,0.5140417371989733
2018-10-01,0.6445093339927076
2018-10-01,0.5960902977056116
2018-10-01,0.8325637008824884
2018-10-01,0.7251849514547286
2018-10-01,0.83641492647296
2018-10-01,0.6364838923289837
2018-10-01,0.632151551000335
2018-10-01,0.7987493121901474
2018-10-01,0.5452539387275303
2018-10-01,0.28406209446786945
2018-10-01,0.7547460541622325
2018-10-01,0.45846232901341183
2018-10-01,0.9426622824586326
2018-10-01,0.747049731900111
2018-10-01,0.8958093201855006
2018-10-01,0.6381495659340007
2018-10-01,0.9450038319100422
2018-10-01,0.0027924115843165854
2018-10-01,0.3422736502253807
2018-10-01,0.8590335047204434
2018-10-01,0.9446445769953263
2018-10-01,0.26957229437020097
2018-10-01,0.9008049785524448
2018-10-01,0.43164574640582565
2018-10-01,0.8563848146855934
2018-10-01,0.8177596185685209
2018-10-01,0.6354125664045807
2018-10-01,0.7658755679693331
2018-10-01,0.5816745510046752
2018-10-01,0.8782946258891594
2018-10-01,0.8474433382058172
2018-10-01,0.7119425430878421
2018-10-01,0.7625421800564797
2018-10-01,0.7957899666289368
2018-10-01,0.5572372134621554
2018-10-01,0.7109569518416056
2018-10-01,0.9118325293722125
2018-10-01,0.6009195464676166
2018-10-01,0.7587497577625434
2018-10-01,0.9318629869036671
2018-10-01,0.7418876414987934
2018-10-01,0.8645235441545224
2018-10-01,0.8890146179339917
2018-10-01,0.9089852303945628
2018-10-01,0.6633241599157712
2018-10-01,0.8198120111083137
2018-10-01,0.6060170919008541
2018-10-01,0.9115629493990615
2018-10-01,0.7926337514110191
2018-10-01,0.9573286376452278
2018-10-01,0.6654667704253608
2018-10-01,0.8407208449157633
2018-10-01,0.2135770796978112
2018-10-01,0.7588649164491323
2018-10-01,0.7863379007757664
2018-10-01,0.8408367896468736
2018-10-01,0.6287568961251124
2018-10-01,0.421904574740756
2018-10-01,0.8181483414454125
2018-10-01,0.8438476835986138
2018-10-01,0.9251947250098078
2018-10-01,0.007868817093259576
2018-10-01,0.3717161443173261
2018-10-01,0.6850393259991491
2018-10-01,0.9241087012965509
2018-10-01,0.7955043257773297
2018-10-01,0.8618023032644929
2018-10-01,0.8549986804773777
2018-10-01,0.877642949588611
2018-10-01,0.6926025270349578
2018-10-01,0.48410249959070056
2018-10-01,0.8403478538908447
2018-10-01,0.8944346673786375
2018-10-01,0.9342468276606302
2018-10-01,0.9216244137685914
2018-10-01,0.5433431240947171
2018-10-01,0.8338536253143627
2018-10-01,0.7107357276726611
2018-10-01,0.6686535290715416
2018-10-01,0.8325958066715814
2018-10-01,0.44781514424033575
2018-10-01,0.5848557875704608
2018-10-01,0.864017501038431
2018-10-01,0.4841750821176654
2018-10-01,0.7659219339933138
2018-10-01,0.3518677784319285
2018-10-01,0.8668253421284524
2018-10-01,0.8665174712735729
2018-10-01,0.8917861378373084
2018-10-01,0.7452598552278077
2018-10-01,0.6649430964832815
2018-10-01,0.7835633543649329
2018-10-01,0.30406160103608304
2018-10-01,0.6836452208489368
2018-10-01,0.8190920571687469
2018-10-01,0.6593403673403742
2018-10-01,0.5951469067657654
2018-10-01,0.4221738299305099
2018-10-01,0.601238775757593
2018-10-01,0.8792310721202939
2018-10-01,0.8966803071409502
2018-10-01,0.8577589646629307
2018-10-01,0.746132154407727
2018-10-01,0.6412793727676075
2018-10-01,0.8364208136837339
2018-10-01,0.7955719109693546
2018-10-01,0.24694446703433054
2018-10-01,0.560331681176994
2018-10-01,0.8540739141785578
2018-10-01,0.7289251551807076
2018-10-01,0.6827736308541791
2018-10-01,0.42352679076798205
2018-10-01,0.0019313039459329957
2018-10-01,0.5749867486237598
2018-10-01,0.26388205077786175
2018-10-01,0.6924761339129292
2018-10-01,0.8309812064130366
2018-10-01,0.8702329299235412
2018-10-01,0.824777252055225
2018-10-01,0.671476081773872
2018-10-01,0.7496992143115473
2018-10-01,0.6178489854781561
2018-10-01,0.8814970863141856
2018-10-01,0.647601144945181
2018-10-01,0.8285676786504718
2018-10-01,0.4214922294091056
2018-10-01,0.8350607380161955
2018-10-01,0.6585704392806672
2018-10-01,0.6864428468170369
2018-10-01,0.6622536528467696
2018-10-01,0.8755621744266556
2018-10-01,0.7148961990598349
2018-10-01,0.40403251192583095
2018-10-01,0.4225250665368945
2018-10-01,0.48333939847115004
2018-10-01,0.43799665400106125
2018-10-01,0.6481015501654894
2018-10-01,0.6147511290883906
2018-10-01,0.7483467350466182
2018-10-01,0.8477471588766795
2018-10-01,0.6733500906704003
2018-10-01,0.8061152553018656
2018-10-01,0.5469587283962332
2018-10-01,0.82595055703052
2018-10-01,0.7647269928062286
2018-10-01,0.008463325236727394
2018-10-01,0.4624675166784744
2018-10-01,0.6742580252513346
2018-10-01,0.8569346895191627
2018-10-01,0.004465461826415762
2018-10-01,0.6332892493932686
2018-10-01,0.8831542458084342
2018-10-01,0.6080370835666877
2018-10-01,0.796941852207214
2018-10-01,0.3582188513965719
2018-10-01,0.4856785620127604
2018-10-01,0.7101058551801911
2018-10-01,0.6707678634534748
2018-10-01,0.7683967886032163
2018-10-01,0.8108139080938527
2018-10-01,0.34456340903040367
2018-10-01,0.8372209782383822
2018-10-01,0.8252376769190168
2018-10-01,0.8497513565807411
2018-10-01,0.830871007779712
2018-10-01,0.6130104685061173
2018-10-01,0.6995773269349663
2018-10-01,0.9190956436942547
2018-10-01,0.9462121938019901
2018-10-01,0.4036966694075221
2018-10-01,0.569798562967733
2018-10-01,0.5782426848002188
2018-10-01,0.3971222383384537
2018-10-01,0.8622853482551702
2018-10-01,0.03643250750237304
2018-10-01,0.5699636209261474
2018-10-01,0.6103739284179807
2018-10-01,0.9013706135819474
2018-10-01,0.8925216853179855
2018-10-01,0.4046604214382369
2018-10-01,0.8530758928676792
2018-10-01,0.13622359838014048
2018-10-01,0.8639631718269908
2018-10-01,0.7944479311547291
2018-10-01,0.7410771153633869
2018-10-01,0.9133351959005354
2018-10-01,0.7046506144349317
2018-10-01,0.8254098218979584
2018-10-01,0.846432199628876
2018-10-01,0.8618441025943698
2018-10-01,0.838688704675186
2018-10-01,0.7628745837420463
2018-10-01,0.5967130584931101
2018-10-01,0.8231813652622814
2018-10-01,0.6644827534802511
2018-10-01,0.49752655279105695
2018-10-01,0.5280068625022072
2018-10-01,0.9251176153331825
2018-10-01,0.7524082482491448
2018-10-01,0.6276310571952219
2018-10-01,0.7820908184373343
2018-10-01,0.8294131491723649
2018-10-01,0.6290251669472707
2018-10-01,0.6996567255671229
2018-10-01,0.4875232761859664
2018-10-01,0.3859745827820127
2018-10-01,0.6358580505552935
2018-10-01,0.5509447212541015
2018-10-01,0.8897449194084902
2018-10-01,0.6557625429998502
2018-10-01,0.6392087217139434
2018-10-01,0.6464031528375983
2018-10-01,0.6241607115045409
2018-10-01,0.8718640379619313
2018-10-01,0.8240394896455728
2018-10-01,0.8355399342948372
2018-10-01,0.787368678883357
2018-10-01,0.42184501325444196
2018-10-01,0.5778446037326067
2018-10-01,0.015309060847978647
2018-10-01,0.8668835620416888
2018-10-01,0.5472854317069288
2018-10-01,0.739597194985899
2018-10-01,0.5118229526982943
2018-10-01,0.8999162876240858
2018-10-01,0.8366562725879934
2018-10-01,0.53585362496031
2018-10-01,0.7743896754667324
2018-10-01,0.8820609346800681
2018-10-01,0.4613599942099656
2018-10-01,0.8381897133785957
2018-10-01,0.8494323766871246
2018-10-01,0.7707075040744719
2018-10-01,0.6155707792901882
2018-10-01,0.36113860672744563
2018-10-01,0.6333931624207332
2018-10-01,0.9381669383866816
2018-10-01,0.5759223233505444
2018-10-01,0.8833121734889304
2018-10-01,0.6165100238364346
2018-10-01,0.4383243830732164
2018-10-01,0.8711358464566007
2018-10-01,0.9108142705576263
2018-10-01,0.3969380573930464
2018-10-01,0.6025389916188734
2018-10-01,0.48165247032134767
2018-10-01,0.6578444096526774
2018-10-01,0.8102872750728329
2018-10-01,0.8545748915301045
2018-10-01,0.4195143079576628
2018-10-01,0.7832044424770538
2018-10-01,0.8250388063462587
2018-10-01,0.806365525706614
2018-10-01,0.8730473682669609
2018-10-01,0.29735266743475636
2018-10-01,0.8250971272933678
2018-10-01,0.5086421812819348
2018-10-01,0.7014040992242376
2018-10-01,0.8172779013112866
2018-10-01,0.7070648172302418
2018-10-01,0.0026354557267851794
2018-10-01,0.5349879952518222
2018-10-01,0.8757387064953137
2018-10-01,0.6418433916107475
2018-10-01,0.004629369779653616
2018-10-01,0.6089671923018858
2018-10-01,0.824368516673999
2018-10-01,0.945682668487007
2018-10-01,0.6456894257356446
2018-10-01,0.7951092419221159
2018-10-01,0.7911576369646663
2018-10-01,0.4507186906733396
2018-10-01,0.6796392967686854
2018-10-01,0.6435488755143277
2018-10-01,0.9074686192886487
2018-10-01,0.8211153576716447
2018-10-01,0.005308194218473992
2018-10-01,0.881616696590816
2018-10-01,0.4186917635112482
2018-10-01,0.7995117196723036
2018-10-01,0.5478682779695013
2018-10-01,0.9015421470748206
2018-10-01,0.8378039805357794
2018-10-01,0.581924754178615
2018-10-01,0.6849981195549273
2018-10-01,0.7241048370516957
2018-10-01,0.5419707203013021
2018-10-01,0.4866659033993818
2018-10-01,0.9033761248816001
2018-10-01,0.5363419155679701
2018-10-01,0.34573726971235863
2018-10-01,0.6872758427334388
2018-10-01,0.5292848521123634
2018-10-01,0.7456278998183934
2018-10-01,0.7897135065407831
2018-10-01,0.006639348306668889
2018-10-01,0.7457660883750673
2018-10-01,0.7551110476970851
2018-10-01,0.7391409840034541
2018-10-01,0.6852485986454222
2018-10-01,0.720628239547279
2018-10-01,0.42024780024838554
2018-10-01,0.8757105681605342
2018-10-01,0.8500142918818082
2018-10-01,0.002373490623569865
2018-10-01,0.8346445039596482
2018-10-01,0.42947250849589214
2018-10-01,0.871309220429959
2018-10-01,0.5416948454082803
2018-10-01,0.7070844924777917
2018-10-01,0.5063964923742366
2018-10-01,0.7582763823624832
2018-10-01,0.08486932177931619
2018-10-01,0.7404197868298699
2018-10-01,0.8694090956660903
2018-10-01,0.8549043490801914
2018-10-01,0.8867260000334728
2018-10-01,0.5131838427362485
2018-10-01,0.9112455862226918
2018-10-01,0.47972953996556394
2018-10-01,0.8890621549942599
2018-10-01,0.8718321568917303
2018-10-01,0.6070193268138099
2018-10-01,0.7257766180768486
2018-10-01,0.8298258668000364
2018-10-01,0.49322322293011783
2018-10-01,0.7394204064332031
2018-10-01,0.3147139879601047
2018-10-01,0.7618522879060374
2018-10-01,0.5279881527192254
2018-10-01,0.8739875372596
2018-10-01,0.7484310704209634
2018-10-01,0.8911515862114759
2018-10-01,0.382658910776471
2018-10-01,0.32944850469376036
2018-10-01,0.5037604396115443
2018-10-01,0.8307270847168399
2018-10-01,0.7377589204616
2018-10-01,0.889387371078214
2018-10-01,0.5331222305100546
2018-10-01,0.48321727604591214
2018-10-01,0.8625353173184203
2018-10-01,0.3676700323071726
2018-10-01,0.5023009779949739
2018-10-01,0.7885513053241007
2018-10-01,0.8734379928999813
2018-10-01,0.5433495736458286
2018-10-01,0.49011375275360247
2018-10-01,0.9272203464163765
2018-10-01,0.7325259117247206
2018-10-01,0.7478525127319939
2018-10-01,0.6341739295325468
2018-10-01,0.850568754888906
2018-10-01,0.8516606931204197
2018-10-01,0.5843263523673117
2018-10-01,0.5982944452085369
2018-10-01,0.522798946276799
2018-10-01,0.837528595992923
2018-10-01,0.7275100309035066
2018-10-01,0.758809418313436
2018-10-01,0.6831762065132354
2018-10-01,0.55149936279436
2018-10-01,0.8811530322150044
2018-10-01,0.7780598806597365
2018-10-01,0.7522902261126928
2018-10-01,0.7269832302254734
2018-10-01,0.4199112729546264
2018-10-01,0.5756077633584655
2018-10-01,0.693108460601348
2018-10-01,0.5194212331389717
2018-10-01,0.42712511927010005
