dates,predictions
2018-10-01,0.2949932481517689
2018-10-01,0.26962580365422933
2018-10-01,0.8624172545890226
2018-10-01,0.40599648739403754
2018-10-01,0.5817365040335862
2018-10-01,0.7231220458963975
2018-10-01,0.4716310586674685
2018-10-01,0.7014041540032944
2018-10-01,0.8600688371565384
2018-10-01,0.2864937645743104
2018-10-01,0.7093148024752771
2018-10-01,0.3002888617277245
2018-10-01,0.3634966335592958
2018-10-01,0.7872896178246072
2018-10-01,0.55806610750147
2018-10-01,0.44740643371854505
2018-10-01,0.8132967484412631
2018-10-01,0.6019234707973483
2018-10-01,0.8948031078623866
2018-10-01,0.8025390543981842
2018-10-01,0.7703095971323536
2018-10-01,0.01927511408004938
2018-10-01,0.8187729471856112
2018-10-01,0.020499091910938818
2018-10-01,0.8064649291942306
2018-10-01,0.36727155088006086
2018-10-01,0.8952088878681749
2018-10-01,0.8038442185184054
2018-10-01,0.7315711025333594
2018-10-01,0.604267825519001
2018-10-01,0.5256692625351975
2018-10-01,0.11932583334765064
2018-10-01,0.32773797450321956
2018-10-01,0.6067952671495035
2018-10-01,0.7118841919486637
2018-10-01,0.7851464729808264
2018-10-01,0.11598444846985657
2018-10-01,0.6157217418466422
2018-10-01,0.458966901396882
2018-10-01,0.5771266617351773
2018-10-01,0.12530443985750103
2018-10-01,0.31057236068820643
2018-10-01,0.08605746146228965
2018-10-01,0.24685592430142445
2018-10-01,0.4873437911978873
2018-10-01,0.9042948818437888
2018-10-01,0.09581655318059307
2018-10-01,0.6132573733488056
2018-10-01,0.8313595430462348
2018-10-01,0.47823948862417437
2018-10-01,0.5769074469336496
2018-10-01,0.4859562522532671
2018-10-01,0.21134303876194782
2018-10-01,0.14746524099067523
2018-10-01,0.7263686123998901
2018-10-01,0.48413613045143705
2018-10-01,0.33889117453556816
2018-10-01,0.5754319482853832
2018-10-01,0.38956902590935155
2018-10-01,0.019068130151675747
2018-10-01,0.2642901690787301
2018-10-01,0.6127869664770583
2018-10-01,0.48537489520429705
2018-10-01,0.5991108762162576
2018-10-01,0.7145057460417421
2018-10-01,0.1174543529455499
2018-10-01,0.4944807333067716
2018-10-01,0.505209982517882
2018-10-01,0.028757779268614333
2018-10-01,0.24677434191533754
2018-10-01,0.9402921533833561
2018-10-01,0.8305794757028976
2018-10-01,0.6340719965806114
2018-10-01,0.7094268426555856
2018-10-01,0.628417747345933
2018-10-01,0.3160592122643459
2018-10-01,0.5136691281596696
2018-10-01,0.7295083391620651
2018-10-01,0.31207819517246393
2018-10-01,0.22240407879894644
2018-10-01,0.6812730466288315
2018-10-01,0.7832871499158818
2018-10-01,0.8104182570423908
2018-10-01,0.6629921156174173
2018-10-01,0.7390511411940348
2018-10-01,0.08960299739070378
2018-10-01,0.69145378263734
2018-10-01,0.31418709047329646
2018-10-01,0.4854416967353778
2018-10-01,0.5658362408733288
2018-10-01,0.7243707960994016
2018-10-01,0.8302711113344785
2018-10-01,0.217044895690696
2018-10-01,0.06926699025983023
2018-10-01,0.627785121049758
2018-10-01,0.784755273418421
2018-10-01,0.42401001496836255
2018-10-01,0.17607230397689935
2018-10-01,0.44397160308196276
2018-10-01,0.26347031515699837
2018-10-01,0.643827729289484
2018-10-01,0.1830171906572409
2018-10-01,0.5218633253556144
2018-10-01,0.5882928296298818
2018-10-01,0.6152827095342458
2018-10-01,0.19890199459874106
2018-10-01,0.7453243475653581
2018-10-01,0.5138217356971264
2018-10-01,0.7086969243943421
2018-10-01,0.27483373070830286
2018-10-01,0.410093620857968
2018-10-01,0.847636847261939
2018-10-01,0.7563229343238886
2018-10-01,0.7315448379541892
2018-10-01,0.63868398177995
2018-10-01,0.41817947354520285
2018-10-01,0.26919651987661897
2018-10-01,0.8527434940336238
2018-10-01,0.3219506966544779
2018-10-01,0.2985195296187388
2018-10-01,0.6408256172146949
2018-10-01,0.29740090506329775
2018-10-01,0.46854683305725237
2018-10-01,0.8609715210629051
2018-10-01,0.7847492908653325
2018-10-01,0.6900783296355427
2018-10-01,0.7902433978112569
2018-10-01,0.1895510999061084
2018-10-01,0.11584005437187543
2018-10-01,0.019742348104911746
2018-10-01,0.19276393692804641
2018-10-01,0.19516848175902565
2018-10-01,0.4596633033752161
2018-10-01,0.16977460781597414
2018-10-01,0.6969909982008808
2018-10-01,0.1147037800046916
2018-10-01,0.6458460407850228
2018-10-01,0.27926707568427767
2018-10-01,0.2796399348782274
2018-10-01,0.28826532982937536
2018-10-01,0.19565735939633028
2018-10-01,0.546726982595579
2018-10-01,0.7484790495591693
2018-10-01,0.5756705190247879
2018-10-01,0.6403389720476521
2018-10-01,0.5569990222111219
2018-10-01,0.6765279370095962
2018-10-01,0.019476850553849134
2018-10-01,0.3753311865322397
2018-10-01,0.6870079173185797
2018-10-01,0.42126535638619544
2018-10-01,0.46673687580250145
2018-10-01,0.21481696357250296
2018-10-01,0.5353870263791549
2018-10-01,0.019510867791544272
2018-10-01,0.01919876087626715
2018-10-01,0.4190231257696282
2018-10-01,0.25720823117944414
2018-10-01,0.5252830354538492
2018-10-01,0.8101715298041978
2018-10-01,0.7191044986708094
2018-10-01,0.6642425092263053
2018-10-01,0.139711083527171
2018-10-01,0.8374555762321768
2018-10-01,0.4922578176848868
2018-10-01,0.3278199405619984
2018-10-01,0.20016058557914124
2018-10-01,0.29127983836189847
2018-10-01,0.6103583177728212
2018-10-01,0.37968606728104215
2018-10-01,0.6761759327202819
2018-10-01,0.2672598420949365
2018-10-01,0.48969270905338463
2018-10-01,0.71732060398393
2018-10-01,0.6233118114496293
2018-10-01,0.707019424764603
2018-10-01,0.19099256817260551
2018-10-01,0.587797439002296
2018-10-01,0.8124996536361879
2018-10-01,0.2657743808987699
2018-10-01,0.22409898433893163
2018-10-01,0.7975168213367988
2018-10-01,0.8233603880523168
2018-10-01,0.663626545392424
2018-10-01,0.1616268493457594
2018-10-01,0.2832997391647167
2018-10-01,0.2625576965507513
2018-10-01,0.26498560233278307
2018-10-01,0.7177680506053751
2018-10-01,0.09539442834632253
2018-10-01,0.24274475874134188
2018-10-01,0.49811293766187315
2018-10-01,0.7793674765738706
2018-10-01,0.14936178144626427
2018-10-01,0.48877989329838495
2018-10-01,0.33570619612991004
2018-10-01,0.6054564469426155
2018-10-01,0.40924522675173297
2018-10-01,0.6739489514447721
2018-10-01,0.3818861334540303
2018-10-01,0.5197157783061616
2018-10-01,0.701536401292269
2018-10-01,0.38052012645517147
2018-10-01,0.7060483177095742
2018-10-01,0.5481103616424622
2018-10-01,0.6909799057573212
2018-10-01,0.6850448734327532
2018-10-01,0.646810455252776
2018-10-01,0.5377670963871161
2018-10-01,0.6709569355977149
2018-10-01,0.11029890082435784
2018-10-01,0.8832768988111327
2018-10-01,0.8137173776207589
2018-10-01,0.3344828324649912
2018-10-01,0.4058536196026212
2018-10-01,0.791929808052371
2018-10-01,0.6169978053533374
2018-10-01,0.020088472708795026
2018-10-01,0.6157147080737138
2018-10-01,0.29677435483417497
2018-10-01,0.787292578166803
2018-10-01,0.7995486011241242
2018-10-01,0.8217338623492753
2018-10-01,0.18405795590989582
2018-10-01,0.04258606949685812
2018-10-01,0.809217582691949
2018-10-01,0.41710436727717276
2018-10-01,0.22444353964559174
2018-10-01,0.7697678778622716
2018-10-01,0.2808204620906077
2018-10-01,0.5138461894386802
2018-10-01,0.22268291639617696
2018-10-01,0.01921576542702251
2018-10-01,0.35590550346081296
2018-10-01,0.4508440379160023
2018-10-01,0.12222155753631381
2018-10-01,0.8701253110271556
2018-10-01,0.09351057690339981
2018-10-01,0.532227280897787
2018-10-01,0.09245164889697917
2018-10-01,0.4038105131097545
2018-10-01,0.12817356412946007
2018-10-01,0.5653290862994234
2018-10-01,0.7871015550913525
2018-10-01,0.8225902907664192
2018-10-01,0.6004806838345529
2018-10-01,0.6399600370771916
2018-10-01,0.6696688922113824
2018-10-01,0.019890358721185934
2018-10-01,0.8686157159398371
2018-10-01,0.27433689862506483
2018-10-01,0.7688713229319998
2018-10-01,0.07965314626309446
2018-10-01,0.8451979132675266
2018-10-01,0.7203473020861554
2018-10-01,0.13713619910671399
2018-10-01,0.5806989472365198
2018-10-01,0.43199041398679905
2018-10-01,0.8524387275388069
2018-10-01,0.07249509226560563
2018-10-01,0.7848243645599731
2018-10-01,0.5603639102518381
2018-10-01,0.8581043406751281
2018-10-01,0.11077794502067391
2018-10-01,0.32344233453020255
2018-10-01,0.2960499480939789
2018-10-01,0.019010093133784718
2018-10-01,0.6995347458932374
2018-10-01,0.4946469605233427
2018-10-01,0.01990155050680436
2018-10-01,0.6378757224415236
2018-10-01,0.10743078693697604
2018-10-01,0.7760549822482612
2018-10-01,0.19643845967026063
2018-10-01,0.7351730628421606
2018-10-01,0.754987956289266
2018-10-01,0.2533859194658531
2018-10-01,0.6216742654878212
2018-10-01,0.1810386341790087
2018-10-01,0.7412432319342579
2018-10-01,0.5954409733582383
2018-10-01,0.307747924637229
2018-10-01,0.1298375322983592
2018-10-01,0.7770923563616876
2018-10-01,0.06402846501166533
2018-10-01,0.7265995685997322
2018-10-01,0.4867898554068069
2018-10-01,0.13742757941385578
2018-10-01,0.24111392053092012
2018-10-01,0.2932935029348299
2018-10-01,0.19469432933217432
2018-10-01,0.5044896045568773
2018-10-01,0.7604434112083158
2018-10-01,0.3834117340481757
2018-10-01,0.2624482682582581
2018-10-01,0.40137159889103735
2018-10-01,0.7584418968205291
2018-10-01,0.0734527011722414
2018-10-01,0.5424341058660099
2018-10-01,0.4372044396990037
2018-10-01,0.3597344456194264
2018-10-01,0.8130736689881787
2018-10-01,0.6363058128584289
2018-10-01,0.8686863511073056
2018-10-01,0.18543620994387494
2018-10-01,0.8548916847091891
2018-10-01,0.6382381861171152
2018-10-01,0.32917528135160157
2018-10-01,0.7697397872098014
2018-10-01,0.6599765801030752
2018-10-01,0.8792443886114891
2018-10-01,0.7969991017161944
2018-10-01,0.8522074282287723
2018-10-01,0.15282047303508436
2018-10-01,0.6912281322429166
2018-10-01,0.6624602923614383
2018-10-01,0.7263847079940002
2018-10-01,0.02893752106525989
2018-10-01,0.5620273066042161
2018-10-01,0.5635076461970212
2018-10-01,0.7797204850749381
2018-10-01,0.7109868964305112
2018-10-01,0.47803182157774965
2018-10-01,0.7733183009880519
2018-10-01,0.5505567744156247
2018-10-01,0.27581247835478495
2018-10-01,0.6468249292619737
2018-10-01,0.8259868179587158
2018-10-01,0.3481468821938797
2018-10-01,0.40900953546993885
2018-10-01,0.3517799470170032
2018-10-01,0.7721548012455739
2018-10-01,0.019403836108827725
2018-10-01,0.8489792613471427
2018-10-01,0.4431725189145088
2018-10-01,0.7079877364605397
2018-10-01,0.5955413350475163
2018-10-01,0.11051244567894769
2018-10-01,0.7295949451102295
2018-10-01,0.5195669758880426
2018-10-01,0.8223159598626869
2018-10-01,0.417612965904258
2018-10-01,0.15743022057948247
2018-10-01,0.477530983794467
2018-10-01,0.6307663705837799
2018-10-01,0.4523623155027352
2018-10-01,0.4480533680862533
2018-10-01,0.019154408168488783
2018-10-01,0.5128838014189652
2018-10-01,0.49138256253686347
2018-10-01,0.7052071188320937
2018-10-01,0.38859141903895233
2018-10-01,0.1888774466527668
2018-10-01,0.5303563367983457
2018-10-01,0.6716299861463687
2018-10-01,0.3880849803097859
2018-10-01,0.5905015939983895
2018-10-01,0.42277452255987136
2018-10-01,0.4397163350034616
2018-10-01,0.7396050762824199
2018-10-01,0.16656418209192847
2018-10-01,0.6171810612864571
2018-10-01,0.6060217545452689
2018-10-01,0.7774872275831761
2018-10-01,0.6759320522072246
2018-10-01,0.4693391287892392
2018-10-01,0.5805956051240514
2018-10-01,0.2943039111557266
2018-10-01,0.8138562547624455
2018-10-01,0.5921844495181461
2018-10-01,0.26018109135235834
2018-10-01,0.42100956423046
2018-10-01,0.4778557371606175
2018-10-01,0.5822046707603405
2018-10-01,0.6902834542867707
2018-10-01,0.6384721884461042
2018-10-01,0.39927130359062607
2018-10-01,0.13864891592140863
2018-10-01,0.6173915243500108
2018-10-01,0.019290878181130486
2018-10-01,0.4831678027471766
2018-10-01,0.2111719059049716
2018-10-01,0.5678212094814403
2018-10-01,0.019167232153308424
2018-10-01,0.8107282330086565
2018-10-01,0.7460698982451429
2018-10-01,0.9140174144059912
2018-10-01,0.43399402497498507
2018-10-01,0.15246924217541394
2018-10-01,0.6076918356251096
2018-10-01,0.61849938574418
2018-10-01,0.5668624348884198
2018-10-01,0.46013849525483763
2018-10-01,0.6718620459044754
2018-10-01,0.8547419091891412
2018-10-01,0.3509462632581295
2018-10-01,0.24499428360414038
2018-10-01,0.48438394941990964
2018-10-01,0.47594217438716535
2018-10-01,0.6265556007327738
2018-10-01,0.27846933463031215
2018-10-01,0.6955907923913845
2018-10-01,0.2991353533672392
2018-10-01,0.37693361118326674
2018-10-01,0.7685542591591584
2018-10-01,0.7871917163149572
2018-10-01,0.4414398584004575
2018-10-01,0.6833016438859314
2018-10-01,0.6144078250555902
2018-10-01,0.6731082656751569
2018-10-01,0.8139386981733495
2018-10-01,0.15596276133986983
2018-10-01,0.5216024387532775
2018-10-01,0.6151577291419551
2018-10-01,0.5442213967094759
2018-10-01,0.29012551972331846
2018-10-01,0.9026086971469667
2018-10-01,0.7329867888352376
2018-10-01,0.8546212672181366
2018-10-01,0.7621994746598738
2018-10-01,0.12654105111530972
2018-10-01,0.019024242945584913
2018-10-01,0.054062406838790746
2018-10-01,0.5156339498501414
2018-10-01,0.6310224124017156
2018-10-01,0.3150337838502774
2018-10-01,0.8416320190845723
2018-10-01,0.07994091147627856
2018-10-01,0.66860396060104
2018-10-01,0.7789351697279205
2018-10-01,0.18935401701111437
2018-10-01,0.40776728335319196
2018-10-01,0.8021364506202273
2018-10-01,0.797493762654295
2018-10-01,0.47489590641136165
2018-10-01,0.6575275871310127
2018-10-01,0.5160239106532862
2018-10-01,0.15171577972901137
2018-10-01,0.39807701712329463
2018-10-01,0.14071728887863225
2018-10-01,0.5280008992463685
2018-10-01,0.5959320965827685
2018-10-01,0.855537334535264
2018-10-01,0.7997466068643889
2018-10-01,0.43449483148178
2018-10-01,0.1081836524092076
2018-10-01,0.0930218490911766
2018-10-01,0.8500764432365037
2018-10-01,0.5062737665481625
2018-10-01,0.7936685244616758
2018-10-01,0.5888020374458868
2018-10-01,0.7233668233220637
2018-10-01,0.6458161841271872
2018-10-01,0.6135676833978618
2018-10-01,0.592566738297767
2018-10-01,0.5849814653749185
2018-10-01,0.42255049222757063
2018-10-01,0.6220395486623905
2018-10-01,0.4107484192935555
2018-10-01,0.15184782390161755
2018-10-01,0.08272943775566965
2018-10-01,0.08128060055498106
2018-10-01,0.7953469167281185
2018-10-01,0.5510464259371989
2018-10-01,0.6474722049110805
2018-10-01,0.1448058488991071
2018-10-01,0.744471416070831
2018-10-01,0.5287105285967024
2018-10-01,0.519940640925908
2018-10-01,0.45459827529028796
2018-10-01,0.6790238639447947
2018-10-01,0.12688409311766072
2018-10-01,0.7453119414114446
2018-10-01,0.0656612110148681
2018-10-01,0.524493066333594
2018-10-01,0.6993558265215397
2018-10-01,0.5007446272725267
2018-10-01,0.5656476467657756
2018-10-01,0.5339909933560948
2018-10-01,0.2768157638108992
2018-10-01,0.85242169523172
2018-10-01,0.31293315306951736
2018-10-01,0.6461600005396787
2018-10-01,0.5266074604908102
2018-10-01,0.7627913727274512
2018-10-01,0.5104478105032418
2018-10-01,0.3773362836799786
2018-10-01,0.6400285409911772
2018-10-01,0.5387455691084994
2018-10-01,0.5546765828261234
2018-10-01,0.864797632666413
2018-10-01,0.792267310399463
2018-10-01,0.5969844865932237
2018-10-01,0.8566836233629663
2018-10-01,0.6307974993621652
2018-10-01,0.21240705643878852
2018-10-01,0.7684528914067353
2018-10-01,0.8240504618929901
2018-10-01,0.820326945817312
2018-10-01,0.5851157500273304
2018-10-01,0.6253778475833756
2018-10-01,0.2896237658797057
2018-10-01,0.7209683438169386
2018-10-01,0.07801836415608665
2018-10-01,0.25075057576001586
2018-10-01,0.5424118374071966
2018-10-01,0.1768931160538248
2018-10-01,0.7517588305852507
2018-10-01,0.1002973193344878
2018-10-01,0.5908273178029244
2018-10-01,0.6086250828819252
2018-10-01,0.4698123924189417
2018-10-01,0.6836807788127262
2018-10-01,0.09458618267464684
2018-10-01,0.48084612934709176
2018-10-01,0.6566918386274839
2018-10-01,0.37455388420312774
2018-10-01,0.1104946050339678
2018-10-01,0.43016058103039245
2018-10-01,0.22112772786990734
2018-10-01,0.3364095500400724
2018-10-01,0.5866177195417928
2018-10-01,0.8620355948570917
2018-10-01,0.8190828165929922
2018-10-01,0.4672237804956687
2018-10-01,0.8545796007167639
2018-10-01,0.1731909016892872
2018-10-01,0.5112384862921768
2018-10-01,0.46574412922802166
2018-10-01,0.5897479116070424
2018-10-01,0.3486893114085614
2018-10-01,0.9131532326860784
2018-10-01,0.396310637233214
2018-10-01,0.47931731595078453
2018-10-01,0.41882412211990994
2018-10-01,0.2521843377711193
2018-10-01,0.5816684268268817
2018-10-01,0.7012574558961797
2018-10-01,0.24583918530725246
2018-10-01,0.38820069501382654
2018-10-01,0.5220788017505948
2018-10-01,0.6871454442694993
2018-10-01,0.11962028662648183
2018-10-01,0.21657567681932713
2018-10-01,0.5991444084843716
2018-10-01,0.5028711611884917
2018-10-01,0.7388731332856227
2018-10-01,0.3438965244600716
2018-10-01,0.687348272431232
2018-10-01,0.7579518797519159
2018-10-01,0.5481580880011228
2018-10-01,0.6343024619094715
2018-10-01,0.5308850235805261
2018-10-01,0.43127962420359467
2018-10-01,0.2558943615124885
2018-10-01,0.5367935632749973
2018-10-01,0.19097501304939332
2018-10-01,0.6285270162361379
2018-10-01,0.8063397580457135
2018-10-01,0.6717379630461531
2018-10-01,0.707073639030268
2018-10-01,0.6826227650989106
2018-10-01,0.5209228319990792
2018-10-01,0.45894391839982407
2018-10-01,0.7137401122338621
2018-10-01,0.15543787032639697
2018-10-01,0.8126920174278888
2018-10-01,0.7220878373181151
2018-10-01,0.5655653337098324
2018-10-01,0.711400783110074
2018-10-01,0.23932836935890273
2018-10-01,0.4253431344731273
2018-10-01,0.5135326096675139
2018-10-01,0.2747632350607544
2018-10-01,0.1860562093751647
2018-10-01,0.33016172929092336
2018-10-01,0.01952033797227688
2018-10-01,0.5464798033276665
2018-10-01,0.7826082441503105
2018-10-01,0.6330219942381563
2018-10-01,0.5989473137495639
2018-10-01,0.42940509029339535
2018-10-01,0.3652237278596199
2018-10-01,0.11181351447590437
2018-10-01,0.09879115485915763
2018-10-01,0.5229631312479849
2018-10-01,0.5121584322679905
2018-10-01,0.5187046644481305
2018-10-01,0.8161379588077899
2018-10-01,0.6827159913855004
2018-10-01,0.019949054587584045
2018-10-01,0.5556824931973298
2018-10-01,0.4509975812726971
2018-10-01,0.8228861268060019
2018-10-01,0.6040227570391006
2018-10-01,0.6066993094714037
2018-10-01,0.3744909520310199
2018-10-01,0.697314375367934
2018-10-01,0.6580919984253921
2018-10-01,0.21351611702626083
2018-10-01,0.887720584034091
2018-10-01,0.456129957858141
2018-10-01,0.11101408658621957
2018-10-01,0.26763973628328336
2018-10-01,0.1954878332542434
2018-10-01,0.7251948688916348
2018-10-01,0.3048307317506668
2018-10-01,0.31289931573994395
2018-10-01,0.20419921977736535
2018-10-01,0.028261045159913744
2018-10-01,0.19299372611064067
2018-10-01,0.5653016305629627
2018-10-01,0.4854707898889821
2018-10-01,0.689944442440878
2018-10-01,0.5250427205048411
2018-10-01,0.6741722552222648
2018-10-01,0.27910815015592283
2018-10-01,0.4297685471605868
2018-10-01,0.5906606746666276
2018-10-01,0.5817037215809334
2018-10-01,0.47189707949054027
2018-10-01,0.28636785216052596
2018-10-01,0.5674981164711527
2018-10-01,0.6892819011115691
2018-10-01,0.0887867494989167
2018-10-01,0.02893257243482683
2018-10-01,0.7931632550497031
2018-10-01,0.7342328578425358
2018-10-01,0.49444569306848596
2018-10-01,0.8348786819018136
2018-10-01,0.5342201611104854
2018-10-01,0.6921822065688424
2018-10-01,0.8297663498885169
2018-10-01,0.229169769495325
2018-10-01,0.47740664021882934
2018-10-01,0.35602046119992853
2018-10-01,0.7290664368483264
2018-10-01,0.6911918693206632
2018-10-01,0.17531249045451294
2018-10-01,0.4067668946305264
2018-10-01,0.5907695939639653
2018-10-01,0.589999139032515
2018-10-01,0.6561309255850738
2018-10-01,0.5181073685147253
2018-10-01,0.8506794453929815
2018-10-01,0.022658351534734583
2018-10-01,0.32025605598443474
2018-10-01,0.7775786933319956
2018-10-01,0.5874194201989285
2018-10-01,0.7913620282643001
2018-10-01,0.7377459643563055
2018-10-01,0.4004506256733377
2018-10-01,0.47892336707740485
2018-10-01,0.7514640385063343
2018-10-01,0.29624230073245345
2018-10-01,0.020487383606651692
2018-10-01,0.019697065011276823
2018-10-01,0.757201582093929
2018-10-01,0.234144391667321
2018-10-01,0.6291754438772533
2018-10-01,0.7671083639792754
2018-10-01,0.7453072575240058
2018-10-01,0.3609630414219004
2018-10-01,0.6521078561007941
2018-10-01,0.5081201327043977
2018-10-01,0.5033928499252556
2018-10-01,0.616190004717099
2018-10-01,0.05980384691932097
2018-10-01,0.42792379299253247
2018-10-01,0.6473341701035239
2018-10-01,0.7609604483195398
2018-10-01,0.20173345910774257
2018-10-01,0.3252024433641346
2018-10-01,0.3562862042900469
2018-10-01,0.804810731378705
2018-10-01,0.7662685795619718
2018-10-01,0.7504123815878768
2018-10-01,0.8496632869756173
2018-10-01,0.6316958590770299
2018-10-01,0.33874895820746936
2018-10-01,0.1553631057999575
2018-10-01,0.6163376945530727
2018-10-01,0.8140054854316512
2018-10-01,0.4721547621071916
2018-10-01,0.6619908511581467
2018-10-01,0.7519341454715714
2018-10-01,0.7206222819961965
2018-10-01,0.1876465202265731
2018-10-01,0.5053915487146514
2018-10-01,0.5686677232913354
2018-10-01,0.3267932915051428
2018-10-01,0.6542122087422569
2018-10-01,0.7003909873608467
2018-10-01,0.8227134263493054
2018-10-01,0.6889838135898804
2018-10-01,0.6573048469961422
2018-10-01,0.44029035467218725
2018-10-01,0.7269958894487871
2018-10-01,0.6159646908779406
2018-10-01,0.733466316381553
2018-10-01,0.7222898541927872
2018-10-01,0.5298617228847392
2018-10-01,0.40528658507666543
2018-10-01,0.5650401114677424
2018-10-01,0.42780602239293974
2018-10-01,0.8293906594731586
2018-10-01,0.4764313801522513
2018-10-01,0.4133680727425038
2018-10-01,0.4341670728914667
2018-10-01,0.5573966696524959
2018-10-01,0.5394844969672178
2018-10-01,0.15822290801717026
2018-10-01,0.21332442541484337
2018-10-01,0.5547691136170436
2018-10-01,0.6441907320533169
2018-10-01,0.3309610551494063
2018-10-01,0.6374937029369157
2018-10-01,0.6172159795657831
2018-10-01,0.8067591427355812
2018-10-01,0.6915798463039717
2018-10-01,0.6103992680474825
2018-10-01,0.5177081930473909
2018-10-01,0.5687222901671369
2018-10-01,0.020210318513524884
2018-10-01,0.7038050846396638
2018-10-01,0.8440783243242591
2018-10-01,0.6141037560417526
2018-10-01,0.16139174879225993
2018-10-01,0.8257022766263531
2018-10-01,0.5261611473679384
2018-10-01,0.47282874996094293
2018-10-01,0.7731473212219523
2018-10-01,0.5518370357033539
2018-10-01,0.567514991691318
2018-10-01,0.5726822343855693
2018-10-01,0.2075512859085686
2018-10-01,0.7689008676447576
2018-10-01,0.7944138664279637
2018-10-01,0.8888031316131935
2018-10-01,0.47479976739513413
2018-10-01,0.01914486135897332
2018-10-01,0.3608577578303513
2018-10-01,0.7072037231073534
2018-10-01,0.29860791658026664
2018-10-01,0.8101128161735042
2018-10-01,0.45449625179142006
2018-10-01,0.3322313731621938
2018-10-01,0.6185928417667683
2018-10-01,0.45749062904155846
2018-10-01,0.8195269217493458
2018-10-01,0.5394592599561847
2018-10-01,0.020101891696433342
2018-10-01,0.5986645328655859
2018-10-01,0.8384420248579117
2018-10-01,0.5097340176424312
2018-10-01,0.41752228256016144
2018-10-01,0.09446226181193809
2018-10-01,0.10767983226095519
2018-10-01,0.415670975387676
2018-10-01,0.726383675240307
2018-10-01,0.8869988411719995
2018-10-01,0.730434147780288
2018-10-01,0.030596984986595188
2018-10-01,0.6128081468216021
2018-10-01,0.7153320147981053
2018-10-01,0.266058384790886
2018-10-01,0.7666468473033151
2018-10-01,0.20339402419169103
2018-10-01,0.42237240941413656
2018-10-01,0.019089046851980263
2018-10-01,0.4491859272702814
2018-10-01,0.3712677740001788
2018-10-01,0.21255974204482203
2018-10-01,0.1303493535052544
2018-10-01,0.7504311970419881
2018-10-01,0.1935945797911232
2018-10-01,0.5960416979315948
2018-10-01,0.7830118213601153
2018-10-01,0.8155832102944536
2018-10-01,0.7247790687367333
2018-10-01,0.5133288305678207
2018-10-01,0.319017640630177
2018-10-01,0.5387844599409513
2018-10-01,0.7905796833071878
2018-10-01,0.17274244754155743
2018-10-01,0.7316558243677446
2018-10-01,0.5477098497619428
2018-10-01,0.2682442153065896
2018-10-01,0.8436176418966957
2018-10-01,0.18559755962144775
2018-10-01,0.35932048270867395
2018-10-01,0.6216216667356999
2018-10-01,0.7102623055672359
2018-10-01,0.37745996142147353
2018-10-01,0.7089539322967979
2018-10-01,0.3835417082243232
2018-10-01,0.5973793462831638
2018-10-01,0.46225036669863906
2018-10-01,0.7545902341274606
2018-10-01,0.30149461579475983
2018-10-01,0.030512923755561663
2018-10-01,0.5088039861164153
2018-10-01,0.6310563660413103
2018-10-01,0.3473346138049781
2018-10-01,0.706054919354965
2018-10-01,0.6345622272013449
2018-10-01,0.8117639279799049
2018-10-01,0.328506224900539
2018-10-01,0.38010748586635495
2018-10-01,0.6322320828603394
2018-10-01,0.019110658170492057
2018-10-01,0.16628404152251752
2018-10-01,0.6933605461413611
2018-10-01,0.0395013487105889
2018-10-01,0.6749764554752141
2018-10-01,0.2984357501579418
2018-10-01,0.7067473603981634
2018-10-01,0.6540585102113968
2018-10-01,0.5498141727390955
2018-10-01,0.7929156182027124
2018-10-01,0.09805208554654721
2018-10-01,0.8904432103166229
2018-10-01,0.13601898479734972
2018-10-01,0.7326875317923663
2018-10-01,0.8812387975537967
2018-10-01,0.5035691335342753
2018-10-01,0.6746466510945524
2018-10-01,0.6030899540253691
2018-10-01,0.7321970797327926
2018-10-01,0.15559572277686698
2018-10-01,0.6404308613378581
2018-10-01,0.6857163807601174
2018-10-01,0.573583624757695
2018-10-01,0.23436907400202397
2018-10-01,0.9108772194229042
2018-10-01,0.22031968304125135
2018-10-01,0.24222138557736606
2018-10-01,0.7934626753010353
2018-10-01,0.7677671735869182
2018-10-01,0.32119385314997395
2018-10-01,0.8085573700345408
2018-10-01,0.8764407966027318
2018-10-01,0.10063515453198622
2018-10-01,0.6432114854788661
2018-10-01,0.21474054515638002
2018-10-01,0.5195120331032278
2018-10-01,0.6835851172793173
2018-10-01,0.5507105135852421
2018-10-01,0.5116094524425008
2018-10-01,0.42690585328821556
2018-10-01,0.5849216987267388
2018-10-01,0.2947612146381098
2018-10-01,0.29777531083840136
2018-10-01,0.08722293854264157
2018-10-01,0.5123926823101175
2018-10-01,0.08057105964523888
2018-10-01,0.6810845459311203
2018-10-01,0.5027699453783178
2018-10-01,0.8671230724244128
2018-10-01,0.7825847686231997
2018-10-01,0.8383651966959802
2018-10-01,0.7638102096489415
2018-10-01,0.7488268906089609
2018-10-01,0.6016319646322612
2018-10-01,0.43308075672066826
2018-10-01,0.15835707140189648
2018-10-01,0.6686262082969862
2018-10-01,0.5710937648110809
2018-10-01,0.48206560684233946
2018-10-01,0.41954236584180415
2018-10-01,0.7606541213561465
2018-10-01,0.27548707078401596
2018-10-01,0.5440864052777892
2018-10-01,0.29862858612256377
2018-10-01,0.770982532186496
2018-10-01,0.7304700738711964
2018-10-01,0.37284686267519984
2018-10-01,0.2970496016560016
