dates,predictions
2018-10-01,0.3320267301276258
2018-10-01,0.4687236472328235
2018-10-01,0.41548617761858603
2018-10-01,0.2985006195169346
2018-10-01,0.1879941643223195
2018-10-01,0.28507501079792313
2018-10-01,0.2019522950026624
2018-10-01,0.22713157308144794
2018-10-01,0.22765983532441866
2018-10-01,0.27595286541732866
2018-10-01,0.35282446756315294
2018-10-01,0.19146391609470265
2018-10-01,0.23307049813940592
2018-10-01,0.4438616393639519
2018-10-01,0.321099634149729
2018-10-01,0.21973541635444782
2018-10-01,0.31429398141706555
2018-10-01,0.3108319634329956
2018-10-01,0.4159921134992181
2018-10-01,0.4303612790813991
2018-10-01,0.24828937421498595
2018-10-01,0.39624590381024277
2018-10-01,0.3354754957704529
2018-10-01,0.19937354702130355
2018-10-01,0.29028429851444026
2018-10-01,0.2807747017332435
2018-10-01,0.2621609749656516
2018-10-01,0.37068877556460267
2018-10-01,0.2233369782682262
2018-10-01,0.38744526689295555
2018-10-01,0.31534345016355564
2018-10-01,0.4342419594341814
2018-10-01,0.20036431230481813
2018-10-01,0.26487157231760095
2018-10-01,0.34453113624104037
2018-10-01,0.26763870745723145
2018-10-01,0.2064550165621883
2018-10-01,0.2578517478332425
2018-10-01,0.40176443131191936
2018-10-01,0.32748916547258256
2018-10-01,0.3037266561710924
2018-10-01,0.4088656091337952
2018-10-01,0.21866261019341418
2018-10-01,0.3428809077681697
2018-10-01,0.4115637428589089
2018-10-01,0.2697052630493138
2018-10-01,0.36380766473537896
2018-10-01,0.2571590613435718
2018-10-01,0.2746375279488288
2018-10-01,0.35651077535357223
2018-10-01,0.3081679958622979
2018-10-01,0.33328283144122317
2018-10-01,0.3394639088302365
2018-10-01,0.2817335362827328
2018-10-01,0.22337563759423829
2018-10-01,0.3288974674775278
2018-10-01,0.19550661936614894
2018-10-01,0.2538350274240671
2018-10-01,0.35822799335566097
2018-10-01,0.23414403224492972
2018-10-01,0.3290906092261929
2018-10-01,0.41050635279413
2018-10-01,0.19110880636045124
2018-10-01,0.28640383842889594
2018-10-01,0.42877688766642663
2018-10-01,0.18222922998672236
2018-10-01,0.35722097533275565
2018-10-01,0.33137970921398086
2018-10-01,0.38003877608102704
2018-10-01,0.2802694599606151
2018-10-01,0.37962366776504786
2018-10-01,0.4358920285216202
2018-10-01,0.2609054074261393
2018-10-01,0.27545546269201276
2018-10-01,0.35891272573056066
2018-10-01,0.2507573613222558
2018-10-01,0.3467974463737545
2018-10-01,0.3576633250516171
2018-10-01,0.377181774623909
2018-10-01,0.2813157414644998
2018-10-01,0.4334043632717006
2018-10-01,0.2893006648945801
2018-10-01,0.22571749776698727
2018-10-01,0.40761334337867117
2018-10-01,0.28671251740562664
2018-10-01,0.3596965434918781
2018-10-01,0.4041389744011949
2018-10-01,0.2938185958265637
2018-10-01,0.29558015616910377
2018-10-01,0.26348517102222957
2018-10-01,0.3753338591849043
2018-10-01,0.43547943210491824
2018-10-01,0.3788442653807183
2018-10-01,0.33784399256989595
2018-10-01,0.3267473914641286
2018-10-01,0.30958315701095634
2018-10-01,0.19018787495322506
2018-10-01,0.3782138469949259
2018-10-01,0.2468478097198387
2018-10-01,0.23478995845427444
2018-10-01,0.2763645809168389
2018-10-01,0.2902946736445849
2018-10-01,0.29514788525989405
2018-10-01,0.3433217926425068
2018-10-01,0.19324221793113858
2018-10-01,0.25294252050308647
2018-10-01,0.23644042885381014
2018-10-01,0.2684487749319704
2018-10-01,0.2446955340116689
2018-10-01,0.2719826063055699
2018-10-01,0.41894464372293966
2018-10-01,0.23627132882458998
2018-10-01,0.3266505134772197
2018-10-01,0.33957814778457984
2018-10-01,0.3710602568564042
2018-10-01,0.36061659735867835
2018-10-01,0.39812891291999075
2018-10-01,0.2163140279077625
2018-10-01,0.30776399894592554
2018-10-01,0.18167152329126504
2018-10-01,0.2973612228991621
2018-10-01,0.32553195361178205
2018-10-01,0.29439797846929805
2018-10-01,0.38386226066208295
2018-10-01,0.3121114479308249
2018-10-01,0.2840039531319877
2018-10-01,0.19581105084401565
2018-10-01,0.441394242176598
2018-10-01,0.40088449345538896
2018-10-01,0.39157400332869513
2018-10-01,0.25889224283099427
2018-10-01,0.27104671635334493
2018-10-01,0.37170225850664634
2018-10-01,0.41939907389955733
2018-10-01,0.2739994849764808
2018-10-01,0.25960550503073315
2018-10-01,0.31017298635262885
2018-10-01,0.2304780010953302
2018-10-01,0.23072430146709508
2018-10-01,0.2624605749822434
2018-10-01,0.4455317926449433
2018-10-01,0.3361332543259307
2018-10-01,0.30393840627253654
2018-10-01,0.4203554583773413
2018-10-01,0.3523647776637913
2018-10-01,0.26650390716402955
2018-10-01,0.21370311667261097
2018-10-01,0.14260340814727912
2018-10-01,0.19017941901598373
2018-10-01,0.34063184211798153
2018-10-01,0.4329976140808602
2018-10-01,0.2720966117209572
2018-10-01,0.3895271450317848
2018-10-01,0.28402831148737895
2018-10-01,0.24342268687792226
2018-10-01,0.2541176052844363
2018-10-01,0.20127149929732913
2018-10-01,0.24179474359712522
2018-10-01,0.3219025262300656
2018-10-01,0.3944828099381499
2018-10-01,0.335490995935786
2018-10-01,0.3678106903294708
2018-10-01,0.19482721807915415
2018-10-01,0.2696862088190469
2018-10-01,0.4264757620769698
2018-10-01,0.4024408569784023
2018-10-01,0.2869717598359124
2018-10-01,0.4292097063625843
2018-10-01,0.2374902551330437
2018-10-01,0.30559440093405305
2018-10-01,0.36212537631844766
2018-10-01,0.31360195600223106
2018-10-01,0.2640963119365762
2018-10-01,0.34710807904650987
2018-10-01,0.29711811322652537
2018-10-01,0.24583801142326359
2018-10-01,0.2966033781211005
2018-10-01,0.331506000824386
2018-10-01,0.3408132951854707
2018-10-01,0.4008293319068794
2018-10-01,0.2366349826496878
2018-10-01,0.24552857598042144
2018-10-01,0.22627208387017486
2018-10-01,0.33748906975338394
2018-10-01,0.2806455621934394
2018-10-01,0.4377539903102117
2018-10-01,0.3515299142527891
2018-10-01,0.29711640167483605
2018-10-01,0.3937339289059396
2018-10-01,0.24685957293066096
2018-10-01,0.4383793451328825
2018-10-01,0.31622628430925603
2018-10-01,0.22760278200344813
2018-10-01,0.22354098477681908
2018-10-01,0.2383095192754423
2018-10-01,0.15527395178721126
2018-10-01,0.3664327900767991
2018-10-01,0.20842053103226896
2018-10-01,0.4409451402523
2018-10-01,0.3869278253713614
2018-10-01,0.2864315121413603
2018-10-01,0.25510854231641744
2018-10-01,0.23436663229637347
2018-10-01,0.34862491986237454
2018-10-01,0.19885096675559083
2018-10-01,0.2502699754331268
2018-10-01,0.36999184882017827
2018-10-01,0.3700722353437498
2018-10-01,0.1942873935465747
2018-10-01,0.2792323685467784
2018-10-01,0.23553114378292805
2018-10-01,0.3270411315778876
2018-10-01,0.41670978123186314
2018-10-01,0.23456091164025328
2018-10-01,0.33580992103636104
2018-10-01,0.19364082224053417
2018-10-01,0.27473246665380713
2018-10-01,0.20833874815502448
2018-10-01,0.2767772315304714
2018-10-01,0.3637618712709996
2018-10-01,0.27302556357919927
2018-10-01,0.23051663812358922
2018-10-01,0.29726439808917754
2018-10-01,0.21646931213758083
2018-10-01,0.39252954356397596
2018-10-01,0.40175531264808284
2018-10-01,0.2846649013477664
2018-10-01,0.43637408123059596
2018-10-01,0.4806128732962975
2018-10-01,0.27960637299093316
2018-10-01,0.23187220542259035
2018-10-01,0.27197995220061755
2018-10-01,0.38946864983556656
2018-10-01,0.3982237933841077
2018-10-01,0.4341942125582502
2018-10-01,0.29343104658562263
2018-10-01,0.2482963726368514
2018-10-01,0.20023384578501588
2018-10-01,0.2275998700070713
2018-10-01,0.36350209553828317
2018-10-01,0.2669195931617765
2018-10-01,0.24756328749257328
2018-10-01,0.3556168349042573
2018-10-01,0.3693624901543924
2018-10-01,0.3357881880586217
2018-10-01,0.20652534385843516
2018-10-01,0.35190509176090595
2018-10-01,0.17377294332620447
2018-10-01,0.354675424123243
2018-10-01,0.2434495534488942
2018-10-01,0.3172070043085478
2018-10-01,0.2820515508010843
2018-10-01,0.27104957734153085
2018-10-01,0.3316815864638485
2018-10-01,0.2828944265146705
2018-10-01,0.19810656978467192
2018-10-01,0.3164354258425891
2018-10-01,0.24055648403307037
2018-10-01,0.3581653073919165
2018-10-01,0.4067426049413249
2018-10-01,0.4186443291767486
2018-10-01,0.2816982298054662
2018-10-01,0.2985997661764076
2018-10-01,0.44053113972270613
2018-10-01,0.1797545946325938
2018-10-01,0.2351614058805767
2018-10-01,0.256285726766918
2018-10-01,0.4302098224926958
2018-10-01,0.2594920299658114
2018-10-01,0.32695830775737816
2018-10-01,0.37873144034875994
2018-10-01,0.31666139670475
2018-10-01,0.29943228366621905
2018-10-01,0.36121990166457324
2018-10-01,0.4221397477068725
2018-10-01,0.25240371183204463
2018-10-01,0.2295841427430523
2018-10-01,0.42961782005687965
2018-10-01,0.23625688714358486
2018-10-01,0.3053046179020683
2018-10-01,0.3433217926425068
2018-10-01,0.4039903174899995
2018-10-01,0.2894903201383664
2018-10-01,0.446799409462698
2018-10-01,0.3137462023476505
2018-10-01,0.4220061993374013
2018-10-01,0.31132751333309533
2018-10-01,0.37807102174409546
2018-10-01,0.2597128456349364
2018-10-01,0.46580681684891423
2018-10-01,0.33751040208575495
2018-10-01,0.4123915844447217
2018-10-01,0.2901342677719938
2018-10-01,0.2688421596206882
2018-10-01,0.392951131939276
2018-10-01,0.24294323970591772
2018-10-01,0.20806228866100748
2018-10-01,0.22426216152223832
2018-10-01,0.22411928197527878
2018-10-01,0.28630252480631224
2018-10-01,0.42178699456466473
2018-10-01,0.24816183059143168
2018-10-01,0.19040893890867505
2018-10-01,0.2516805660063098
2018-10-01,0.44670441340357675
2018-10-01,0.2671645936165238
2018-10-01,0.29191790033079823
2018-10-01,0.27402567950370643
2018-10-01,0.2591759063300805
2018-10-01,0.2570991079968836
2018-10-01,0.3573546979776288
2018-10-01,0.3863055058314358
2018-10-01,0.28378160743390696
2018-10-01,0.34286281566594035
2018-10-01,0.21366068542840352
2018-10-01,0.326932465021581
2018-10-01,0.22700642224916165
2018-10-01,0.24935683042915713
2018-10-01,0.3019364323152163
2018-10-01,0.3383064584334166
2018-10-01,0.24346143998885497
2018-10-01,0.29341573018879236
2018-10-01,0.2602754045532385
2018-10-01,0.4035423413784034
2018-10-01,0.28633174879242873
2018-10-01,0.3953822356688089
2018-10-01,0.3091497772526036
2018-10-01,0.2611825454586963
2018-10-01,0.20925735086918343
2018-10-01,0.2515504142802213
2018-10-01,0.17015509610517182
2018-10-01,0.394101304252898
2018-10-01,0.30616493534263745
2018-10-01,0.36745632185140925
2018-10-01,0.25254160851350194
2018-10-01,0.2619910420723021
2018-10-01,0.3477845906443908
2018-10-01,0.32324011866277624
2018-10-01,0.26674222731352304
2018-10-01,0.29546920660227893
2018-10-01,0.24986319325929202
2018-10-01,0.2617010683570823
2018-10-01,0.3373467451855614
2018-10-01,0.2558658258011119
2018-10-01,0.23333374716496894
2018-10-01,0.2710283083394968
2018-10-01,0.299459802664975
2018-10-01,0.39321300611276583
2018-10-01,0.23929785193533562
2018-10-01,0.3296997449116854
2018-10-01,0.34541458969013594
2018-10-01,0.17720239151078016
2018-10-01,0.3505737957261546
2018-10-01,0.3262306603408195
2018-10-01,0.23231373042360914
2018-10-01,0.2634520974054946
2018-10-01,0.26396581101803523
2018-10-01,0.19010357145993217
2018-10-01,0.2804188699327337
2018-10-01,0.1549997383796808
2018-10-01,0.2768915179181119
2018-10-01,0.42697299893128027
2018-10-01,0.21110464408316956
2018-10-01,0.29271680258823124
2018-10-01,0.2859982903268633
2018-10-01,0.29754147372355094
2018-10-01,0.1976405404032656
2018-10-01,0.27745299526155554
2018-10-01,0.25632156765438735
2018-10-01,0.40899660015971806
2018-10-01,0.34262893761007307
2018-10-01,0.24157322636703193
2018-10-01,0.2557110857070489
2018-10-01,0.3828473208489327
2018-10-01,0.26568068406780254
2018-10-01,0.2350679569364217
2018-10-01,0.36514970446800404
2018-10-01,0.22516405209357054
2018-10-01,0.262540679894435
2018-10-01,0.26205434870651473
2018-10-01,0.2957202904878704
2018-10-01,0.30737220207266
2018-10-01,0.1567941553765734
2018-10-01,0.3188514759204311
2018-10-01,0.33018742848290905
2018-10-01,0.2911987216713893
2018-10-01,0.2702896094110994
2018-10-01,0.4244511601721608
2018-10-01,0.2854669723981205
2018-10-01,0.33305505825585846
2018-10-01,0.20849598574284628
2018-10-01,0.23827295617731786
2018-10-01,0.31804055385347196
2018-10-01,0.34981740935652633
2018-10-01,0.1501088098477226
2018-10-01,0.35090862815747814
2018-10-01,0.23059242276760808
2018-10-01,0.25145567111370964
2018-10-01,0.23993148515309762
2018-10-01,0.27507624409582304
2018-10-01,0.2935251349033053
2018-10-01,0.2062875340042903
2018-10-01,0.3178088362246234
2018-10-01,0.22415806056451096
2018-10-01,0.27583799584975105
2018-10-01,0.38054658301749184
2018-10-01,0.3296426954910916
2018-10-01,0.27503743194296176
2018-10-01,0.26704232593869326
2018-10-01,0.25819786597118777
2018-10-01,0.30700862279661567
2018-10-01,0.2609356737861313
2018-10-01,0.2765505084822223
2018-10-01,0.3610803409825665
2018-10-01,0.3500743950652002
2018-10-01,0.21817167349193523
2018-10-01,0.2944612470223642
2018-10-01,0.339533356803926
2018-10-01,0.38828602164597925
2018-10-01,0.2655241356143928
2018-10-01,0.3051303355071425
2018-10-01,0.22432323910186372
2018-10-01,0.40009961150303547
2018-10-01,0.27878321353234614
2018-10-01,0.21606551029988716
2018-10-01,0.4400464813805261
2018-10-01,0.2653072075710228
2018-10-01,0.24099821023261345
2018-10-01,0.40926859799346843
2018-10-01,0.4629089072466737
2018-10-01,0.2616631304175448
2018-10-01,0.2019796671485649
2018-10-01,0.2801351043266812
2018-10-01,0.18997493067848545
2018-10-01,0.3421008790811506
2018-10-01,0.3389231214113162
2018-10-01,0.3082955878820299
2018-10-01,0.4279465820351254
2018-10-01,0.27385307148139654
2018-10-01,0.3199433002119186
2018-10-01,0.2645621539358663
2018-10-01,0.39016590570363335
2018-10-01,0.357913059699883
2018-10-01,0.20498708893091447
2018-10-01,0.26937867550745964
2018-10-01,0.19175298423164025
2018-10-01,0.2611183386422715
2018-10-01,0.2862110691849955
2018-10-01,0.19048288644476177
2018-10-01,0.31239192223985013
2018-10-01,0.2755243582226137
2018-10-01,0.2962349879719382
2018-10-01,0.4094564183281379
2018-10-01,0.44841222971215083
2018-10-01,0.24672389915901996
2018-10-01,0.25604484608754485
2018-10-01,0.41418276501811296
2018-10-01,0.26551195522724225
2018-10-01,0.21468073438879076
2018-10-01,0.2271766673675301
2018-10-01,0.2570948893741288
2018-10-01,0.1926572442310404
2018-10-01,0.4019933276940171
2018-10-01,0.35916565587288946
2018-10-01,0.41576381653933303
2018-10-01,0.3899215149192566
2018-10-01,0.45343206389693785
2018-10-01,0.35202153598188635
2018-10-01,0.3243005603251441
2018-10-01,0.33499530523306853
2018-10-01,0.29650737407756556
2018-10-01,0.3232773401831555
2018-10-01,0.24960536202430383
2018-10-01,0.1588669860500049
2018-10-01,0.3630480793377381
2018-10-01,0.3835211448064595
2018-10-01,0.4020427574702314
2018-10-01,0.41824602256107674
2018-10-01,0.3377773422267066
2018-10-01,0.32356444229944814
2018-10-01,0.3815314958464463
2018-10-01,0.1733116934007234
2018-10-01,0.33107451897006307
2018-10-01,0.2070649443447143
2018-10-01,0.297390126157009
2018-10-01,0.3514599448483372
2018-10-01,0.2675648732687815
2018-10-01,0.4171687042633443
2018-10-01,0.19204557033125988
2018-10-01,0.2815777131342414
2018-10-01,0.22956183752878867
2018-10-01,0.3616234819158894
2018-10-01,0.3036957601014248
2018-10-01,0.39348568672796125
2018-10-01,0.21227427141859842
2018-10-01,0.38599340213557115
2018-10-01,0.2710177416338651
2018-10-01,0.23155064750963242
2018-10-01,0.24366614598007072
2018-10-01,0.3630534505270744
2018-10-01,0.30016169990171376
2018-10-01,0.2897428068363444
2018-10-01,0.39681613865945686
2018-10-01,0.3718938635757547
2018-10-01,0.35325160683607365
2018-10-01,0.31999183330870734
2018-10-01,0.3300378930549466
2018-10-01,0.3650759636865878
2018-10-01,0.3580341066637272
2018-10-01,0.2910483133415213
2018-10-01,0.2019908963421314
2018-10-01,0.3014028920885397
2018-10-01,0.289410513125419
2018-10-01,0.3307224522371417
2018-10-01,0.24406698616684575
2018-10-01,0.24977237617342601
2018-10-01,0.24521479658284343
2018-10-01,0.3271405765836072
2018-10-01,0.2584664173684581
2018-10-01,0.16778120645157185
2018-10-01,0.30643025624895004
2018-10-01,0.39764732938275443
2018-10-01,0.3028071570333462
2018-10-01,0.43748163512165816
2018-10-01,0.479843160445674
2018-10-01,0.2384989529255603
2018-10-01,0.3009927711740542
2018-10-01,0.23709258550751197
2018-10-01,0.18488802053321765
2018-10-01,0.2530367005126701
2018-10-01,0.2483626859423519
2018-10-01,0.1798716656280456
2018-10-01,0.2880270150133508
2018-10-01,0.39471460243447665
2018-10-01,0.3212764255410523
2018-10-01,0.24734161912564034
2018-10-01,0.354568537783971
2018-10-01,0.2247336238189776
2018-10-01,0.28687308543284884
2018-10-01,0.4641065556891272
2018-10-01,0.21269986001560906
2018-10-01,0.42998828851983417
2018-10-01,0.3349280816471127
2018-10-01,0.254036288703599
2018-10-01,0.4236447945131319
2018-10-01,0.3143644957963372
2018-10-01,0.3022163410398769
2018-10-01,0.259874484503099
2018-10-01,0.18186262335761108
2018-10-01,0.43320048341223844
2018-10-01,0.24546188816580397
2018-10-01,0.24444140528532848
2018-10-01,0.24929657751461337
2018-10-01,0.4030901978793189
2018-10-01,0.22572181560673166
2018-10-01,0.3800101892781209
2018-10-01,0.20829814755213355
2018-10-01,0.3952542224239558
2018-10-01,0.40201132273288487
2018-10-01,0.20149428417453435
2018-10-01,0.31331346576223046
2018-10-01,0.2915861304083902
2018-10-01,0.28861932512495314
2018-10-01,0.2708162519562545
2018-10-01,0.2124242532781062
2018-10-01,0.32728498346790447
2018-10-01,0.4273696802443217
2018-10-01,0.24245392403234572
2018-10-01,0.3635401293432175
2018-10-01,0.2691142922075874
2018-10-01,0.38588704250545064
2018-10-01,0.19616371137814137
2018-10-01,0.31149780436534635
2018-10-01,0.18955814691874223
2018-10-01,0.20509368074419554
2018-10-01,0.2654001344920389
2018-10-01,0.38754252250123067
2018-10-01,0.24247037443652164
2018-10-01,0.21709039601857177
2018-10-01,0.308289782549571
2018-10-01,0.20159640011007823
2018-10-01,0.39599175635541917
2018-10-01,0.3968997688306118
2018-10-01,0.266331222622649
2018-10-01,0.3401138691086441
2018-10-01,0.4111907904442186
2018-10-01,0.18248338672029962
2018-10-01,0.22760936175525526
2018-10-01,0.27925003234308343
2018-10-01,0.4564128739110045
2018-10-01,0.2626736618376907
2018-10-01,0.3034386659986239
2018-10-01,0.2891570029146207
2018-10-01,0.36160933800051154
2018-10-01,0.26202205176808735
2018-10-01,0.1979522266942951
2018-10-01,0.21506216133037273
2018-10-01,0.33897927206743317
2018-10-01,0.28126399275847436
2018-10-01,0.41409417357640427
2018-10-01,0.2447158991812728
2018-10-01,0.4049568669657822
2018-10-01,0.2884754042846884
2018-10-01,0.2464883209218938
2018-10-01,0.27742056984049124
2018-10-01,0.2227899715415468
2018-10-01,0.3587326341025776
2018-10-01,0.2921187597953219
2018-10-01,0.34977877640549915
2018-10-01,0.23849267161188703
2018-10-01,0.3449742754803759
2018-10-01,0.39610564038116935
2018-10-01,0.39422610680810904
2018-10-01,0.2980462277752334
2018-10-01,0.41569772098603053
2018-10-01,0.37329811970835375
2018-10-01,0.2722680956587723
2018-10-01,0.2762344794502906
2018-10-01,0.3453955696387945
2018-10-01,0.18083468787410426
2018-10-01,0.26191047921233795
2018-10-01,0.27526053645550425
2018-10-01,0.21873332489556432
2018-10-01,0.35079040943766626
2018-10-01,0.29814087550723295
2018-10-01,0.371171193094441
2018-10-01,0.3203344191846018
2018-10-01,0.3099804600789961
2018-10-01,0.24480439097164594
2018-10-01,0.22686816839989749
2018-10-01,0.34817251575493574
2018-10-01,0.21203021582389703
2018-10-01,0.2588071792365638
2018-10-01,0.36586531922596227
2018-10-01,0.41234683775655884
2018-10-01,0.3501503036031777
2018-10-01,0.42906081866870815
2018-10-01,0.35325381781100473
2018-10-01,0.3252169979686853
2018-10-01,0.20124431097749151
2018-10-01,0.21057440506706526
2018-10-01,0.23359361115311345
2018-10-01,0.2664844071247718
2018-10-01,0.2638784736128777
2018-10-01,0.27495906586026697
2018-10-01,0.30177972838499095
2018-10-01,0.22503346044462533
2018-10-01,0.27419582386409685
2018-10-01,0.2632501288021139
2018-10-01,0.1734783941330486
2018-10-01,0.24425374636374272
2018-10-01,0.3802980255164752
2018-10-01,0.38724056169489574
2018-10-01,0.21548195418927207
2018-10-01,0.30808365482754985
2018-10-01,0.28082059762609907
2018-10-01,0.2819865715463634
2018-10-01,0.2667912432937726
2018-10-01,0.34824406553625414
2018-10-01,0.31239283830226766
2018-10-01,0.22722162853500977
2018-10-01,0.21600348413276485
2018-10-01,0.24185622728282496
2018-10-01,0.34317399435491014
2018-10-01,0.23623204922012855
2018-10-01,0.3067961817062901
2018-10-01,0.2667923267844608
2018-10-01,0.26887788019368347
2018-10-01,0.3959460518514741
2018-10-01,0.35085184232028127
2018-10-01,0.3025214205928845
2018-10-01,0.29393166895635975
2018-10-01,0.25662999102200407
2018-10-01,0.2691214238861791
2018-10-01,0.23601026918027845
2018-10-01,0.4073206776846297
2018-10-01,0.30204855410024256
2018-10-01,0.41198138717121296
2018-10-01,0.17813033898225583
2018-10-01,0.1875959582406908
2018-10-01,0.2730935630463501
2018-10-01,0.2620896251985546
2018-10-01,0.2767423634182926
2018-10-01,0.20784125222955818
2018-10-01,0.35294709368131316
2018-10-01,0.20763005174673124
2018-10-01,0.24300526037942025
2018-10-01,0.30459428349912643
2018-10-01,0.32227694477960006
2018-10-01,0.3529470284270317
2018-10-01,0.29692498580485904
2018-10-01,0.21221657614197442
2018-10-01,0.3618755607208934
2018-10-01,0.45776078178250723
2018-10-01,0.3868558299489945
2018-10-01,0.24535320121963636
2018-10-01,0.2663940833132913
2018-10-01,0.2870350960050291
2018-10-01,0.23871606094995296
2018-10-01,0.41787273725751883
2018-10-01,0.3597612707127734
2018-10-01,0.24925334794056403
2018-10-01,0.18582271709564224
2018-10-01,0.26890280204334993
2018-10-01,0.3544664173865664
2018-10-01,0.27361497572071686
2018-10-01,0.38730341061724827
2018-10-01,0.2992020315189808
2018-10-01,0.21981947536411994
2018-10-01,0.319151692693155
2018-10-01,0.17821182741206446
2018-10-01,0.19147122811549153
2018-10-01,0.20455493469741146
2018-10-01,0.2855471429588065
2018-10-01,0.32328898597537603
2018-10-01,0.2841013244218454
2018-10-01,0.3551810104666378
2018-10-01,0.28188889086199753
2018-10-01,0.3100013022906202
2018-10-01,0.3673768375569528
2018-10-01,0.42060446493338755
2018-10-01,0.28302298963669204
2018-10-01,0.24427372291872904
2018-10-01,0.2136616292379781
2018-10-01,0.4263810638161821
2018-10-01,0.2970594612138036
2018-10-01,0.41595300452936
2018-10-01,0.23548802469150198
2018-10-01,0.2701579463004502
2018-10-01,0.3834444866244391
2018-10-01,0.33392896429251756
2018-10-01,0.2620909546941001
2018-10-01,0.3246381562695936
2018-10-01,0.3397776912769324
2018-10-01,0.23373938415279483
2018-10-01,0.26624060862791654
2018-10-01,0.33680523093450193
2018-10-01,0.3616954274854761
2018-10-01,0.40284254444887196
2018-10-01,0.4123380948489011
2018-10-01,0.34150271874800014
2018-10-01,0.34853982127398114
2018-10-01,0.2677151056070926
2018-10-01,0.2587856993900432
2018-10-01,0.326089691309483
2018-10-01,0.28311331875591417
2018-10-01,0.2775995405237654
2018-10-01,0.20453017492307524
2018-10-01,0.37023850470705644
2018-10-01,0.43028860729826973
2018-10-01,0.4461281280148829
2018-10-01,0.34773165020818086
2018-10-01,0.2908034331075811
2018-10-01,0.27311353320949117
2018-10-01,0.2104396431682362
2018-10-01,0.22224933086038492
2018-10-01,0.46391914074221224
2018-10-01,0.25234568062676016
2018-10-01,0.20286429360030941
2018-10-01,0.36158887876171314
2018-10-01,0.26538870312531526
2018-10-01,0.23096483593148925
2018-10-01,0.29259872856271507
2018-10-01,0.3043367003895055
2018-10-01,0.4444384849124938
2018-10-01,0.2002869271480007
2018-10-01,0.2655267432667953
2018-10-01,0.3118301778553686
2018-10-01,0.40393924384485325
2018-10-01,0.36234773964377814
2018-10-01,0.3306212594299155
2018-10-01,0.2510068991643492
2018-10-01,0.23455058523179836
2018-10-01,0.25957641373692764
2018-10-01,0.2505863947551881
2018-10-01,0.24856751212183437
2018-10-01,0.28820884664004454
2018-10-01,0.2030310139570509
2018-10-01,0.33078698294565784
2018-10-01,0.4038574813153021
2018-10-01,0.28511270908934544
2018-10-01,0.3891413445581844
2018-10-01,0.38595948204770897
2018-10-01,0.43993917027272644
2018-10-01,0.2580457123350027
2018-10-01,0.35726780835987276
2018-10-01,0.21930041863115002
2018-10-01,0.1919268188481083
2018-10-01,0.3012230863903856
2018-10-01,0.2558473712284655
2018-10-01,0.3551632009524588
2018-10-01,0.32939011161604775
2018-10-01,0.42290301112283
2018-10-01,0.25803064249215274
2018-10-01,0.4029951364758807
2018-10-01,0.36937433111679496
2018-10-01,0.3155138609445061
2018-10-01,0.304826310392642
2018-10-01,0.21756232680285056
2018-10-01,0.35059741297365543
2018-10-01,0.2294056405094429
2018-10-01,0.3543672623934925
2018-10-01,0.2751611475656183
2018-10-01,0.2039543594532108
2018-10-01,0.15840859574627802
2018-10-01,0.2427548046178331
2018-10-01,0.2870796981431503
2018-10-01,0.3076652428646894
2018-10-01,0.4299986260040059
2018-10-01,0.3438143241043123
2018-10-01,0.2694333094940772
2018-10-01,0.2562919015431762
2018-10-01,0.3726127529660685
2018-10-01,0.17340894249365402
2018-10-01,0.28755754938577627
2018-10-01,0.32289021621153885
2018-10-01,0.2273256014960903
2018-10-01,0.23680132187476713
2018-10-01,0.3095822709703967
2018-10-01,0.27580253960759443
2018-10-01,0.39022007890133137
2018-10-01,0.3010464049132791
2018-10-01,0.19213828272617323
2018-10-01,0.2522182566968443
2018-10-01,0.344447919414155
2018-10-01,0.4354660328765652
2018-10-01,0.4312927929362384
2018-10-01,0.18410314464982874
2018-10-01,0.34721705198866737
2018-10-01,0.29544968796551835
2018-10-01,0.31417133987170126
2018-10-01,0.3030541458120524
2018-10-01,0.26894212104225684
2018-10-01,0.3962059252782181
2018-10-01,0.22267967905066932
2018-10-01,0.3352938350941485
2018-10-01,0.3584994147544078
2018-10-01,0.24964218116398298
2018-10-01,0.4212422032444681
2018-10-01,0.39946033264490843
2018-10-01,0.2228778862163319
2018-10-01,0.27384396913832126
2018-10-01,0.3267115131086441
2018-10-01,0.26281130462748625
2018-10-01,0.29570976049575026
2018-10-01,0.3527026748887798
2018-10-01,0.2296615024192266
2018-10-01,0.32809341820015603
2018-10-01,0.40331071802484764
2018-10-01,0.39343417062959474
2018-10-01,0.418729944954092
2018-10-01,0.3485262403815137
2018-10-01,0.28003923177608964
2018-10-01,0.20477072866572382
2018-10-01,0.22239195383557445
2018-10-01,0.21674396690788858
2018-10-01,0.30554188388508363
2018-10-01,0.25626374859228107
2018-10-01,0.4374692993617916
2018-10-01,0.28558648016121063
2018-10-01,0.2671680661405732
2018-10-01,0.3160668078002256
2018-10-01,0.3135857887640709
2018-10-01,0.21044229617806548
2018-10-01,0.2757856840572188
2018-10-01,0.3582618945494284
2018-10-01,0.2858704734537162
2018-10-01,0.27922511409816586
2018-10-01,0.24130674321341966
2018-10-01,0.2158256388601778
2018-10-01,0.31594437553132737
2018-10-01,0.4007812871348154
2018-10-01,0.2779609363269375
2018-10-01,0.21543654279065538
2018-10-01,0.4105083714798654
2018-10-01,0.3011071248023518
