id,Open_accounts,Income,Years_of_experience,pd70_ratio
37329,3,4565,13,1
37330,35,1048,4,0
37331,12,1322,6,1
37332,9,13104,0,1
37333,43,12267,11,1
37334,3,16140,19,0
37335,3,2463,17,0
37336,31,15298,15,1
37337,25,19164,13,0
37338,49,19704,7,1
37339,15,6090,11,1
37340,30,10982,11,0
37341,46,4376,14,1
37342,39,4354,16,0
37343,7,19942,19,0
37344,26,14925,6,1
37345,49,15588,8,0
37346,19,2938,10,0
37347,28,14350,6,0
37348,13,5723,16,0
37349,29,7222,14,0
37350,20,2899,3,0
37351,3,6836,18,0
37352,14,10968,12,1
37353,5,2297,18,0
37354,19,10128,13,1
37355,44,17484,4,1
37356,46,17190,10,1
37357,3,14372,17,0
37358,28,8023,16,0
37359,49,6283,10,0
37360,21,18228,11,0
37361,38,8256,16,1
37362,30,15832,2,0
37363,1,18320,10,0
37364,20,9567,1,1
37365,6,10349,12,1
37366,4,6829,2,1
37367,41,18424,1,0
37368,34,11530,5,1
37369,28,12523,16,1
37370,47,13751,4,1
37371,27,3835,17,1
37372,16,2325,10,0
37373,17,16395,0,0
37374,11,9394,7,0
37375,29,11125,17,0
37376,18,19710,17,1
37377,10,11655,13,1
37378,10,10262,10,0
37379,14,17284,19,1
37380,41,18998,18,1
37381,10,1007,9,0
37382,18,6363,13,1
37383,15,3470,1,1
37384,2,5685,6,0
37385,22,6996,13,0
37386,18,16221,17,0
37387,26,10829,1,0
37388,11,19055,13,1
37389,45,14566,4,1
37390,2,11027,5,0
37391,2,14982,16,0
37392,49,11163,8,1
37393,37,2864,3,0
37394,36,17309,0,1
37395,16,12907,5,1
37396,14,2672,1,1
37397,40,1852,19,0
37398,24,1801,10,1
37399,16,5414,16,1
37400,9,10760,13,1
37401,6,12059,19,0
37402,24,10059,15,0
37403,36,6237,17,1
37404,4,16063,12,0
37405,7,18289,7,0
37406,39,19325,0,0
37407,17,18736,11,0
37408,38,13714,8,1
37409,4,2104,18,0
37410,36,6216,18,1
37411,14,7686,18,0
37412,1,14706,4,0
37413,22,16025,12,1
37414,47,8039,17,0
37415,21,16832,6,0
37416,46,9334,5,0
37417,14,15716,3,1
37418,45,9688,2,0
37419,39,15910,17,0
37420,44,7331,9,0
37421,38,11063,0,1
37422,7,16943,18,1
37423,17,1426,17,0
37424,46,5681,17,0
37425,29,7964,15,0
37426,49,19518,0,0
37427,25,13660,19,1
37428,12,4786,18,1
37429,7,2968,18,1
37430,35,16062,3,0
37431,15,18488,15,0
37432,34,7972,8,1
37433,39,10431,12,1
37434,19,17217,14,1
37435,13,14885,8,0
37436,35,12707,3,1
37437,35,16711,16,1
37438,29,8676,11,0
37439,13,16983,2,1
37440,21,3027,17,0
37441,26,9684,15,1
37442,5,11980,11,0
37443,49,11962,6,0
37444,17,5916,18,1
37445,15,13957,19,1
37446,32,5434,14,0
37447,42,6918,17,1
37448,13,12725,12,1
37449,22,14742,18,1
37450,12,17671,10,1
37451,36,1131,6,0
37452,23,11307,2,1
37453,16,7772,10,1
37454,33,16615,7,1
37455,34,8601,6,0
37456,14,1001,3,1
37457,35,12590,3,0
37458,3,12576,2,0
37459,8,7311,17,1
37460,11,9007,13,0
37461,33,2694,13,0
37462,42,11912,14,0
37463,19,7718,5,1
37464,48,2866,3,0
37465,21,15906,0,1
37466,43,6436,6,0
37467,40,16414,12,0
37468,28,18967,14,1
37469,48,19280,19,1
37470,26,4791,3,1
37471,33,1986,10,0
37472,7,18752,7,1
37473,17,16801,19,1
37474,39,14768,15,1
37475,18,2861,1,1
37476,11,19302,8,0
37477,10,9416,19,0
37478,4,17377,1,1
37479,1,2380,9,1
37480,18,12582,10,0
37481,23,11970,6,1
37482,28,8387,0,0
37483,29,13135,3,0
37484,43,1374,8,1
37485,25,2932,11,1
37486,19,2256,6,1
37487,33,17066,13,0
37488,6,17694,3,1
37489,21,16443,1,0
37490,15,18519,19,1
37491,9,6985,9,1
37492,18,8169,6,1
37493,40,13798,14,0
37494,48,1781,11,1
37495,12,11509,7,1
37496,26,12366,7,0
37497,48,15424,16,0
37498,47,10685,10,0
37499,44,11713,17,0
37500,12,2355,4,0
37501,23,18315,13,0
37502,38,13786,8,0
37503,31,17588,12,1
37504,20,2213,18,0
37505,27,16449,18,1
37506,35,12500,7,0
37507,18,19916,4,1
37508,16,12249,15,1
37509,44,12356,18,0
37510,1,18938,13,1
37511,49,11756,6,1
37512,45,2188,3,0
37513,48,18835,13,1
37514,9,5740,1,1
37515,36,4829,8,0
37516,32,14546,16,1
37517,43,16011,19,0
37518,45,1294,9,1
37519,25,6627,0,0
37520,12,9225,15,1
37521,21,10376,15,0
37522,47,14095,1,0
37523,17,6484,1,0
37524,30,15935,10,1
37525,13,6393,11,1
37526,39,13077,1,1
37527,15,1947,0,0
37528,31,3792,17,1
37529,18,15942,18,1
37530,25,8032,3,1
37531,17,11795,18,0
37532,22,6695,19,1
37533,46,17499,15,1
37534,44,16166,18,1
37535,21,9466,5,1
37536,40,3258,12,0
37537,37,9148,12,1
37538,34,6509,12,0
37539,3,10407,15,1
37540,30,11132,4,0
37541,24,15417,12,1
37542,10,13545,18,0
37543,47,17018,11,1
37544,5,5433,6,0
37545,26,3334,18,0
37546,43,10705,6,0
37547,25,17987,1,0
37548,13,12320,6,1
37549,35,5954,8,1
37550,46,16956,12,0
37551,44,1854,6,0
37552,8,15048,15,1
37553,3,12354,7,0
37554,27,11603,9,0
37555,48,17991,15,1
37556,3,15120,18,0
37557,27,11481,6,0
37558,12,12723,10,1
37559,36,7162,7,0
37560,3,4002,10,1
37561,49,9400,1,0
37562,8,17047,6,0
37563,42,18742,11,1
37564,26,12404,13,1
37565,7,4240,7,0
37566,35,3219,9,0
37567,39,14970,17,0
37568,17,9517,7,0
37569,15,6195,5,1
37570,38,19330,13,1
37571,17,17032,6,0
37572,14,14005,7,0
37573,43,3249,16,1
37574,41,15366,12,0
37575,26,12290,10,0
37576,26,3639,9,1
37577,30,19629,2,1
37578,38,8556,1,0
37579,31,15795,10,0
37580,13,2173,11,0
37581,33,2503,9,1
37582,48,11438,2,0
37583,8,13445,12,1
37584,45,6087,7,1
37585,47,7313,3,1
37586,25,12570,9,1
37587,47,14393,15,1
37588,43,13856,16,0
37589,20,18955,16,0
37590,1,19172,0,1
37591,16,17423,18,0
37592,25,8153,7,1
37593,18,19309,1,1
37594,43,10681,1,1
37595,23,17402,16,0
37596,18,2832,12,1
37597,36,16856,17,0
37598,19,15233,3,1
37599,6,3540,3,0
37600,24,2199,15,1
37601,33,2009,19,1
37602,47,14963,9,1
37603,21,15945,4,1
37604,15,18509,4,1
37605,45,17199,19,0
37606,45,13543,12,1
37607,46,19690,6,0
37608,34,8702,1,0
37609,19,13462,15,0
37610,37,12420,3,1
37611,14,13667,16,0
37612,26,5199,13,1
37613,35,14096,12,1
37614,3,15375,0,0
37615,5,2744,3,1
37616,42,18107,7,0
37617,30,16877,4,1
37618,27,15409,3,1
37619,40,14284,14,1
37620,31,18621,8,1
37621,28,5276,8,0
37622,9,17759,6,1
37623,5,12783,4,0
37624,10,4980,11,0
37625,4,16785,12,0
37626,17,5331,9,1
37627,26,4745,13,1
37628,48,6559,11,0
37629,15,13755,9,0
37630,4,16755,15,0
37631,44,10807,16,0
37632,32,1261,18,1
37633,4,3099,19,0
37634,37,1436,17,0
37635,38,9773,9,0
37636,36,2975,2,0
37637,17,5948,14,1
37638,37,19618,13,0
37639,30,4509,9,0
37640,34,2621,2,1
37641,13,6087,0,0
37642,24,3510,1,1
37643,27,18926,13,1
37644,29,7047,12,0
37645,8,6735,17,1
37646,18,10176,7,1
37647,38,19529,5,1
37648,14,12972,13,1
37649,1,5628,7,0
37650,36,5808,8,0
37651,42,7582,10,0
37652,32,15078,11,0
37653,25,2915,5,1
37654,44,6055,0,0
37655,27,3172,17,1
37656,40,17113,5,0
37657,11,5180,11,0
37658,12,2624,1,0
37659,15,2723,8,0
37660,36,19463,14,0
37661,36,18910,7,1
37662,46,15432,8,0
37663,35,1303,15,0
37664,32,14016,12,0
37665,39,9291,16,0
37666,11,10924,0,1
37667,28,16971,1,1
37668,14,17147,11,1
37669,46,10292,10,0
37670,18,9359,9,1
37671,4,1506,13,0
37672,44,5480,12,1
37673,19,8711,11,1
37674,13,3068,10,0
37675,40,17501,1,0
37676,47,15698,16,1
37677,24,5879,12,1
37678,40,10314,4,0
37679,7,10911,13,1
37680,32,2313,8,0
37681,30,5980,16,0
37682,23,12268,9,0
37683,18,11736,0,0
37684,16,1297,15,1
37685,10,9073,14,0
37686,25,4873,4,0
37687,9,16700,12,1
37688,45,13703,7,1
37689,39,19123,13,0
37690,9,4040,6,1
37691,14,4023,16,0
37692,36,8363,19,0
37693,2,16823,4,0
37694,11,6359,4,1
37695,20,4792,9,0
37696,23,11542,14,0
37697,27,6315,1,0
37698,20,15657,15,1
37699,25,1625,5,0
37700,36,3597,1,0
37701,15,13221,8,1
37702,4,10577,15,1
37703,20,17961,8,1
37704,15,17967,7,1
37705,31,15197,2,0
37706,21,12087,2,1
37707,18,17978,12,1
37708,17,19781,18,0
37709,22,5614,15,0
37710,28,12066,9,1
37711,49,6902,9,1
37712,37,18948,2,1
37713,28,2726,8,0
37714,23,16569,10,0
37715,10,6612,4,1
37716,29,4041,9,1
37717,1,16851,5,0
37718,40,12384,4,0
37719,26,1715,19,0
37720,41,17148,9,1
37721,46,13582,1,1
37722,3,12747,12,0
37723,31,14531,7,0
37724,40,11953,11,0
37725,8,11765,17,0
37726,43,4059,16,1
37727,31,19226,19,0
37728,14,9342,2,1
37729,40,8925,13,1
37730,48,2167,12,1
37731,37,18714,0,1
37732,37,14334,13,0
37733,3,10963,2,1
37734,21,6303,5,1
37735,27,1253,7,1
37736,47,10721,13,0
37737,22,15349,10,0
37738,41,5133,6,1
37739,12,16677,16,1
37740,27,9569,18,1
37741,25,14492,10,0
37742,47,16530,14,1
37743,11,12945,4,0
37744,46,7475,5,0
37745,49,5691,7,0
37746,27,1660,0,0
37747,10,18587,7,1
37748,16,8413,18,0
37749,42,8187,18,0
37750,13,18907,19,1
37751,33,13540,15,1
37752,7,10523,16,1
37753,30,18446,5,0
37754,17,17120,14,1
37755,34,14631,16,1
37756,29,16852,18,0
37757,35,19547,7,1
37758,44,18934,5,1
37759,29,9102,9,0
37760,17,9551,17,1
37761,27,8313,6,1
37762,33,17601,4,1
37763,21,11710,5,1
37764,9,11318,7,1
37765,41,14150,16,0
37766,15,18625,18,0
37767,32,1336,2,0
37768,29,13487,9,0
37769,31,16920,4,0
37770,26,16486,14,1
37771,8,3295,8,0
37772,17,1369,12,0
37773,42,5992,12,1
37774,48,3566,17,1
37775,26,8428,13,1
37776,32,7707,10,0
37777,30,19084,19,0
37778,38,11521,9,1
37779,29,11602,13,0
37780,9,16997,11,1
37781,26,17933,1,1
37782,6,16641,10,0
37783,41,4237,19,0
37784,47,14293,11,0
37785,28,6301,17,1
37786,39,2724,13,0
37787,4,6588,0,0
37788,5,8391,5,1
37789,47,12774,18,0
37790,1,13248,9,1
37791,20,12788,13,1
37792,44,14323,1,0
37793,30,4874,12,0
37794,33,6513,14,0
37795,6,15357,18,0
37796,24,8995,6,1
37797,22,2720,9,0
37798,38,15814,10,0
37799,15,12674,7,0
37800,43,7633,15,0
37801,44,13361,17,1
37802,16,18131,5,0
37803,31,17589,11,1
37804,30,1140,14,1
37805,29,11261,1,1
37806,1,9015,2,1
37807,37,16355,10,0
37808,31,11669,19,1
37809,43,10470,6,0
37810,23,9849,10,1
37811,34,4830,10,1
37812,8,18682,5,1
37813,13,17533,4,1
37814,17,5462,4,1
37815,28,8907,4,1
37816,49,7579,2,1
37817,20,5596,7,0
37818,36,12910,12,1
37819,14,10054,18,0
37820,19,17657,15,0
37821,36,14607,18,0
37822,33,7360,19,0
37823,22,18836,10,1
37824,49,14319,14,0
37825,49,3091,15,1
37826,4,18749,15,0
37827,8,8265,10,1
37828,20,3856,3,0
37829,45,19644,10,0
37830,38,8114,0,1
37831,44,18771,18,0
37832,3,18733,4,0
37833,14,16817,3,0
37834,6,15985,9,1
37835,7,4092,13,1
37836,21,2359,6,1
37837,3,8806,14,0
37838,49,15749,19,1
37839,5,14048,1,1
37840,37,10832,3,0
37841,26,13246,6,1
37842,15,13840,15,1
37843,31,8750,18,0
37844,4,11438,3,1
37845,42,3284,0,1
37846,33,19605,16,1
37847,5,5942,0,1
37848,12,4558,11,0
37849,10,14334,19,1
37850,31,3046,8,0
37851,28,12148,3,1
37852,17,8684,1,0
37853,39,3036,11,1
37854,28,10779,6,1
37855,26,4321,8,1
37856,39,19858,5,0
37857,47,2390,11,1
37858,34,16119,6,0
37859,36,7215,1,0
37860,10,2109,7,0
37861,4,13821,4,1
37862,49,4255,2,0
37863,43,7556,10,1
37864,47,13082,2,1
37865,2,7865,1,0
37866,3,10510,16,1
37867,13,9383,6,0
37868,18,18037,0,0
37869,6,5294,15,1
37870,24,9447,8,1
37871,29,15393,16,0
37872,27,13644,14,1
37873,16,4055,18,1
37874,33,7843,18,1
37875,49,19901,11,0
37876,43,13035,18,1
37877,25,7069,12,0
37878,37,17954,7,1
37879,13,6612,10,1
37880,32,17457,0,1
37881,27,14894,15,1
37882,23,6926,7,0
37883,12,18921,17,0
37884,6,6737,15,1
37885,18,6344,18,1
37886,9,11721,12,0
37887,28,9904,16,1
37888,11,14030,13,0
37889,10,10302,17,0
37890,8,8570,13,0
37891,29,14306,9,0
37892,8,8312,17,1
37893,12,18544,18,0
37894,27,12186,19,0
37895,5,12748,7,0
37896,40,19316,9,0
37897,31,7945,10,0
37898,2,14519,4,0
37899,37,17037,19,0
37900,3,18772,18,1
37901,35,11180,17,0
37902,28,18031,12,0
37903,48,6739,16,1
37904,9,10436,5,0
37905,18,18132,2,1
37906,15,7875,13,1
37907,3,2242,16,1
37908,47,12370,8,0
37909,29,17067,11,1
37910,10,11827,15,1
37911,38,10747,2,1
37912,12,12401,1,1
37913,49,11692,18,0
37914,41,17819,10,0
37915,6,2358,11,0
37916,18,3652,14,0
37917,30,9874,18,0
37918,4,11256,3,0
37919,36,19573,17,1
37920,30,16540,0,1
37921,13,16189,9,0
37922,21,1671,3,0
37923,26,16358,17,1
37924,32,14627,9,0
37925,41,14798,3,0
37926,2,17415,11,0
37927,10,14767,19,1
37928,48,4235,18,0
37929,19,17351,6,0
37930,7,4295,19,1
37931,29,15144,7,1
37932,14,18597,18,1
37933,4,7343,7,1
37934,24,5907,12,0
37935,40,18997,4,0
37936,40,7069,3,0
37937,48,19042,9,0
37938,7,17730,3,0
37939,4,12215,7,0
37940,49,4576,2,0
37941,8,19110,19,0
37942,38,15009,14,0
37943,12,19483,11,1
37944,16,13961,18,0
37945,19,12127,7,1
37946,15,11566,4,0
37947,24,7367,1,1
37948,14,5239,0,0
37949,11,9407,3,1
37950,9,2801,7,0
37951,11,2207,14,0
37952,38,11461,1,1
37953,47,2641,17,0
37954,48,1481,9,1
37955,14,9469,11,0
37956,9,3415,1,0
37957,35,13558,13,0
37958,44,11583,9,1
37959,6,2750,17,1
37960,43,6022,11,0
37961,11,8232,18,1
37962,11,3378,0,0
37963,46,17161,10,1
37964,30,4067,7,1
37965,17,4554,3,1
37966,46,19894,4,1
37967,18,17131,9,0
37968,33,19589,5,0
37969,31,7386,6,1
37970,27,12949,10,1
37971,4,6560,18,1
37972,12,8290,7,0
37973,7,9711,11,0
37974,11,2736,0,0
37975,24,18012,17,1
37976,21,13352,2,1
37977,38,17126,3,0
37978,10,3371,17,0
37979,42,11342,14,0
37980,15,5218,11,1
37981,22,19971,16,1
37982,36,18652,6,1
37983,39,8466,12,1
37984,48,16379,12,1
37985,16,19629,19,0
37986,44,19773,19,0
37987,31,2779,16,0
37988,26,19553,2,0
37989,48,8092,17,1
37990,14,3877,16,0
37991,13,8914,10,1
37992,27,12529,13,0
37993,30,8143,16,1
37994,10,11452,2,0
37995,10,12043,3,1
37996,41,16378,16,0
37997,24,11291,8,1
37998,12,18727,1,0
37999,45,1761,9,0
38000,23,10380,17,0
38001,23,16081,2,1
38002,8,19777,16,0
38003,46,12675,9,0
38004,32,16280,17,1
38005,7,10617,3,1
38006,1,15164,6,1
38007,39,19129,10,0
38008,42,1066,3,0
38009,18,13073,2,1
38010,27,13838,1,1
38011,38,1976,12,1
38012,4,5947,6,0
38013,15,14103,7,0
38014,13,2540,16,0
38015,33,14130,19,1
38016,39,1387,7,1
38017,8,8031,11,0
38018,10,12298,8,0
38019,19,9671,2,1
38020,46,2451,10,1
38021,32,13961,17,1
38022,9,7076,3,1
38023,40,17346,4,0
38024,23,10547,12,1
38025,10,18739,4,1
38026,35,19284,8,0
38027,23,9596,1,0
38028,4,12531,13,1
38029,1,14832,16,0
38030,48,11936,7,1
38031,30,15231,2,1
38032,23,4298,16,1
38033,10,1506,19,1
38034,24,3058,14,0
38035,3,17061,10,0
38036,1,1045,6,1
38037,46,16899,12,0
38038,21,19314,7,0
38039,18,6976,0,0
38040,13,12401,4,0
38041,2,7412,0,1
38042,18,3028,2,0
38043,32,9283,4,1
38044,20,11604,9,1
38045,36,13699,1,1
38046,19,2714,8,1
38047,31,17305,8,0
38048,47,15157,19,0
38049,27,1617,12,0
38050,41,17765,19,0
38051,41,3876,3,0
38052,39,16775,18,1
38053,41,10095,3,0
38054,27,8268,18,1
38055,6,14320,15,0
38056,48,17722,18,1
38057,48,14971,16,0
38058,17,13632,7,0
38059,6,10773,17,1
38060,10,13778,16,1
38061,26,16645,17,1
38062,6,2837,16,0
38063,11,14501,8,0
38064,15,19348,14,0
38065,14,13838,3,1
38066,11,5874,5,1
38067,15,16460,5,1
38068,36,7474,7,1
38069,49,3064,8,1
38070,10,10610,6,0
38071,38,1242,7,1
38072,22,11464,19,0
38073,23,5608,5,1
38074,43,15707,2,1
38075,25,7582,3,1
38076,30,10636,8,0
38077,1,3805,6,0
38078,42,10637,9,1
38079,11,19995,15,0
38080,45,1465,5,0
38081,27,1881,17,0
38082,3,15839,1,1
38083,23,16525,11,1
38084,21,17539,13,1
38085,4,7122,0,0
38086,47,16114,14,1
38087,35,4512,3,1
38088,13,14117,11,0
38089,48,11128,10,0
38090,38,2207,15,1
38091,7,9734,12,0
38092,30,2947,19,0
38093,8,8631,9,0
38094,35,10745,19,1
38095,47,4847,7,0
38096,16,15230,7,1
38097,42,15507,0,0
38098,42,5443,5,0
38099,3,1337,4,1
38100,13,4069,12,0
38101,26,5051,16,1
38102,19,16802,4,1
38103,33,12896,7,1
38104,17,6854,6,1
38105,29,14103,17,0
38106,4,8601,15,0
38107,23,11741,17,0
38108,17,7684,16,1
38109,16,10936,0,1
38110,45,4932,0,0
38111,26,9069,11,1
38112,17,9497,11,1
38113,14,7306,13,0
38114,30,16123,18,1
38115,49,13823,13,0
38116,44,7101,6,0
38117,21,15324,3,0
38118,31,2671,8,1
38119,12,14133,0,0
38120,3,1424,17,0
38121,18,8343,14,0
38122,31,18757,4,0
38123,48,18509,13,0
38124,22,11880,0,0
38125,18,18185,1,1
38126,38,12451,16,0
38127,37,13421,16,0
38128,7,19894,12,0
38129,48,16117,1,1
38130,40,8713,13,1
38131,21,7706,15,0
38132,41,5105,9,0
38133,25,14747,3,1
38134,17,4365,2,1
38135,37,1779,5,1
38136,28,1113,19,1
38137,46,4179,9,1
38138,1,19863,2,1
38139,11,12184,7,1
38140,25,16266,3,1
38141,23,9967,14,0
38142,12,8756,10,0
38143,38,15437,6,1
38144,37,9333,9,1
38145,3,13514,12,1
38146,45,5943,7,1
38147,1,7050,15,1
38148,28,17367,11,0
38149,21,6095,1,1
38150,8,9220,12,1
38151,6,8393,6,0
38152,13,1939,14,1
38153,20,5162,14,0
38154,16,2241,3,0
38155,43,4760,5,0
38156,25,1994,12,0
38157,17,6864,6,1
38158,35,19610,8,1
38159,47,17657,3,0
38160,22,12753,2,1
38161,26,3447,17,0
38162,8,18400,10,1
38163,47,4649,4,0
38164,1,5831,9,1
38165,7,10077,3,1
38166,4,10172,7,0
38167,37,14859,6,0
38168,11,5550,12,0
38169,40,16801,17,1
38170,16,8030,4,0
38171,2,5858,19,0
38172,17,8966,2,1
38173,20,6218,1,0
38174,30,7215,13,0
38175,4,13425,6,0
38176,24,1568,9,1
38177,25,18849,9,0
38178,15,9606,6,1
38179,40,1616,15,0
38180,29,8922,11,0
38181,44,10284,1,1
38182,5,13454,12,0
38183,38,4702,12,0
38184,15,14224,13,1
38185,32,12420,3,1
38186,48,3212,12,0
38187,43,18367,16,0
38188,38,3917,12,1
38189,21,16521,12,1
38190,44,9146,17,0
38191,25,12641,4,1
38192,10,2424,2,0
38193,19,9082,11,1
38194,28,3655,5,1
38195,19,9374,13,0
38196,31,19638,5,1
38197,25,4301,12,0
38198,35,12112,3,0
38199,18,8413,15,1
38200,27,1956,2,0
38201,3,12572,15,0
38202,41,5400,15,1
38203,9,16461,11,0
38204,36,9516,1,0
38205,47,18032,13,0
38206,49,18628,2,0
38207,49,12004,14,1
38208,35,19717,9,1
38209,15,19876,18,0
38210,15,11531,17,1
38211,13,15724,10,0
38212,19,8000,13,0
38213,23,1890,13,1
38214,12,5417,14,1
38215,9,9171,13,1
38216,18,1927,2,1
38217,9,17321,14,1
38218,1,10796,16,0
38219,34,4567,18,1
38220,21,7807,11,0
38221,16,13691,13,0
38222,24,14652,12,0
38223,23,3675,6,0
38224,3,11259,3,1
38225,44,15043,16,1
38226,45,17316,4,1
38227,29,12513,3,0
38228,21,19293,18,0
38229,16,4030,13,0
38230,33,18840,14,1
38231,19,1724,3,0
38232,49,1284,1,1
38233,34,13556,3,1
38234,49,16206,0,1
38235,36,11723,10,0
38236,8,14657,5,0
38237,8,13249,14,0
38238,12,4450,18,0
38239,11,7403,9,1
38240,43,5613,11,0
38241,31,15268,6,1
38242,40,10623,13,1
38243,32,8784,15,0
38244,16,15757,11,0
38245,3,7575,14,0
38246,23,17223,13,0
38247,3,1156,19,0
38248,38,9402,1,0
38249,31,1149,19,0
38250,7,19389,2,0
38251,37,16386,7,1
38252,36,2869,8,1
38253,48,6995,17,1
38254,28,9906,11,0
38255,9,1947,11,1
38256,49,11843,5,1
38257,22,14072,1,0
38258,16,3326,10,0
38259,37,8026,17,1
38260,36,5541,16,1
38261,39,13605,7,1
38262,35,8150,4,1
38263,34,18556,10,0
38264,46,13363,19,0
38265,28,1223,12,0
38266,6,13155,18,0
38267,35,16362,3,1
38268,3,19961,8,0
38269,43,19672,19,0
38270,30,9256,18,1
38271,12,18176,11,1
38272,13,8452,10,1
38273,19,3601,1,1
38274,14,1714,10,0
38275,10,13580,6,1
38276,49,2014,14,1
38277,24,2579,5,0
38278,49,8252,14,1
38279,7,16948,13,0
38280,49,5415,16,0
38281,3,1069,13,0
38282,4,1745,8,0
38283,12,13585,3,1
38284,24,12025,10,0
38285,1,3466,3,0
38286,25,14602,9,1
38287,15,15822,6,1
38288,11,17361,5,0
38289,7,7589,1,1
38290,21,16408,8,1
38291,11,9815,0,1
38292,23,2645,8,1
38293,45,18882,3,1
38294,45,13120,7,0
38295,44,7456,0,1
38296,15,14202,17,0
38297,44,15005,16,1
38298,6,4166,6,1
38299,14,9549,14,1
38300,38,18167,8,0
38301,32,14491,12,0
38302,15,17609,9,0
38303,21,19705,16,0
38304,19,5095,5,1
38305,9,6022,19,1
38306,36,16563,3,0
38307,23,8179,11,0
38308,46,12025,17,0
38309,36,8495,1,1
38310,46,16047,8,0
38311,9,12760,3,1
38312,45,15532,15,0
38313,43,6032,12,1
38314,16,11283,12,1
38315,37,16324,18,1
38316,23,9695,16,1
38317,21,7120,6,1
38318,13,4714,0,1
38319,23,10746,17,1
38320,28,7562,13,0
38321,36,17403,9,0
38322,15,14526,14,0
38323,22,15824,9,1
38324,49,10987,0,0
38325,20,15152,4,0
38326,22,15678,10,1
38327,18,4328,4,0
38328,49,19852,17,1
38329,25,11823,0,1
38330,40,3805,11,1
38331,2,15110,16,0
38332,13,12389,14,1
38333,19,4527,8,0
38334,1,7809,15,0
38335,34,6360,10,0
38336,15,18594,1,1
38337,12,17309,19,1
38338,20,4367,0,0
38339,9,18297,17,0
38340,11,18225,18,1
38341,22,11968,0,0
38342,28,6881,0,1
38343,27,19146,4,0
38344,23,8568,14,0
38345,41,9239,8,1
38346,16,10530,13,0
38347,10,15859,6,0
38348,6,10642,18,0
38349,23,15450,9,1
38350,25,13662,6,1
38351,25,1883,7,1
38352,11,11698,2,0
38353,17,6108,1,0
38354,38,19251,14,0
38355,39,1519,9,1
38356,19,15528,8,1
38357,5,12597,10,0
38358,48,16561,10,1
38359,44,11154,16,1
38360,19,7519,4,1
38361,19,13375,16,0
38362,28,11728,17,0
38363,25,13895,12,1
38364,47,1055,2,1
38365,1,10697,16,1
38366,28,15528,3,0
38367,48,11449,19,1
38368,14,4738,11,1
38369,35,6536,2,1
38370,31,13871,18,1
38371,44,7817,7,0
38372,46,17876,17,1
38373,19,16115,14,1
38374,44,7974,15,1
38375,28,6737,4,1
38376,47,5372,11,1
38377,37,1172,2,1
38378,4,4016,8,1
38379,49,17162,12,1
38380,5,6241,10,0
38381,25,9896,6,0
38382,33,13540,8,0
38383,15,1939,3,0
38384,30,9964,15,0
38385,6,1868,17,0
38386,48,4575,5,0
38387,24,13643,4,1
38388,41,7208,5,0
38389,5,8937,5,0
38390,3,17841,8,1
38391,10,1600,17,1
38392,38,2060,1,1
38393,36,8545,12,1
38394,45,9577,6,0
38395,35,16187,18,1
38396,30,18696,16,1
38397,26,2212,18,0
38398,29,3513,18,1
38399,26,10920,12,0
38400,47,14037,5,1
38401,48,6425,17,0
38402,17,12696,15,0
38403,42,7267,4,1
38404,24,19067,3,0
38405,22,14772,2,1
38406,48,5417,7,1
38407,32,4604,13,0
38408,32,16322,5,0
38409,43,4871,3,1
38410,22,18169,6,1
38411,13,2013,9,1
38412,2,2294,17,0
38413,32,19563,8,1
38414,36,2706,7,1
38415,47,5196,17,0
38416,16,15005,19,0
38417,24,3292,11,1
38418,23,11636,8,1
38419,39,18132,1,1
38420,43,4926,0,1
38421,25,19881,4,1
38422,15,10322,18,0
38423,41,11521,1,1
38424,18,12364,13,1
38425,34,17017,13,0
38426,44,10400,9,1
38427,12,4442,11,1
38428,23,8022,6,0
38429,41,6674,15,1
38430,27,15654,10,0
38431,12,12287,13,1
38432,23,6499,16,0
38433,13,6978,3,0
38434,44,9762,13,0
38435,24,14983,19,1
38436,9,10900,15,0
38437,31,13180,0,0
38438,49,5839,2,0
38439,46,11133,4,1
38440,31,9111,18,0
38441,9,1216,11,0
38442,18,16952,0,1
38443,47,5647,7,1
38444,3,7469,0,0
38445,41,17613,9,0
38446,16,2120,1,1
38447,13,8229,19,1
38448,20,9072,10,1
38449,40,11240,16,0
38450,19,14143,14,0
38451,30,7796,18,1
38452,24,7013,2,1
38453,33,19240,4,1
38454,38,2710,6,0
38455,5,8283,14,1
38456,12,5737,15,0
38457,36,12166,9,1
38458,15,13573,18,0
38459,8,4829,10,0
38460,19,10860,6,1
38461,44,13705,10,1
38462,9,2441,1,1
38463,17,3580,11,1
38464,21,8182,4,0
38465,11,19121,11,1
38466,35,16118,14,1
38467,38,9070,12,1
38468,6,4238,11,0
38469,6,18164,9,0
38470,32,12671,8,1
38471,42,10284,16,0
38472,38,13864,16,1
38473,16,14579,13,0
38474,24,2578,12,1
38475,18,14588,8,1
38476,32,2809,5,0
38477,19,19585,19,1
38478,8,10197,13,0
38479,25,13340,2,1
38480,27,18755,8,0
38481,24,1786,12,1
38482,27,3010,4,0
38483,40,5275,3,1
38484,35,14285,14,1
38485,25,10698,12,0
38486,30,10954,17,1
38487,39,10415,1,0
38488,30,18662,11,1
38489,12,17802,7,0
38490,19,11833,18,1
38491,23,3991,0,1
38492,43,15357,14,1
