,limit_bal,education,marriage,age,bill_amt,pay_amt,default
2573,160000,secondary,yes,28,344125,14100,0
2574,180000,primary,yes,48,997633,42000,0
2575,60000,post-grad,yes,42,291658,9986,0
2576,80000,secondary,yes,27,309279,14000,0
2577,200000,primary,no,27,32079,18105,0
2578,20000,post-grad,no,22,118790,6987,1
2579,360000,secondary,no,31,17582,0,0
2580,140000,primary,no,43,850233,30303,0
2581,110000,post-grad,yes,46,607521,27710,1
2582,360000,primary,yes,33,30867,18967,0
2583,30000,primary,no,22,13709,9158,0
2584,100000,secondary,no,25,203786,37200,0
2585,60000,post-grad,no,34,224665,8657,1
2586,130000,primary,no,32,5026,10426,0
2587,240000,secondary,no,34,37852,32466,0
2588,210000,secondary,yes,35,378534,12768,1
2589,360000,primary,no,25,30379,25269,0
2590,30000,secondary,no,22,78721,1150,0
2591,480000,primary,yes,49,482145,496249,0
2592,90000,other,no,49,1722,11135,0
2593,50000,primary,yes,42,65754,25000,0
2594,20000,post-grad,no,41,60506,4500,0
2595,160000,secondary,no,27,17077,183348,0
2596,90000,secondary,no,24,48669,6440,0
2597,300000,other,yes,34,9474,0,0
2598,500000,primary,yes,43,6292,7138,0
2599,130000,post-grad,no,36,0,0,1
2600,250000,post-grad,yes,62,220136,30000,0
2601,10000,post-grad,no,25,22446,3300,1
2602,340000,primary,no,30,37674,36728,0
2603,60000,post-grad,no,24,133523,16990,0
2604,50000,secondary,yes,47,198621,24739,0
2605,170000,secondary,no,34,30071,7336,0
2606,490000,post-grad,yes,51,1719,1572,1
2607,20000,secondary,yes,26,109452,6377,1
2608,550000,secondary,yes,47,230325,35000,0
2609,340000,secondary,no,39,367798,16000,0
2610,10000,secondary,no,32,48028,2780,0
2611,230000,secondary,no,25,39758,40666,0
2612,30000,secondary,yes,39,173330,5572,0
2613,200000,secondary,no,42,291680,194087,0
2614,450000,primary,yes,37,52626,44205,0
2615,380000,post-grad,yes,44,1715443,56348,1
2616,50000,secondary,yes,31,139825,5737,1
2617,80000,primary,no,27,149291,19034,0
2618,150000,secondary,yes,42,11257,14564,1
2619,50000,secondary,no,44,150133,11860,0
2620,210000,primary,no,39,0,0,0
2621,100000,secondary,no,24,395025,21500,0
2622,100000,secondary,no,38,150560,43943,0
2623,500000,primary,yes,45,28920,11135,0
2624,30000,post-grad,yes,58,55843,4349,0
2625,50000,secondary,no,46,164540,42760,0
2626,50000,secondary,no,23,0,0,0
2627,420000,secondary,yes,36,21804,18641,0
2628,30000,secondary,yes,32,127806,11269,1
2629,240000,primary,no,32,1183461,59565,0
2630,80000,post-grad,yes,55,361877,12500,0
2631,330000,primary,no,45,1458473,45501,1
2632,50000,secondary,yes,30,227028,7440,1
2633,200000,primary,yes,42,0,665,1
2634,210000,primary,yes,34,1514,3512,0
2635,130000,secondary,no,31,371763,8959,0
2636,390000,primary,no,28,206714,40901,0
2637,100000,post-grad,yes,40,22957,44377,0
2638,140000,primary,yes,33,484459,26000,0
2639,80000,post-grad,yes,35,436666,15762,1
2640,50000,post-grad,yes,42,270218,6685,1
2641,50000,secondary,no,25,153350,10672,0
2642,360000,primary,yes,39,7711,7711,0
2643,170000,secondary,yes,49,632546,12365,1
2644,50000,secondary,no,41,192572,24896,0
2645,310000,primary,no,25,1203083,37157,1
2646,210000,primary,no,31,1956,1763,1
2647,140000,secondary,yes,37,357460,10668,0
2648,150000,primary,no,37,663727,23509,0
2649,170000,primary,yes,40,17210,16210,1
2650,260000,primary,no,25,42394,22152,1
2651,170000,primary,no,26,615975,25350,0
2652,310000,primary,no,35,179912,90757,0
2653,50000,post-grad,no,23,203398,10099,0
2654,260000,primary,yes,35,11626,6895,1
2655,100000,primary,no,27,222126,14340,1
2656,40000,secondary,yes,25,243730,12938,0
2657,180000,primary,yes,46,558400,39000,0
2658,50000,post-grad,yes,41,164902,8700,0
2659,200000,primary,no,29,8159,4203,1
2660,320000,secondary,yes,53,255310,30900,0
2661,220000,primary,no,45,30054,29512,0
2662,180000,secondary,yes,46,299234,36000,0
2663,50000,secondary,no,36,243532,7300,1
2664,50000,secondary,no,22,132991,35534,0
2665,150000,primary,no,32,431656,24398,0
2666,120000,primary,yes,38,60794,59750,0
2667,30000,secondary,no,34,177978,9746,0
2668,10000,other,yes,43,30993,3537,1
2669,380000,primary,no,34,65661,30861,0
2670,320000,primary,yes,38,0,0,1
2671,30000,secondary,no,41,4419,3511,0
2672,470000,secondary,no,29,437481,97045,0
2673,80000,post-grad,yes,40,311800,10179,0
2674,20000,secondary,yes,60,59298,4500,0
2675,120000,primary,yes,51,750331,30246,0
2676,150000,primary,no,37,1776,596,0
2677,200000,secondary,no,43,1132606,46084,0
2678,20000,secondary,no,40,147362,5327,0
2679,170000,post-grad,yes,36,485264,18408,0
2680,150000,primary,no,34,2925,1835,0
2681,160000,secondary,no,30,1896,1580,0
2682,280000,primary,no,32,83024,56445,0
2683,60000,primary,yes,42,262857,13900,1
2684,100000,post-grad,yes,44,266122,16035,0
2685,360000,secondary,no,48,272970,87192,0
2686,500000,primary,yes,44,1220045,914620,0
2687,290000,primary,no,30,1494563,54500,1
2688,160000,primary,no,31,450,628,0
2689,50000,secondary,yes,47,142346,6457,0
2690,250000,secondary,yes,35,261281,47000,0
2691,350000,primary,yes,42,24410,31261,0
2692,100000,secondary,yes,22,592946,22194,0
2693,30000,secondary,no,33,180266,6288,0
2694,450000,primary,yes,36,5000,5000,0
2695,20000,post-grad,no,40,38524,12894,0
2696,30000,post-grad,no,26,168659,9307,0
2697,150000,post-grad,no,47,404082,9768,0
2698,30000,secondary,yes,36,130276,4517,0
2699,10000,post-grad,no,23,26920,6400,0
2700,50000,post-grad,no,47,120474,7897,0
2701,50000,primary,no,22,10558,8414,0
2702,130000,secondary,no,23,51631,7500,0
2703,50000,post-grad,no,22,225157,11862,0
2704,180000,secondary,no,25,806732,64708,0
2705,30000,secondary,yes,47,161992,13716,1
2706,60000,secondary,no,24,131332,10748,0
2707,200000,primary,no,26,148739,34188,0
2708,30000,post-grad,no,23,39082,2560,0
2709,320000,secondary,no,36,1066247,83340,0
2710,360000,primary,yes,37,3053,14,0
2711,60000,primary,yes,39,319081,19000,0
2712,50000,secondary,no,28,41629,12735,0
2713,30000,secondary,no,35,171644,6500,0
2714,50000,secondary,yes,31,142930,4308,0
2715,70000,primary,no,24,198908,8828,0
2716,310000,primary,no,44,7239,7323,0
2717,170000,secondary,no,39,27297,32156,0
2718,150000,primary,yes,49,325482,10353,0
2719,120000,primary,no,30,8634,6285,0
2720,100000,primary,no,33,285959,14832,0
2721,140000,primary,no,41,849794,67300,1
2722,180000,post-grad,yes,47,69894,27158,0
2723,20000,post-grad,yes,51,32824,1780,0
2724,80000,secondary,no,25,0,0,0
2725,200000,secondary,yes,39,589949,16492,0
2726,200000,secondary,no,27,151247,7247,0
2727,30000,post-grad,yes,42,84562,34730,0
2728,250000,secondary,no,40,6167,10447,0
2729,50000,post-grad,no,30,197742,7200,0
2730,250000,primary,no,31,12333,14122,1
2731,140000,primary,no,25,158836,11700,0
2732,170000,secondary,no,31,18490,12235,0
2733,240000,secondary,no,47,44818,84032,0
2734,140000,primary,yes,37,740073,28949,0
2735,50000,secondary,yes,28,213316,6814,0
2736,240000,secondary,yes,47,797825,35839,1
2737,420000,secondary,yes,57,12863,14119,0
2738,220000,primary,yes,53,9901,14175,0
2739,70000,secondary,yes,28,162937,7051,0
2740,90000,secondary,no,28,288059,9165,0
2741,220000,primary,yes,40,0,12096,0
2742,200000,primary,no,27,29307,14091,0
2743,240000,post-grad,yes,55,1234051,53247,0
2744,310000,post-grad,no,28,70713,46753,0
2745,80000,secondary,yes,34,405770,16316,1
2746,290000,secondary,yes,38,910730,35010,0
2747,260000,secondary,yes,43,904537,58038,1
2748,120000,primary,yes,43,0,0,1
2749,260000,primary,yes,32,7749,8618,0
2750,360000,secondary,no,39,1310,0,0
2751,30000,post-grad,yes,36,57585,4182,1
2752,30000,secondary,no,22,160084,5800,1
2753,20000,primary,no,22,32584,5700,0
2754,240000,secondary,no,25,1107576,49074,0
2755,200000,secondary,yes,31,1349984,3428,1
2756,70000,secondary,no,38,178050,11192,0
2757,200000,primary,no,23,4257,3869,0
2758,150000,primary,no,31,306945,150551,0
2759,160000,secondary,yes,35,49691,7500,0
2760,180000,primary,no,30,445850,117170,0
2761,190000,secondary,yes,39,875593,36000,0
2762,20000,secondary,yes,22,86396,8246,0
2763,150000,primary,no,27,479610,20100,0
2764,310000,secondary,yes,35,82647,17003,0
2765,180000,secondary,yes,36,491832,32825,0
2766,80000,secondary,no,24,563303,20683,1
2767,350000,secondary,yes,41,490404,25016,0
2768,50000,secondary,yes,47,92803,3382,0
2769,90000,secondary,no,23,286908,31499,0
2770,220000,secondary,yes,35,167295,211035,0
2771,50000,primary,no,25,266991,7400,1
2772,90000,post-grad,yes,46,5599,5898,0
2773,400000,secondary,yes,30,363182,80708,0
2774,210000,post-grad,yes,40,36322,22362,0
2775,180000,secondary,yes,39,1001619,30275,1
2776,500000,primary,yes,55,69421,46924,0
2777,260000,secondary,yes,39,1285543,56831,1
2778,180000,secondary,no,26,64057,26865,0
2779,180000,secondary,yes,34,8600,600,1
2780,30000,primary,no,24,146379,7379,0
2781,360000,primary,no,33,117108,29700,0
2782,280000,primary,yes,47,3623,2284,0
2783,100000,primary,no,27,292015,9737,1
2784,50000,secondary,yes,49,122833,10127,0
2785,20000,post-grad,yes,31,72905,3009,0
2786,80000,post-grad,no,27,7082,6246,1
2787,110000,secondary,no,36,780,780,0
2788,50000,primary,no,25,19874,14652,1
2789,50000,secondary,yes,50,136459,21346,1
2790,20000,primary,no,33,105781,5985,0
2791,200000,post-grad,yes,41,320446,24177,0
2792,250000,secondary,no,44,198181,72555,0
2793,150000,primary,yes,33,0,0,1
2794,50000,primary,no,23,0,0,1
2795,200000,primary,yes,38,23479,22354,0
2796,220000,secondary,yes,38,770862,30803,0
2797,60000,secondary,yes,36,24442,24442,0
2798,100000,secondary,no,43,282874,10293,0
2799,20000,post-grad,no,46,66792,4000,0
2800,140000,secondary,no,28,469838,11147,1
2801,50000,secondary,yes,46,118433,5000,1
2802,50000,primary,no,28,169634,8700,0
2803,120000,secondary,yes,30,4952,4266,0
2804,120000,primary,yes,39,915,915,0
2805,30000,secondary,no,38,171613,12518,0
2806,180000,primary,no,26,7848,7848,0
2807,500000,primary,yes,46,327609,28783,0
2808,420000,primary,yes,44,1759597,226760,0
2809,20000,secondary,yes,45,97897,5487,0
2810,50000,secondary,no,24,251131,10001,1
2811,260000,secondary,no,30,119798,17000,0
2812,50000,secondary,no,27,149046,5079,0
2813,50000,primary,no,26,9946,9396,0
2814,50000,secondary,no,49,274964,8896,0
2815,100000,secondary,yes,49,441571,16455,0
2816,50000,primary,no,24,237070,8400,1
2817,180000,primary,no,27,909765,34575,0
2818,240000,primary,yes,38,0,100000,0
2819,30000,secondary,yes,38,117445,4713,0
2820,30000,post-grad,yes,60,22316,1801,1
2821,270000,primary,yes,45,447495,16615,0
2822,30000,post-grad,yes,57,2174,2197,1
2823,200000,secondary,yes,31,12228,11029,1
2824,40000,secondary,yes,29,26267,9080,1
2825,360000,primary,yes,31,52295,86950,0
2826,150000,post-grad,yes,57,58835,58608,0
2827,80000,secondary,no,24,55107,3813,1
2828,300000,primary,yes,32,174793,183325,0
2829,220000,secondary,yes,32,739502,24066,0
2830,110000,secondary,yes,42,4806,4806,0
2831,50000,primary,no,30,40886,3534,0
2832,50000,post-grad,no,60,176359,7254,0
2833,230000,primary,yes,37,83517,24680,0
2834,50000,primary,yes,27,278301,13300,1
2835,240000,secondary,no,39,622625,21209,0
2836,130000,primary,no,26,11515,39376,0
2837,160000,primary,no,34,233654,8919,0
2838,210000,primary,no,31,699304,27036,0
2839,210000,secondary,no,32,107484,99257,0
2840,330000,primary,no,47,1121002,38591,0
2841,110000,secondary,yes,51,74806,5600,0
2842,120000,secondary,no,28,669722,27019,0
2843,100000,primary,no,29,45557,36861,0
2844,210000,secondary,no,34,370177,17700,0
2845,350000,primary,no,31,1120385,195048,0
2846,180000,secondary,no,25,874374,33424,0
2847,150000,primary,no,28,256149,20005,0
2848,50000,primary,no,37,199002,3326,0
2849,230000,post-grad,yes,47,23824,19663,0
2850,30000,secondary,yes,39,62686,3575,1
2851,90000,secondary,yes,24,515148,15980,1
2852,390000,secondary,yes,24,142533,39000,0
2853,50000,secondary,no,25,104329,5750,1
2854,320000,secondary,yes,39,141969,42952,0
2855,20000,secondary,no,34,103458,3754,0
2856,200000,secondary,yes,41,274654,18000,0
2857,500000,primary,yes,40,36685,31463,1
2858,190000,secondary,no,28,0,828,0
2859,70000,primary,no,25,62023,12000,1
2860,220000,primary,no,35,22721,14429,1
2861,50000,secondary,no,28,189653,9900,0
2862,50000,secondary,yes,37,104638,7369,0
2863,50000,secondary,yes,46,185169,8800,0
2864,70000,primary,yes,42,345356,27138,0
2865,80000,primary,no,26,400933,17064,0
2866,50000,post-grad,no,41,192715,6167,0
2867,150000,primary,no,27,1345,24948,0
2868,300000,primary,yes,36,3110,2570,0
2869,50000,primary,no,25,79704,6300,0
2870,170000,secondary,yes,42,26456,13858,0
2871,350000,primary,no,37,2196,2196,0
2872,470000,secondary,no,33,267836,14100,0
2873,20000,secondary,no,25,85570,5960,0
2874,140000,secondary,no,26,5810,1878,0
2875,60000,secondary,no,23,291469,24448,0
2876,160000,secondary,no,23,689594,37442,0
2877,150000,primary,no,26,639009,19705,0
2878,20000,primary,no,23,1665,1373,0
2879,210000,primary,no,35,34435,26099,0
2880,50000,secondary,no,23,64432,22290,0
2881,210000,primary,no,31,139039,106169,0
2882,280000,primary,yes,44,86161,83852,0
2883,300000,secondary,no,36,82223,42463,0
2884,230000,post-grad,yes,37,991553,34556,0
2885,250000,secondary,yes,47,44595,39018,0
2886,500000,primary,yes,36,253854,196006,0
2887,50000,secondary,yes,48,71773,37301,0
2888,50000,post-grad,no,46,16537,3283,0
2889,150000,secondary,yes,36,1087316,43343,0
2890,180000,primary,no,53,127170,127170,0
2891,450000,secondary,no,37,951548,68251,0
2892,70000,secondary,no,24,11926,2623,0
2893,110000,post-grad,yes,40,495860,17431,0
2894,200000,primary,yes,43,902040,29364,1
2895,210000,secondary,no,37,0,0,0
2896,320000,primary,no,36,572007,66143,0
2897,20000,primary,no,37,255363,7402,1
2898,130000,secondary,no,29,4230,1950,0
2899,20000,primary,yes,29,64933,25628,0
2900,210000,primary,yes,39,5866,2650,0
2901,30000,secondary,no,33,158647,6675,1
2902,60000,post-grad,yes,36,295447,9480,1
2903,110000,secondary,yes,49,333835,16809,0
2904,130000,primary,no,32,117654,65000,0
2905,500000,primary,no,38,426684,29730,0
2906,500000,secondary,yes,38,1024979,46788,1
2907,100000,secondary,no,35,201172,68365,1
2908,220000,primary,no,25,51479,13387,0
2909,50000,secondary,no,40,213287,21854,0
2910,500000,primary,yes,49,7920,7920,0
2911,50000,primary,no,29,22065,17007,1
2912,200000,primary,yes,45,20736,22280,0
2913,320000,secondary,no,50,15172,15545,0
2914,450000,secondary,no,29,59824,7163,0
2915,20000,post-grad,no,26,203855,300,0
2916,310000,secondary,yes,44,500,0,0
2917,120000,secondary,no,23,399832,13206,1
2918,200000,secondary,yes,48,1289659,38400,0
2919,50000,post-grad,yes,53,153755,6543,0
2920,130000,post-grad,yes,48,209335,77377,0
2921,50000,secondary,no,23,136428,37159,0
2922,130000,secondary,no,26,113414,8900,1
2923,50000,secondary,no,42,190790,46636,0
2924,30000,secondary,no,32,116294,15000,0
2925,30000,secondary,yes,34,161495,9191,1
2926,160000,primary,no,34,2620,2250,1
2927,50000,primary,no,27,277429,11284,0
2928,80000,secondary,no,28,275921,99121,0
2929,60000,secondary,no,25,257316,12460,0
2930,230000,primary,no,27,115187,9990,0
2931,390000,primary,no,30,549538,29563,0
2932,110000,secondary,yes,28,27980,6854,0
2933,50000,primary,no,24,181,1866,0
2934,20000,secondary,yes,35,-16968,0,1
2935,100000,secondary,no,29,77184,2106,0
2936,70000,post-grad,yes,33,137661,43593,0
2937,150000,secondary,yes,31,688553,18054,0
2938,390000,primary,no,31,97383,13205,0
2939,50000,secondary,yes,22,188601,28443,0
2940,90000,secondary,no,26,573997,107800,0
2941,290000,secondary,no,30,1425857,278726,1
2942,20000,secondary,no,24,118753,6297,0
2943,90000,primary,no,28,535509,23704,1
2944,260000,post-grad,no,48,1348701,42160,0
2945,90000,secondary,no,26,551754,24000,0
2946,100000,secondary,no,27,326775,8638,1
2947,150000,primary,no,31,767899,49440,0
2948,60000,secondary,yes,46,293920,9437,0
2949,80000,secondary,yes,42,469535,19400,0
2950,80000,secondary,yes,24,22170,6557,0
2951,30000,secondary,yes,26,111927,1638,0
2952,20000,secondary,yes,38,20780,23165,0
2953,50000,secondary,no,24,34500,0,0
2954,250000,primary,no,37,124620,52235,0
2955,50000,primary,no,22,177283,12513,1
2956,120000,post-grad,no,32,15501,7415,0
2957,20000,secondary,yes,36,-150,0,0
2958,280000,post-grad,no,33,13393,28814,0
2959,50000,primary,yes,35,186580,6671,0
2960,360000,post-grad,no,49,208321,210436,0
2961,100000,primary,no,32,5147,4326,1
2962,140000,post-grad,yes,42,294613,10100,0
2963,170000,secondary,yes,33,877855,28227,0
2964,50000,secondary,yes,33,128938,9780,0
2965,50000,post-grad,yes,46,192630,10161,0
2966,120000,secondary,yes,47,11293,13012,1
2967,170000,secondary,no,38,560149,26662,0
2968,380000,secondary,yes,43,846328,32890,0
2969,400000,post-grad,yes,37,495405,22000,0
2970,50000,primary,no,30,124856,11000,0
2971,440000,secondary,yes,42,45409,144899,0
2972,30000,secondary,yes,24,1050,150,0
2973,470000,primary,yes,39,44076,45074,0
2974,180000,post-grad,yes,40,7252,5349,0
2975,110000,post-grad,no,32,34223,223,1
2976,300000,primary,no,25,206080,27830,0
2977,120000,primary,no,31,3491,3491,0
2978,220000,primary,no,33,16989,16036,0
2979,50000,primary,no,27,121657,8971,0
2980,100000,secondary,yes,43,1102,551,0
2981,170000,primary,no,30,18727,15000,0
2982,360000,primary,no,37,55440,56930,0
2983,180000,secondary,no,43,93114,88922,0
2984,120000,secondary,no,27,146367,6440,0
2985,210000,post-grad,no,32,5837,5292,0
2986,60000,secondary,yes,56,191722,11315,1
2987,130000,secondary,yes,40,129458,63755,0
2988,50000,post-grad,yes,36,80275,30764,0
2989,50000,post-grad,yes,52,191307,7241,1
2990,100000,primary,yes,33,3976,402,1
2991,150000,post-grad,yes,43,547734,26097,0
2992,240000,secondary,yes,38,13263,4997,1
2993,120000,secondary,no,38,12976,5216,0
2994,80000,secondary,yes,32,22905,68058,1
2995,210000,secondary,yes,27,849821,23750,1
2996,80000,secondary,no,37,90306,39428,0
2997,50000,secondary,yes,38,137039,7000,1
2998,50000,secondary,no,52,198240,11779,0
2999,330000,primary,no,34,86947,324587,0
3000,230000,post-grad,no,28,338116,154531,0
3001,30000,post-grad,yes,44,20883,0,1
3002,50000,primary,yes,41,250606,10402,1
3003,220000,primary,no,37,1131312,38100,0
3004,270000,primary,no,27,78516,45000,0
3005,160000,primary,yes,44,935784,38010,0
3006,10000,secondary,yes,24,28162,2700,0
3007,20000,secondary,no,25,81852,2806,0
3008,30000,post-grad,no,25,144796,6438,1
3009,210000,secondary,no,32,548018,24500,0
3010,250000,secondary,yes,50,646649,25455,0
3011,50000,secondary,no,28,153363,7600,0
3012,180000,primary,no,28,5197,4988,0
3013,200000,primary,no,35,122072,141422,0
3014,350000,primary,yes,38,110784,67316,1
3015,20000,primary,no,22,113885,5779,0
3016,30000,post-grad,no,36,60327,1768,1
3017,20000,primary,yes,34,54503,12000,0
3018,140000,post-grad,no,59,386458,15000,1
3019,30000,post-grad,yes,44,134214,12200,1
3020,180000,primary,no,30,42970,10607,0
3021,20000,secondary,no,25,65635,6401,0
3022,100000,post-grad,yes,36,346771,17300,1
3023,100000,post-grad,yes,36,701149,55041,1
3024,20000,secondary,yes,45,0,19409,0
3025,350000,primary,yes,31,133466,21000,1
3026,80000,secondary,yes,32,368432,14000,0
3027,120000,post-grad,yes,49,273655,20000,0
3028,210000,secondary,no,30,177923,40000,0
3029,120000,primary,yes,37,96240,64190,0
3030,20000,secondary,no,22,64231,14100,0
3031,200000,post-grad,no,25,4186,3344,0
3032,50000,secondary,no,54,6430,1511,0
3033,170000,secondary,yes,37,119057,114292,0
3034,450000,primary,yes,37,245,245,0
3035,300000,primary,no,34,70075,71379,0
3036,300000,primary,no,36,1797139,69416,0
3037,280000,secondary,yes,37,37932,41972,0
3038,170000,primary,no,39,948876,52154,0
3039,60000,primary,yes,38,198484,9800,1
3040,50000,secondary,no,29,124634,4947,0
3041,380000,secondary,yes,38,7145,17145,0
3042,70000,primary,yes,40,274465,11107,1
3043,430000,primary,yes,48,151486,147030,0
3044,180000,primary,yes,38,1956,1956,0
3045,330000,secondary,yes,41,1804920,70678,0
3046,250000,primary,no,26,9920,2546,0
3047,480000,primary,yes,38,2027512,76008,0
3048,210000,secondary,no,37,10719,7558,0
3049,160000,secondary,no,26,167464,93476,0
3050,390000,other,no,29,2176889,132825,0
3051,280000,primary,yes,44,-14,7657,0
3052,50000,secondary,yes,33,1560,1170,0
3053,350000,primary,yes,60,6932,6932,1
3054,230000,primary,no,40,360,0,0
3055,200000,post-grad,no,36,152892,153864,0
3056,30000,secondary,no,47,177593,10401,0
3057,50000,secondary,yes,37,50288,45650,0
3058,180000,primary,no,26,66581,9574,0
3059,150000,post-grad,yes,45,830237,30404,1
3060,70000,primary,no,27,208047,8890,0
3061,150000,secondary,no,26,69681,7875,0
3062,50000,post-grad,no,25,274677,13300,0
3063,430000,secondary,yes,42,546219,20048,0
3064,70000,primary,no,25,26880,3224,1
3065,20000,post-grad,no,36,3150,4398,0
3066,310000,primary,yes,33,1009,894,1
3067,160000,secondary,yes,23,364155,103074,0
3068,30000,post-grad,no,38,174323,6143,0
3069,480000,post-grad,yes,39,249409,128234,0
3070,180000,primary,no,28,563971,23810,1
3071,210000,secondary,yes,40,63516,25147,0
3072,360000,primary,no,30,1438,97163,1
3073,180000,post-grad,no,31,212254,7890,0
3074,200000,primary,no,29,88669,8000,0
3075,50000,post-grad,no,22,99720,6126,1
3076,240000,secondary,yes,48,37860,50635,1
3077,180000,primary,no,29,90226,7976,0
3078,80000,post-grad,yes,33,2877,3525,0
3079,50000,post-grad,yes,32,189930,12000,0
3080,280000,secondary,yes,36,498922,33119,0
3081,70000,primary,no,29,261455,39000,0
3082,400000,primary,no,36,17760,13355,0
3083,210000,post-grad,yes,45,2580,12948,0
3084,80000,post-grad,no,33,353853,15868,0
3085,30000,secondary,no,24,1800,0,0
3086,310000,secondary,no,29,62157,41907,0
3087,360000,post-grad,no,27,0,0,0
3088,200000,secondary,no,28,134680,91152,0
3089,50000,secondary,yes,33,187414,7323,0
3090,320000,secondary,yes,41,248758,16500,0
3091,60000,secondary,no,27,167590,10974,0
3092,230000,primary,no,30,1383799,67700,0
3093,150000,primary,yes,44,3210,1367,1
3094,360000,primary,yes,39,3273,3108,0
3095,50000,primary,no,34,119589,32303,0
3096,280000,primary,yes,37,75803,78577,0
3097,50000,post-grad,yes,50,115564,3264,0
3098,500000,primary,yes,32,125867,34001,0
3099,400000,post-grad,yes,41,94458,25961,1
3100,280000,secondary,no,28,7005,6328,0
3101,360000,secondary,no,41,854628,150000,0
3102,260000,primary,no,29,81496,84998,1
3103,330000,primary,yes,42,577569,29449,0
3104,350000,secondary,yes,33,696492,176017,0
3105,500000,secondary,yes,39,121326,113201,0
3106,440000,primary,yes,35,732299,47126,0
3107,260000,secondary,no,28,1299926,49750,0
3108,500000,post-grad,yes,48,217514,117783,0
3109,100000,secondary,yes,35,458233,30282,0
3110,70000,post-grad,yes,47,261737,14109,0
3111,440000,primary,no,43,317522,20400,0
3112,220000,primary,yes,44,1244993,42260,0
3113,160000,primary,yes,32,20537,19706,0
3114,200000,secondary,yes,46,37236,23878,0
3115,30000,secondary,no,25,148474,8679,0
3116,110000,primary,no,27,673220,25301,0
3117,60000,secondary,yes,43,288970,10964,0
3118,260000,primary,no,28,241453,202419,0
3119,110000,secondary,yes,36,547485,18572,0
3120,260000,post-grad,yes,44,1205562,161032,0
3121,280000,primary,no,32,953591,36312,0
3122,210000,primary,no,30,5766,6212,0
3123,80000,secondary,yes,37,179609,39272,0
3124,200000,primary,no,37,272509,36903,0
3125,100000,secondary,no,33,451918,11000,0
3126,210000,secondary,yes,42,55991,49706,0
3127,140000,secondary,no,35,770165,23811,0
3128,180000,primary,no,29,606712,28200,0
3129,240000,secondary,no,34,550489,28416,0
3130,150000,primary,no,24,155786,101933,0
3131,80000,secondary,yes,54,476100,76206,1
3132,210000,secondary,yes,37,75727,44092,1
3133,180000,primary,no,28,92544,33602,0
3134,100000,primary,no,26,593966,25510,0
3135,20000,primary,no,28,102802,17227,0
3136,140000,secondary,no,34,488103,15900,0
3137,200000,post-grad,no,40,4991,4601,0
3138,80000,secondary,no,25,299981,12000,0
3139,20000,secondary,no,49,111226,9000,1
3140,80000,secondary,no,24,0,400,0
3141,170000,primary,yes,41,604980,101049,0
3142,70000,secondary,yes,41,315099,12800,1
3143,90000,post-grad,yes,40,65216,78256,0
3144,30000,secondary,no,30,145496,6474,0
3145,50000,primary,no,25,22687,21628,0
3146,50000,secondary,no,21,4632,4242,1
3147,260000,primary,no,39,1278813,68000,0
3148,360000,primary,yes,33,164382,118381,0
3149,500000,post-grad,no,52,0,0,1
3150,160000,post-grad,yes,46,659582,91014,0
3151,460000,primary,no,39,847362,145000,0
3152,20000,secondary,no,26,93499,4300,1
3153,360000,secondary,no,25,6111,4151,0
3154,300000,primary,yes,38,1236,1116,0
3155,70000,secondary,yes,28,186444,7400,1
3156,50000,primary,no,26,156975,44707,0
3157,150000,post-grad,yes,51,735307,25015,0
3158,390000,secondary,yes,42,14032,12798,0
3159,280000,primary,no,37,1275105,43294,0
3160,50000,post-grad,yes,28,12772,6139,0
3161,280000,primary,no,38,24259,24259,1
3162,50000,secondary,yes,41,0,0,0
3163,50000,primary,no,32,47447,6755,0
3164,150000,primary,no,28,0,0,0
3165,120000,primary,no,31,9034,6844,1
3166,360000,secondary,no,37,24237,14461,0
3167,20000,secondary,no,33,84497,24047,0
3168,50000,post-grad,yes,46,145903,3018,0
3169,20000,primary,no,23,69998,4800,1
3170,90000,secondary,yes,35,402188,15540,1
3171,230000,secondary,yes,35,1024160,219600,0
3172,20000,secondary,no,22,114013,4544,0
3173,100000,secondary,no,23,87664,46421,0
3174,270000,secondary,no,26,1223270,50813,0
3175,160000,secondary,no,28,4140,3300,0
3176,80000,secondary,no,29,194082,8200,0
3177,10000,primary,no,24,54199,6700,1
3178,500000,secondary,yes,27,64907,78874,0
3179,90000,primary,yes,43,60549,44672,0
3180,150000,post-grad,yes,59,57398,51881,0
3181,50000,post-grad,yes,49,7299,4953,0
3182,260000,post-grad,yes,48,785844,531970,0
3183,50000,secondary,no,22,42997,20163,0
3184,30000,primary,no,28,7723,2230,1
3185,70000,secondary,no,26,281701,10700,0
3186,360000,primary,yes,52,0,0,1
3187,430000,primary,no,39,19620,19395,0
3188,50000,secondary,no,23,13755,3431,0
3189,150000,other,no,26,50544,2219,0
3190,70000,secondary,no,23,110930,5000,1
3191,150000,primary,no,25,113534,5280,0
3192,110000,post-grad,yes,38,62836,11000,0
3193,20000,primary,no,38,30470,3941,1
3194,20000,post-grad,no,39,62956,5717,0
3195,50000,primary,no,31,29662,19783,0
3196,10000,primary,no,33,53506,13402,0
3197,20000,secondary,no,24,114121,11663,0
3198,180000,secondary,no,34,610115,21909,1
3199,60000,secondary,yes,26,357950,16769,1
3200,20000,primary,yes,30,54206,5252,1
3201,70000,primary,no,25,354649,13493,0
