id,Age,Income,Years_of_experience,default
56959,49,6143,4,1
56960,59,9193,8,0
56961,62,12871,2,1
56962,54,18063,4,0
56963,21,9945,3,0
56964,41,18281,5,1
56965,61,4701,8,0
56966,41,13081,12,0
56967,30,14143,0,0
56968,66,5743,2,1
56969,60,10249,1,0
56970,67,13760,19,0
56971,61,9344,14,0
56972,26,8214,15,1
56973,26,12164,8,1
56974,60,7375,6,1
56975,59,12934,0,1
56976,51,15745,1,1
56977,61,6678,12,0
56978,62,19878,14,0
56979,63,11771,10,1
56980,54,12886,16,0
56981,53,4905,0,0
56982,42,9104,2,1
56983,61,10303,10,1
56984,40,7087,2,1
56985,51,12163,15,1
56986,25,13898,9,1
56987,52,11201,4,1
56988,66,10555,5,1
56989,57,11215,18,1
56990,30,4517,13,1
56991,30,9462,11,0
56992,36,3525,1,1
56993,53,2962,11,0
56994,55,9045,16,0
56995,28,1748,15,1
56996,48,4670,9,1
56997,51,17284,7,0
56998,56,13995,12,1
56999,23,16151,0,1
57000,26,19048,11,0
57001,60,3485,1,0
57002,46,1856,18,1
57003,50,6791,11,0
57004,34,6083,0,1
57005,31,14832,6,0
57006,59,11795,12,1
57007,29,9321,2,0
57008,49,10231,6,0
57009,48,9538,14,1
57010,68,8282,16,1
57011,69,2061,15,1
57012,69,15345,9,1
57013,38,8907,12,1
57014,68,1769,5,1
57015,44,4617,13,1
57016,58,3661,11,0
57017,49,11984,1,0
57018,61,5262,13,1
57019,27,2531,6,0
57020,54,7466,0,0
57021,35,15758,5,0
57022,56,8562,6,0
57023,64,19098,10,0
57024,42,15392,12,1
57025,20,17426,5,1
57026,23,3848,2,0
57027,48,5666,17,0
57028,21,19700,3,1
57029,22,7998,5,0
57030,61,15491,18,1
57031,42,15595,8,1
57032,54,19992,15,0
57033,46,15004,15,0
57034,48,10152,10,0
57035,33,1897,9,1
57036,34,5502,1,0
57037,58,10283,7,0
57038,44,2627,7,0
57039,49,16876,13,1
57040,67,4252,3,1
57041,32,18937,17,0
57042,46,8246,16,0
57043,68,11946,19,1
57044,64,13087,9,0
57045,21,8032,1,1
57046,68,15241,4,1
57047,67,4711,10,1
57048,42,5462,15,0
57049,36,18592,17,0
57050,69,8031,15,1
57051,39,8842,7,0
57052,45,2766,14,0
57053,39,14583,10,1
57054,42,10113,18,1
57055,30,2160,6,1
57056,52,12480,6,0
57057,55,13594,0,0
57058,60,3701,2,1
57059,43,11845,9,1
57060,25,16389,10,1
57061,21,7935,17,0
57062,65,16720,17,1
57063,55,18289,15,1
57064,27,9363,2,0
57065,61,11399,4,1
57066,43,17611,6,1
57067,30,8430,16,0
57068,42,8501,8,1
57069,47,3563,19,1
57070,66,1499,9,0
57071,34,15703,19,1
57072,66,9269,10,1
57073,39,7582,4,0
57074,31,4661,19,0
57075,29,18910,0,1
57076,31,5885,18,1
57077,22,2176,12,0
57078,37,10589,9,1
57079,21,12827,14,1
57080,40,19628,1,1
57081,49,11867,16,0
57082,38,11781,9,1
57083,21,17578,2,1
57084,49,12481,13,0
57085,28,14628,14,0
57086,60,11394,14,0
57087,21,2494,9,0
57088,63,7642,16,0
57089,48,14787,1,1
57090,32,14254,0,1
57091,28,18627,11,0
57092,45,4847,10,1
57093,27,17210,12,1
57094,33,4617,3,0
57095,34,6664,11,0
57096,49,13183,5,1
57097,68,6710,14,0
57098,27,2365,2,1
57099,21,18903,10,1
57100,65,1511,1,0
57101,46,12788,14,1
57102,21,1078,10,1
57103,46,8012,6,0
57104,20,16348,11,1
57105,57,5709,6,1
57106,47,11557,6,0
57107,34,13484,11,1
57108,56,12542,10,0
57109,48,14452,3,0
57110,35,14636,12,0
57111,66,12634,4,0
57112,39,1541,18,1
57113,32,3264,7,0
57114,61,2749,18,0
57115,30,2059,8,0
57116,68,3922,0,1
57117,61,2896,12,1
57118,32,15317,9,1
57119,46,16997,15,1
57120,42,5388,2,1
57121,24,12161,19,1
57122,31,9770,15,0
57123,27,13962,1,1
57124,52,5093,5,0
57125,30,13916,15,1
57126,59,2198,0,0
57127,31,4798,12,1
57128,44,8996,15,1
57129,29,2949,10,0
57130,59,18328,16,1
57131,69,18882,9,1
57132,62,4586,1,1
57133,35,17970,7,0
57134,37,15758,11,1
57135,69,19027,10,1
57136,53,13421,5,0
57137,45,11818,0,0
57138,51,8331,1,1
57139,43,4980,1,0
57140,53,17262,10,1
57141,29,12560,11,1
57142,38,12523,10,1
57143,66,14532,15,0
57144,44,1046,5,1
57145,52,12609,15,0
57146,39,5329,19,0
57147,62,13676,7,1
57148,67,10735,0,1
57149,67,10348,10,1
57150,41,19312,1,1
57151,60,16657,10,1
57152,65,7969,16,0
57153,21,5308,8,0
57154,58,16442,11,0
57155,20,8676,10,1
57156,42,12774,8,0
57157,52,10979,2,0
57158,47,18841,12,0
57159,29,15573,19,0
57160,29,3023,15,1
57161,25,14656,19,0
57162,32,14748,16,1
57163,43,6234,11,1
57164,46,16336,0,0
57165,47,13068,5,0
57166,52,19985,11,0
57167,43,14504,3,0
57168,57,5673,4,1
57169,29,7567,5,1
57170,25,1496,5,1
57171,43,1115,1,1
57172,23,14673,12,1
57173,37,11385,13,0
57174,42,15193,17,1
57175,63,5103,18,1
57176,21,6591,14,1
57177,64,4659,13,1
57178,49,3130,0,0
57179,28,2437,19,0
57180,55,9404,6,1
57181,20,8712,19,0
57182,49,1363,11,1
57183,46,3507,13,0
57184,53,11782,17,1
57185,52,16511,9,1
57186,65,6805,1,0
57187,23,17558,0,1
57188,29,10484,2,0
57189,40,4535,10,0
57190,61,3980,6,0
57191,62,16914,7,1
57192,24,1997,17,1
57193,62,19331,3,1
57194,39,19328,8,1
57195,33,13884,8,1
57196,40,2311,0,1
57197,66,8263,12,0
57198,27,7857,1,0
57199,38,10817,15,1
57200,41,8169,7,1
57201,47,1831,17,1
57202,47,14297,5,1
57203,64,11741,10,1
57204,45,7704,9,1
57205,46,4252,19,1
57206,23,4037,4,0
57207,52,6074,2,0
57208,22,1128,17,1
57209,64,15396,11,1
57210,51,19631,18,0
57211,35,1586,3,0
57212,65,14507,12,0
57213,34,18269,4,1
57214,57,14482,0,0
57215,26,14601,14,0
57216,42,11320,10,0
57217,66,13121,12,0
57218,53,7848,8,0
57219,48,15123,7,0
57220,49,4241,9,1
57221,39,1145,4,1
57222,60,5540,0,0
57223,60,17593,4,1
57224,29,13668,16,0
57225,50,17907,15,1
57226,61,15305,3,0
57227,61,1676,8,0
57228,61,9135,13,1
57229,43,19679,17,1
57230,22,6752,6,0
57231,51,2659,12,1
57232,38,8194,17,0
57233,32,8943,1,1
57234,21,8406,2,1
57235,28,8745,2,1
57236,32,18637,6,0
57237,38,13166,1,0
57238,37,2627,17,0
57239,62,11380,9,0
57240,22,5975,8,0
57241,68,12450,3,0
57242,40,14993,7,1
57243,35,4086,3,1
57244,52,6053,7,0
57245,46,12090,17,0
57246,29,5591,14,1
57247,45,15472,0,0
57248,32,17287,13,0
57249,24,3532,7,0
57250,21,19753,6,1
57251,67,14861,4,1
57252,25,17953,19,0
57253,28,17655,16,1
57254,21,12402,14,1
57255,20,2337,9,1
57256,51,18663,3,0
57257,69,4274,13,0
57258,50,8367,17,0
57259,44,9735,1,1
57260,25,10732,7,0
57261,39,18886,14,1
57262,66,1105,3,0
57263,69,14008,13,1
57264,66,5925,10,0
57265,34,4663,12,0
57266,62,1309,15,0
57267,59,8634,4,1
57268,27,3922,2,0
57269,44,14833,2,0
57270,54,13182,2,1
57271,30,9107,12,0
57272,27,1394,8,0
57273,68,5239,2,0
57274,56,10377,17,1
57275,27,4286,9,1
57276,39,19381,8,1
57277,48,8366,3,0
57278,48,10688,15,1
57279,20,15509,7,1
57280,23,6315,19,1
57281,67,8725,0,0
57282,52,5980,19,0
57283,20,15992,18,1
57284,27,4743,18,0
57285,51,11502,8,0
57286,61,3257,12,0
57287,27,1788,1,1
57288,53,16470,3,0
57289,37,9806,2,0
57290,22,2383,11,0
57291,44,7990,2,0
57292,68,8138,4,0
57293,57,2063,13,1
57294,33,11475,5,0
57295,61,3192,11,1
57296,26,3950,12,1
57297,50,5222,18,1
57298,66,14171,7,1
57299,66,10205,7,0
57300,42,8325,10,1
57301,48,19126,7,0
57302,60,14603,1,0
57303,60,7445,16,0
57304,44,6069,3,0
57305,54,16868,6,0
57306,60,1767,1,0
57307,63,11677,18,0
57308,57,13556,14,1
57309,43,1571,11,0
57310,67,10132,7,0
57311,27,16194,3,0
57312,63,13077,8,0
57313,25,8598,10,0
57314,42,3750,2,1
57315,53,16207,9,0
57316,39,2945,6,0
57317,48,13533,17,1
57318,24,16265,6,0
57319,21,16156,12,1
57320,28,16579,12,0
57321,65,6385,18,0
57322,48,16476,2,1
57323,59,8457,18,1
57324,31,10615,6,1
57325,37,7339,18,1
57326,58,11638,14,0
57327,21,13079,0,1
57328,35,19193,15,0
57329,62,19567,3,0
57330,63,15495,2,0
57331,51,4213,6,1
57332,35,10005,6,1
57333,68,8018,17,0
57334,54,18226,18,0
57335,26,7675,1,1
57336,44,1161,16,1
57337,47,11453,12,0
57338,39,2439,19,0
57339,33,10041,13,0
57340,34,11434,6,0
57341,24,8542,2,0
57342,21,5620,19,0
57343,57,12795,15,1
57344,64,9665,1,0
57345,61,5018,17,0
57346,31,13369,11,0
57347,68,15067,2,0
57348,41,16458,3,0
57349,28,18853,15,1
57350,48,11503,19,1
57351,60,13486,15,1
57352,58,18217,5,0
57353,65,16729,14,0
57354,43,19855,15,0
57355,58,9335,10,1
57356,54,12220,18,0
57357,33,12931,8,1
57358,64,4301,4,1
57359,65,16972,18,0
57360,40,16160,19,0
57361,41,12282,5,1
57362,56,4279,1,0
57363,54,8158,17,1
57364,23,18159,0,1
57365,27,4692,4,0
57366,22,9274,5,0
57367,69,1615,2,1
57368,61,8933,7,0
57369,30,17147,15,1
57370,22,4888,0,0
57371,55,13656,3,1
57372,50,11813,2,1
57373,44,9369,6,1
57374,46,11781,1,1
57375,53,14832,2,1
57376,32,17851,11,0
57377,69,9455,17,1
57378,30,19720,7,0
57379,33,4502,8,0
57380,38,10385,2,1
57381,60,5871,10,1
57382,44,4659,14,0
57383,68,10446,5,1
57384,49,1743,5,1
57385,20,14470,4,1
57386,28,3842,14,0
57387,49,12672,5,1
57388,52,5544,0,0
57389,35,15698,0,1
57390,42,2396,18,1
57391,43,15851,17,0
57392,30,9100,1,1
57393,66,14069,15,0
57394,48,18737,17,0
57395,52,15575,19,0
57396,67,8268,15,1
57397,40,1082,11,1
57398,38,5353,18,1
57399,36,10076,3,1
57400,56,4957,9,1
57401,31,11109,5,0
57402,32,18488,14,0
57403,35,7832,11,1
57404,33,11397,8,0
57405,69,14878,1,0
57406,63,11045,18,1
57407,24,13025,9,0
57408,38,14872,1,1
57409,34,4550,15,0
57410,64,16999,9,1
57411,43,18312,6,0
57412,35,5288,7,1
57413,37,5397,19,0
57414,32,11189,10,0
57415,61,3823,19,0
57416,48,9894,6,1
57417,49,17979,6,1
57418,40,18592,14,1
57419,20,14495,2,1
57420,22,8993,1,0
57421,23,4770,5,0
57422,49,15466,12,0
57423,24,9883,14,0
57424,65,6712,9,1
57425,38,19238,7,0
57426,37,4516,12,0
57427,40,16526,2,0
57428,49,18030,6,1
57429,31,19416,18,0
57430,38,13014,17,0
57431,65,18370,1,0
57432,60,3182,3,0
57433,56,6091,6,1
57434,47,10708,18,0
57435,30,14659,10,0
57436,57,7387,8,1
57437,36,10736,8,1
57438,49,19742,1,0
57439,65,8131,1,0
57440,57,12463,19,0
57441,68,8194,18,1
57442,34,7310,5,1
57443,26,14323,5,1
57444,39,1618,9,0
57445,54,9286,18,0
57446,56,9499,6,1
57447,35,2502,18,0
57448,42,7757,13,1
57449,62,5692,12,0
57450,49,1165,15,1
57451,36,18811,2,1
57452,42,9933,0,0
57453,43,18754,18,1
57454,38,13554,11,0
57455,45,14932,15,1
57456,69,17639,5,0
57457,56,13717,11,1
57458,42,10932,9,1
57459,24,13710,6,1
57460,33,3563,12,1
57461,51,7011,1,0
57462,35,5430,8,0
57463,46,9015,16,0
57464,33,15277,6,0
57465,23,13679,1,0
57466,44,8231,9,0
57467,53,13900,8,0
57468,61,12528,14,1
57469,25,14635,15,1
57470,24,13212,3,1
57471,46,13640,17,1
57472,44,8027,6,0
57473,21,7698,19,0
57474,52,8212,6,1
57475,67,1351,8,1
57476,69,5989,5,0
57477,31,15510,11,0
57478,61,17126,1,0
57479,43,3377,8,0
57480,39,6316,1,0
57481,53,19223,10,1
57482,65,12501,6,1
57483,62,1503,3,1
57484,32,12009,12,1
57485,46,12874,4,0
57486,60,14411,13,0
57487,44,8172,9,0
57488,26,9773,8,1
57489,42,16141,8,1
57490,67,5957,10,1
57491,57,18763,11,0
57492,42,12445,16,1
57493,42,8555,10,1
57494,69,1963,11,0
57495,22,4025,18,0
57496,25,7630,1,0
57497,37,12706,1,0
57498,39,15359,1,1
57499,35,2089,15,0
57500,43,17042,4,1
57501,62,2447,10,1
57502,67,16911,8,1
57503,47,3170,6,1
57504,59,3019,6,0
57505,53,3177,13,0
57506,20,14981,6,1
57507,26,13600,2,1
57508,36,11381,3,1
57509,37,17475,13,1
57510,24,14859,19,0
57511,32,13386,13,0
57512,20,15734,0,0
57513,24,13758,6,1
57514,56,7724,10,1
57515,39,7823,18,0
57516,59,17444,14,0
57517,36,5316,11,0
57518,57,4468,15,1
57519,51,15445,19,1
57520,54,7842,6,1
57521,35,13076,0,1
57522,69,6766,8,1
57523,36,15327,3,1
57524,48,11739,13,0
57525,25,7065,4,0
57526,49,5262,19,0
57527,57,9720,0,1
57528,62,4355,15,0
57529,27,9747,7,1
57530,37,5409,0,1
57531,35,6758,13,0
57532,24,5416,9,1
57533,28,1526,10,1
57534,35,16200,2,0
57535,21,19365,2,1
57536,41,8042,16,1
57537,24,10554,1,0
57538,33,14170,17,1
57539,26,15122,18,0
57540,69,17217,15,1
57541,25,2666,3,1
57542,42,8529,14,1
57543,47,12684,11,1
57544,62,10041,7,1
57545,30,19423,9,0
57546,36,2581,1,1
57547,53,2922,3,0
57548,35,6756,13,0
57549,50,18160,1,0
57550,22,10498,18,0
57551,54,2457,10,1
57552,32,13625,6,1
57553,37,5696,17,1
57554,35,16317,17,0
57555,42,1183,8,0
57556,64,8729,11,0
57557,25,19934,11,0
57558,63,8551,15,1
57559,58,3471,16,1
57560,65,3673,14,1
57561,58,5086,4,0
57562,55,18343,13,0
57563,39,19443,18,1
57564,20,17141,12,1
57565,42,15905,18,0
57566,33,13552,10,1
57567,37,12729,6,1
57568,28,10399,11,1
57569,60,16718,2,1
57570,34,10338,6,1
57571,69,11570,1,0
57572,51,4096,18,1
57573,49,11189,18,1
57574,53,11218,14,1
57575,62,19977,19,0
57576,27,8472,12,0
57577,41,16372,18,0
57578,55,4608,14,1
57579,38,17241,1,0
57580,32,7408,0,0
57581,46,19528,19,1
57582,28,8779,5,0
57583,24,8418,1,0
57584,53,19211,9,1
57585,42,7011,10,1
57586,39,6670,9,0
57587,49,8089,15,0
57588,66,6158,1,0
57589,36,3982,3,0
57590,55,12658,2,1
57591,51,14478,0,1
57592,27,1837,7,0
57593,56,5746,5,0
57594,62,5420,7,0
57595,56,11405,5,1
57596,31,12011,9,0
57597,21,15723,8,0
57598,43,17552,3,1
57599,52,15813,5,0
57600,32,11601,14,0
57601,69,10881,13,0
57602,26,6336,17,0
57603,61,10776,9,0
57604,30,15603,9,1
57605,47,11426,14,0
57606,58,6113,11,1
57607,45,12268,18,0
57608,52,7304,1,1
57609,58,11172,7,1
57610,31,5562,2,0
57611,50,4852,7,0
57612,59,17206,0,0
57613,31,11484,11,0
57614,28,15262,15,0
57615,52,16769,16,0
57616,49,13957,0,1
57617,65,1386,12,1
57618,41,18427,1,0
57619,29,8265,16,0
57620,55,15670,5,1
57621,42,3570,19,0
57622,40,1438,4,0
57623,49,9504,8,0
57624,57,13885,10,1
57625,57,8422,12,0
57626,49,14484,7,1
57627,33,13616,12,0
57628,25,5645,16,1
57629,41,17976,8,1
57630,39,7356,0,1
57631,44,6494,8,0
57632,57,12572,10,1
57633,32,10651,11,1
57634,55,12086,14,0
57635,32,9122,11,0
57636,44,1353,15,1
57637,60,17653,11,0
57638,29,10530,9,0
57639,26,10723,19,0
57640,26,3212,2,1
57641,51,8560,15,1
57642,47,2432,2,0
57643,21,2050,0,1
57644,58,10333,16,0
57645,29,14882,14,1
57646,57,4799,5,1
57647,58,5369,12,0
57648,53,9175,2,1
57649,39,16573,14,1
57650,34,15124,6,0
57651,45,14956,10,1
57652,54,12413,12,0
57653,24,9961,18,0
57654,48,4271,5,1
57655,59,10668,1,1
57656,33,8913,14,0
57657,48,18311,3,0
57658,23,11237,10,0
57659,49,10796,11,0
57660,33,14457,3,1
57661,28,19882,12,1
57662,47,1726,5,1
57663,22,16865,9,0
57664,30,3109,19,1
57665,48,2931,2,0
57666,39,13292,15,1
57667,21,2771,6,0
57668,37,12659,4,0
57669,32,1350,7,1
57670,63,2910,16,0
57671,20,17400,16,1
57672,28,8451,7,0
57673,44,8948,17,1
57674,60,10153,3,0
57675,26,15821,3,1
57676,37,4602,0,1
57677,58,14393,11,1
57678,28,4541,4,0
57679,27,4343,0,1
57680,31,1233,13,1
57681,45,7418,3,1
57682,29,18053,17,0
57683,34,6515,13,0
57684,53,12247,15,1
57685,41,8699,0,0
57686,48,8766,10,0
57687,33,5676,15,0
57688,64,8807,7,0
57689,22,3110,9,0
57690,25,12112,8,1
57691,62,3427,8,0
57692,67,19109,7,1
57693,51,2008,13,0
57694,62,2060,12,1
57695,50,18120,19,1
57696,50,12723,3,0
57697,65,6907,8,1
57698,67,1531,10,1
57699,67,18456,10,0
57700,42,14987,0,0
57701,60,1514,17,1
57702,41,6163,5,1
57703,40,19793,1,1
57704,23,3513,5,1
57705,36,14151,1,1
57706,47,10963,1,0
57707,57,16327,15,1
57708,23,7408,0,1
57709,38,3731,13,1
57710,42,13247,14,1
57711,55,1797,18,1
57712,41,3618,11,1
57713,50,5144,0,1
57714,64,13142,12,1
57715,44,1686,1,0
57716,69,17133,2,1
57717,35,15278,14,1
57718,62,10224,4,0
57719,69,11974,12,1
57720,26,14774,13,1
57721,39,15119,19,0
57722,61,18129,3,0
57723,59,14347,3,0
57724,35,8377,5,0
57725,45,15515,7,1
57726,53,8315,3,0
57727,50,7660,8,1
57728,65,4802,15,1
57729,42,12041,2,0
57730,53,14145,6,0
57731,32,1634,12,1
57732,59,14574,0,1
57733,49,6985,11,0
57734,34,8781,8,0
57735,41,10932,4,0
57736,55,15516,2,0
57737,23,2399,0,1
57738,27,10185,6,1
57739,42,2804,0,0
57740,46,3472,19,0
57741,41,11355,16,1
57742,55,3806,18,1
57743,29,8742,9,0
57744,49,6706,8,0
57745,53,2086,7,1
57746,24,8466,9,0
57747,34,19083,13,0
57748,44,16554,1,1
57749,51,12432,4,1
57750,27,6708,10,1
57751,32,12047,5,0
57752,67,11135,13,1
57753,68,15704,19,1
57754,37,17465,9,0
57755,61,18899,5,0
57756,30,11530,17,0
57757,69,10980,18,1
57758,51,7615,15,0
57759,43,11690,1,0
57760,34,11801,16,0
57761,20,19014,17,1
57762,46,14116,10,1
57763,59,4542,14,0
57764,39,16427,8,1
57765,22,7446,2,0
57766,45,10268,0,0
57767,52,6893,5,1
57768,29,12536,6,0
57769,65,12348,1,0
57770,63,11186,10,1
57771,41,16511,2,1
57772,58,7979,10,0
57773,39,3821,11,1
57774,62,2515,3,0
57775,23,11073,19,0
57776,49,10077,8,0
57777,20,12517,6,1
57778,42,4433,5,1
57779,22,14698,9,0
57780,61,12399,0,0
57781,55,12402,6,0
57782,38,10374,4,0
57783,59,16571,4,1
57784,26,5631,9,1
57785,58,1702,19,0
57786,61,9403,13,0
57787,35,1212,0,0
57788,68,9855,18,1
57789,40,16613,4,1
57790,36,8103,6,0
57791,28,5995,18,1
57792,55,1069,14,1
57793,67,2424,18,0
57794,65,9221,19,1
57795,65,13357,6,1
57796,41,1825,11,0
57797,29,16917,15,1
57798,29,5599,12,1
57799,28,2675,0,1
57800,43,10003,1,1
57801,25,12321,12,0
57802,47,12578,8,0
57803,62,19894,17,1
57804,68,19348,18,0
57805,36,18404,10,1
57806,51,7854,14,1
57807,33,6774,8,0
57808,45,1450,8,0
57809,61,17592,6,0
57810,23,15275,6,0
57811,37,14517,12,0
57812,33,16182,5,1
57813,32,9784,14,1
57814,43,17997,3,1
57815,67,6045,12,0
57816,67,5889,10,0
57817,57,11894,3,1
57818,59,19246,12,0
57819,68,9674,7,0
57820,35,14232,8,0
57821,61,1278,0,0
57822,30,1485,14,0
57823,54,5655,4,1
57824,34,5022,12,0
57825,36,4389,15,1
57826,22,6108,1,0
57827,32,18725,10,1
57828,45,15399,0,0
57829,61,15864,19,1
57830,33,7483,1,0
57831,27,18609,4,1
57832,61,12751,18,1
57833,34,14112,7,0
57834,36,5212,16,1
57835,54,4219,4,0
57836,30,8640,17,0
57837,38,2923,5,0
57838,63,9480,15,0
57839,53,12494,16,1
57840,53,19886,1,1
57841,33,15670,18,1
57842,61,15114,5,0
57843,28,12127,5,1
57844,58,6474,9,1
57845,62,8716,6,0
57846,22,8212,13,0
57847,61,7627,17,0
57848,50,10002,16,1
57849,56,16644,4,0
57850,34,6669,6,1
57851,20,15692,17,1
57852,52,18962,14,1
57853,35,6262,16,1
57854,67,18726,15,1
57855,43,2635,17,1
57856,37,12771,10,0
57857,52,12097,19,0
57858,57,15697,18,1
57859,25,2275,10,0
57860,33,11210,5,0
57861,60,6812,11,0
57862,50,9676,10,1
57863,68,4705,14,0
57864,66,14008,12,1
57865,41,7438,14,1
57866,23,6205,9,1
57867,67,17738,12,0
57868,41,4559,5,0
57869,20,18481,1,1
57870,26,12170,6,1
57871,60,8326,8,1
57872,61,8742,7,1
57873,55,5990,0,1
57874,37,19120,12,1
57875,69,17201,18,1
57876,20,14489,2,1
57877,46,14513,13,1
57878,42,7447,18,1
57879,51,4390,5,1
57880,31,7861,19,1
57881,57,14082,3,1
57882,40,11011,19,1
57883,51,2390,9,0
57884,32,16489,19,0
57885,67,4424,1,0
57886,51,18612,13,1
57887,46,11528,3,1
57888,51,8447,13,0
57889,24,17477,11,1
57890,26,6383,14,0
57891,69,17713,14,1
57892,21,9729,12,1
57893,25,1641,17,0
57894,43,9889,19,0
57895,38,10165,18,0
57896,67,6741,7,0
57897,57,6932,0,1
57898,26,8929,9,0
57899,49,19500,12,0
57900,32,3037,11,1
57901,41,13866,19,0
57902,49,14159,16,1
57903,31,11668,16,0
57904,30,18896,12,1
57905,32,17824,7,0
57906,43,4597,17,1
57907,33,3324,19,0
57908,60,11765,19,1
57909,30,19323,13,1
57910,65,2950,14,1
57911,25,2823,11,0
57912,52,5822,14,1
57913,50,14363,17,0
57914,41,11520,11,1
57915,24,7073,15,1
57916,48,7927,2,1
57917,47,11370,12,0
57918,30,12245,0,0
57919,57,3426,9,1
57920,48,12815,1,1
57921,65,19987,11,1
57922,38,3400,1,0
57923,59,3049,17,0
57924,44,2381,9,0
57925,53,5146,6,0
57926,65,16000,15,0
57927,24,16936,10,1
57928,28,15843,18,0
57929,67,6634,6,1
57930,48,16436,9,0
57931,48,1692,16,0
57932,25,13897,1,1
57933,40,16671,0,0
57934,38,15800,15,1
57935,61,18045,17,1
57936,48,9655,19,1
57937,51,9044,1,1
57938,66,13006,1,0
57939,26,6832,17,0
57940,20,19234,13,1
57941,67,9690,18,0
57942,63,16840,16,0
57943,67,8834,14,1
57944,30,16787,11,1
57945,55,17726,11,0
57946,50,7086,10,0
57947,50,3821,4,1
57948,55,9519,7,1
57949,68,9034,18,1
57950,42,1458,6,0
57951,58,13739,16,0
57952,55,17298,15,0
57953,61,16976,17,0
57954,43,9224,7,0
57955,51,9780,4,1
57956,40,15219,4,1
57957,43,13007,17,1
57958,66,7340,10,1
57959,47,10389,16,1
57960,28,16352,9,0
57961,26,5929,16,1
57962,63,4345,4,1
57963,31,13131,13,0
57964,21,12178,3,1
57965,63,18578,5,1
57966,34,7310,17,1
57967,42,15191,18,0
57968,46,12049,5,1
57969,23,2296,19,0
57970,21,4314,0,1
57971,46,8107,0,1
57972,60,8906,18,1
57973,32,3233,2,1
57974,45,12379,3,1
57975,43,5107,4,0
57976,45,19400,16,1
57977,38,19078,11,0
57978,58,2730,2,1
57979,61,19710,13,1
57980,34,6608,1,1
57981,66,19824,12,1
57982,40,19101,15,1
57983,65,7331,2,1
57984,34,12534,9,1
57985,64,18145,3,0
57986,59,9415,1,0
57987,64,15875,18,0
57988,36,4909,10,1
57989,47,17584,9,1
57990,30,18974,0,1
57991,32,7830,12,0
57992,35,1203,17,0
57993,32,8018,10,1
57994,40,11954,2,0
57995,56,16417,7,1
57996,41,12220,2,0
57997,48,10316,1,1
57998,49,9283,6,1
57999,24,14948,2,1
58000,31,4519,2,0
58001,60,6945,6,0
58002,62,19682,5,0
58003,56,6815,3,0
58004,55,4372,14,1
58005,35,13967,3,0
58006,56,8780,17,0
58007,61,17048,16,0
58008,56,13047,12,0
58009,35,8803,14,0
58010,51,9293,5,1
58011,54,16404,10,1
58012,53,13958,10,1
58013,29,14653,5,1
58014,30,9336,7,0
58015,31,1611,8,1
58016,35,7423,13,1
58017,31,13753,2,0
58018,41,6563,0,0
58019,67,2694,3,1
58020,65,19833,4,1
58021,46,13988,7,0
58022,21,13281,0,1
58023,33,19514,4,1
58024,66,9918,8,1
58025,29,12848,12,1
58026,52,14013,16,1
58027,69,4616,18,1
58028,36,19888,11,1
58029,40,1229,11,0
58030,57,3970,14,1
58031,20,4390,6,0
58032,23,11490,19,1
58033,67,5697,9,0
58034,60,2830,1,1
58035,27,2150,16,0
58036,33,15086,8,0
58037,34,17952,7,1
58038,52,4812,13,0
58039,69,7401,11,0
58040,20,14538,17,1
58041,38,16953,13,0
58042,61,1897,6,0
58043,41,19057,19,0
58044,67,7970,6,0
58045,40,8912,17,0
58046,59,8183,1,1
58047,33,18496,4,0
58048,63,6023,2,1
58049,30,4949,6,1
58050,66,7556,3,1
58051,51,12662,18,1
58052,47,19867,13,0
58053,69,14811,9,0
58054,49,3998,19,1
58055,62,16152,18,0
58056,22,19583,12,0
58057,25,18470,12,0
58058,35,11310,3,0
58059,20,9806,4,1
58060,62,10042,13,0
58061,27,13868,1,0
58062,36,17218,7,1
58063,62,18743,11,1
58064,47,8421,12,1
58065,57,11414,8,0
58066,54,16507,12,0
58067,63,19834,10,1
58068,64,7974,1,1
58069,65,13198,19,0
58070,68,11820,18,1
58071,66,7502,0,1
58072,37,4974,9,1
58073,40,6996,18,0
58074,24,19056,8,1
58075,64,15561,18,0
58076,56,6700,13,1
58077,53,4108,11,0
58078,54,16329,9,0
58079,20,6254,18,1
58080,21,19399,4,0
58081,23,16124,1,1
58082,32,14465,5,1
58083,36,13748,8,1
58084,44,15839,7,1
58085,30,15362,3,1
58086,54,4129,16,1
58087,38,12926,8,1
58088,29,4026,2,0
58089,22,7198,9,1
58090,58,10929,7,1
58091,49,15455,4,0
58092,23,17747,2,1
58093,65,18826,16,0
58094,59,17129,12,1
58095,61,16924,16,1
58096,32,18719,18,1
58097,45,6655,6,0
58098,41,9826,8,1
58099,38,11502,15,0
58100,38,10045,0,0
58101,63,8955,14,1
58102,32,13602,18,0
58103,26,3267,0,0
58104,63,6308,4,1
58105,56,18549,16,0
58106,20,6970,8,1
58107,24,8507,6,0
58108,49,3424,9,1
58109,37,1657,18,0
58110,34,14921,4,1
58111,54,11259,13,1
58112,49,19650,19,1
58113,63,9843,13,1
58114,52,10020,0,0
58115,23,15015,13,1
58116,24,6266,1,1
58117,66,18836,10,1
58118,22,12334,16,0
58119,56,10909,11,1
58120,40,12786,17,0
58121,41,13553,15,1
58122,35,13967,5,0
58123,20,2708,14,1
